time,latitude,longitude,speed
2018-05-30 16:52:38.402,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.435,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.459,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.495,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.522,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.545,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.567,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.590,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.611,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.632,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.654,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.677,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.700,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.725,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.747,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.769,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.791,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.813,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.834,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.856,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.878,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.899,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.926,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.946,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.968,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:38.991,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:39.013,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:39.035,50.0121469435,20.063298786,56.7885154724
2018-05-30 16:52:39.066,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.105,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.136,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.158,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.181,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.206,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.229,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.251,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.273,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.297,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.320,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.342,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.370,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.397,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.423,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.444,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.472,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.501,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.522,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.554,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.581,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.609,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.632,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.655,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.677,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.698,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.722,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.744,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.765,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.792,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.821,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.846,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.867,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.889,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.913,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.937,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.958,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:39.985,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:40.020,50.0120136393,20.0633737701,56.3907108307
2018-05-30 16:52:40.043,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.065,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.091,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.119,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.147,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.168,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.191,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.219,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.242,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.271,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.303,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.335,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.356,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.377,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.399,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.423,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.449,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.470,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.491,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.515,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.536,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.557,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.580,50.0118854081,20.0634408284,52.6026935577
2018-05-30 16:52:40.602,50.0118854081,20.0634408284,52.6026935577
