time,latitude,longitude,speed
2018-05-30 16:58:15.260,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.284,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.307,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.332,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.365,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.388,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.411,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.433,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.460,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.486,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.517,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.570,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.594,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.636,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.661,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.690,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.722,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.754,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.776,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.798,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.822,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.844,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.866,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.888,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.918,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.940,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.962,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:15.996,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:16.019,50.0022649927,20.1809924076,93.9627204895
2018-05-30 16:58:16.042,50.0022649927,20.1809924076,93.9627204895
