time,x,y,z
2018-05-30 16:33:36.322,0.24899697,9.394848,-2.030283
2018-05-30 16:33:36.342,0.22984336,9.174581,-2.27928
2018-05-30 16:33:36.366,0.36391866,9.56723,-1.9440918
2018-05-30 16:33:36.384,0.12449849,9.595961,-2.27928
2018-05-30 16:33:36.403,0.15322891,9.768343,-1.934515
2018-05-30 16:33:36.428,-0.06703765,9.682152,-2.1930888
2018-05-30 16:33:36.442,0.06703765,9.739613,-2.087744
2018-05-30 16:33:36.462,0.06703765,9.356541,-1.8483237
2018-05-30 16:33:36.489,0.009576807,9.337387,-2.078167
2018-05-30 16:33:36.502,0.19153613,9.375694,-1.8387469
2018-05-30 16:33:36.522,-0.009576807,9.481039,-1.7429788
2018-05-30 16:33:36.542,0.009576807,9.394848,-1.5514427
2018-05-30 16:33:36.562,0.23942018,9.77792,-1.5897499
2018-05-30 16:33:36.583,0.038307227,9.56723,-1.6376339
2018-05-30 16:33:36.602,0.18195933,9.56723,-1.5227122
2018-05-30 16:33:36.624,-0.076614454,9.461885,-1.3120226
2018-05-30 16:33:36.642,0.1340753,9.825804,-1.2258313
2018-05-30 16:33:36.662,0.0,9.509769,-1.388637
2018-05-30 16:33:36.682,0.0,9.356541,-1.4269443
2018-05-30 16:33:36.702,0.2681506,9.662998,-1.1875241
2018-05-30 16:33:36.727,0.31603462,9.720459,-1.0342951
2018-05-30 16:33:36.751,0.2777274,9.414001,-1.4269443
2018-05-30 16:33:36.762,0.30645782,9.299079,-1.1683705
2018-05-30 16:33:36.782,0.2777274,9.701305,-1.1492168
2018-05-30 16:33:36.802,0.12449849,9.672575,-1.4077905
2018-05-30 16:33:36.853,0.20111294,9.672575,-1.091756
2018-05-30 16:33:36.858,0.08619126,9.730036,-1.1300632
2018-05-30 16:33:36.862,0.17238252,9.672575,-1.1779473
2018-05-30 16:33:36.882,0.2681506,9.481039,-1.292869
2018-05-30 16:33:36.902,0.16280572,9.414001,-1.5705963
2018-05-30 16:33:36.923,0.19153613,9.251195,-1.1779473
2018-05-30 16:33:36.950,0.25857377,9.624691,-1.1683705
2018-05-30 16:33:36.970,0.08619126,9.653421,-1.2545617
2018-05-30 16:33:37.003,0.06703765,9.586384,-1.340753
2018-05-30 16:33:37.004,-0.17238252,9.5385,-1.1779473
2018-05-30 16:33:37.022,-0.019153614,9.528923,-1.1779473
2018-05-30 16:33:37.042,-0.047884032,9.56723,-1.4077905
2018-05-30 16:33:37.062,0.095768064,9.500193,-1.4173675
2018-05-30 16:33:37.084,0.4213795,9.375694,-1.0247183
2018-05-30 16:33:37.120,0.23942018,9.155427,-1.4269443
