time,x,y,z
2018-05-30 16:53:29.049,-0.06703765,9.701305,-1.5897499
2018-05-30 16:53:29.071,-0.33518824,9.356541,-1.8004397
2018-05-30 16:53:29.073,-0.1436521,9.040505,-1.733402
2018-05-30 16:53:29.082,-0.17238252,9.414001,-1.6759412
2018-05-30 16:53:29.102,-0.019153614,9.528923,-1.1971009
2018-05-30 16:53:29.122,-0.15322891,9.519346,-1.7908629
2018-05-30 16:53:29.147,-0.37349546,8.916007,-1.043872
2018-05-30 16:53:29.181,0.009576807,9.643845,-1.0821792
2018-05-30 16:53:29.190,-0.2873042,10.0269165,-1.13964
2018-05-30 16:53:29.202,-0.1436521,9.56723,-1.4939818
2018-05-30 16:53:29.222,-0.2873042,9.701305,-1.5514427
2018-05-30 16:53:29.242,-0.5267244,9.461885,-1.043872
2018-05-30 16:53:29.271,-0.019153614,9.509769,-1.7812861
2018-05-30 16:53:29.283,-0.2873042,9.643845,-1.7812861
2018-05-30 16:53:29.303,-0.009576807,9.519346,-1.3982137
2018-05-30 16:53:29.322,0.2777274,9.643845,-1.934515
2018-05-30 16:53:29.342,0.22984336,9.452309,-1.7621324
2018-05-30 16:53:29.362,0.16280572,9.165004,-1.0630256
2018-05-30 16:53:29.382,0.05746084,9.624691,-1.4556746
2018-05-30 16:53:29.402,-0.19153613,9.56723,-1.5801731
2018-05-30 16:53:29.424,0.22984336,10.007763,-1.5993267
2018-05-30 16:53:29.442,0.36391866,9.548077,-1.5610195
2018-05-30 16:53:29.462,-0.19153613,9.414001,-2.2888567
2018-05-30 16:53:29.482,-0.23942018,9.308656,-1.1875241
2018-05-30 16:53:29.502,-0.1340753,8.743625,-1.388637
2018-05-30 16:53:29.524,0.0,9.787497,-1.8100165
2018-05-30 16:53:29.542,0.50757074,9.519346,-1.3982137
2018-05-30 16:53:29.573,-0.02873042,9.691729,-1.5514427
2018-05-30 16:53:29.582,0.49799395,8.887277,-1.0534488
2018-05-30 16:53:29.605,0.009576807,9.720459,-1.6472107
2018-05-30 16:53:29.634,-0.047884032,10.170568,-0.9576807
2018-05-30 16:53:29.642,0.45968673,9.299079,-1.5035586
2018-05-30 16:53:29.665,0.076614454,9.461885,-1.13964
