time,latitude,longitude,speed
2018-05-30 16:48:00.054,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.077,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.104,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.126,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.152,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.177,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.200,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.232,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.254,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.276,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.305,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.326,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.348,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.370,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.396,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.426,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.448,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.473,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.495,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.517,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.538,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.564,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.586,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.615,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.636,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.658,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.679,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.702,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.723,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.747,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.773,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.794,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.815,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.837,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.858,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.879,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.899,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.924,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.945,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:00.975,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:01.000,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:01.023,50.0384319485,20.0403074732,51.8229320526
2018-05-30 16:48:01.045,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.073,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.097,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.124,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.146,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.176,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.197,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.219,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.240,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.263,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.285,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.306,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.329,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.351,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.373,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.395,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.417,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.438,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.461,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.489,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.511,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.532,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.554,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.576,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.597,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.620,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.643,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.664,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.692,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.714,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.736,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.757,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.780,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.804,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.825,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.848,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.869,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.891,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.912,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.934,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.959,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:01.981,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:02.003,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:02.024,50.0384262712,20.0405010977,48.174684906
2018-05-30 16:48:02.053,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.076,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.100,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.125,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.153,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.178,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.216,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.240,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.270,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.291,50.0384235984,20.0406699902,38.1996208191
2018-05-30 16:48:02.324,50.0384235984,20.0406699902,38.1996208191
