time,latitude,longitude,speed
2018-05-30 16:35:50.147,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.168,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.199,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.221,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.243,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.265,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.295,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.316,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.337,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.358,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.380,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.402,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.428,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.455,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.477,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.498,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.525,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.560,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.584,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.605,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.626,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.658,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.680,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.714,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.735,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.768,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.796,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.817,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.839,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.865,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.896,50.0498902531,19.9805112521,0.0
2018-05-30 16:35:50.917,50.0498902531,19.9805112521,0.0
