time,latitude,longitude,speed
2018-05-30 16:50:24.087,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.109,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.138,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.165,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.187,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.208,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.230,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.253,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.277,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.310,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.336,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.358,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.387,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.411,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.432,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.454,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.476,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.514,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.536,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.557,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.579,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.613,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.636,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.664,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.685,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.712,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.734,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.755,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.781,50.0372433557,20.0617650371,0.0
2018-05-30 16:50:24.804,50.0372433557,20.0617650371,0.0
