time,x,y,z
2018-05-30 16:47:09.902,-0.90021986,9.586384,-1.9153614
2018-05-30 16:47:09.928,0.06703765,9.069236,-2.2601264
2018-05-30 16:47:09.942,-0.08619126,9.107543,-1.8195933
2018-05-30 16:47:09.964,-0.81402856,9.442732,-2.1260512
2018-05-30 16:47:09.982,0.18195933,9.32781,-1.8004397
2018-05-30 16:47:10.002,-0.9768343,9.797073,-1.7621324
2018-05-30 16:47:10.022,-0.16280572,8.714894,-1.934515
2018-05-30 16:47:10.042,0.095768064,8.772355,-1.8483237
2018-05-30 16:47:10.062,-0.1340753,9.308656,-1.8770541
2018-05-30 16:47:10.087,-0.15322891,9.844957,-1.4748282
2018-05-30 16:47:10.105,-0.842759,10.007763,-1.7621324
2018-05-30 16:47:10.139,-0.1340753,9.241618,-1.6280571
2018-05-30 16:47:10.154,-0.48841715,10.237606,-1.8004397
2018-05-30 16:47:10.162,-0.47884035,9.835381,-1.3024458
2018-05-30 16:47:10.182,0.32561144,9.9790325,-1.0726024
2018-05-30 16:47:10.202,-0.49799395,9.519346,-1.8100165
2018-05-30 16:47:10.222,-0.36391866,9.337387,-2.27928
2018-05-30 16:47:10.242,-0.8523358,9.902418,-2.480393
2018-05-30 16:47:10.265,0.1340753,9.5385,-1.6567876
2018-05-30 16:47:10.283,-0.22026655,9.040505,-2.0590134
2018-05-30 16:47:10.302,0.0,9.500193,-1.8195933
2018-05-30 16:47:10.324,0.1436521,10.103531,-1.8674773
2018-05-30 16:47:10.351,-0.7278373,9.56723,-1.7046716
2018-05-30 16:47:10.366,0.39264908,9.155427,-0.90979666
2018-05-30 16:47:10.385,-0.5267244,10.314221,-1.7717092
2018-05-30 16:47:10.407,-0.9672575,9.720459,-1.4748282
2018-05-30 16:47:10.422,0.11492168,9.107543,-1.6280571
2018-05-30 16:47:10.447,-0.6703765,10.093954,-1.5514427
2018-05-30 16:47:10.462,-0.05746084,9.461885,-1.13964
2018-05-30 16:47:10.488,-0.15322891,9.107543,-1.1779473
