time,latitude,longitude,speed
2018-05-30 16:49:13.536,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.558,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.580,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.605,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.637,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.662,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.694,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.715,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.739,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.760,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.782,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.805,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.826,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.848,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.871,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.892,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.918,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.940,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.961,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:13.990,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:14.012,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:14.035,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:14.059,50.0377410903,20.0568958535,9.75180130005
2018-05-30 16:49:14.080,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.106,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.128,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.149,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.170,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.192,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.213,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.235,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.259,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.281,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.303,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.326,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.349,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.370,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.395,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.429,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.452,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.475,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.497,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.521,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.543,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.564,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.585,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.608,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.629,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.651,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.673,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.694,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.716,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.737,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.758,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.779,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.801,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.823,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.843,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.865,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.887,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.908,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.930,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.952,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.974,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:14.996,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:15.027,50.0377383794,20.0569299485,9.37897939682
2018-05-30 16:49:15.051,50.0377365273,20.0569618398,7.37061338425
2018-05-30 16:49:15.073,50.0377365273,20.0569618398,7.37061338425
2018-05-30 16:49:15.105,50.0377365273,20.0569618398,7.37061338425
2018-05-30 16:49:15.127,50.0377365273,20.0569618398,7.37061338425
2018-05-30 16:49:15.149,50.0377365273,20.0569618398,7.37061338425
