time,latitude,longitude,speed
2018-05-30 16:41:21.265,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.287,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.309,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.331,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.361,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.393,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.415,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.436,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.463,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.485,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.506,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.530,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.552,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.573,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.595,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.619,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.641,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.666,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.687,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.709,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.733,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.754,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.775,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.796,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.823,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.845,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.866,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.889,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.912,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.933,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.956,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.978,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.999,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:22.022,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:22.047,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.069,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.095,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.123,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.145,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.171,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.203,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.228,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.255,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.290,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.334,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.368,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.390,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.417,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.438,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.459,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.481,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.502,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.529,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.557,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.588,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.617,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.640,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.665,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.687,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.715,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.736,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.761,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.792,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.826,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.855,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.885,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.907,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.935,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.958,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.989,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.012,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.091,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.127,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.149,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.170,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.194,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.219,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.241,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.263,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.284,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.312,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.338,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.368,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.409,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.469,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.492,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.517,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.547,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.571,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.593,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.619,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.649,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.671,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.708,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.736,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.759,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.782,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.811,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.835,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.861,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.884,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.918,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.940,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.965,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.990,50.0411333,19.9904413,0.0
2018-05-30 16:41:24.023,50.0411333,19.9904413,0.0
2018-05-30 16:41:24.045,50.0411333,19.9904413,0.0
2018-05-30 16:41:24.082,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.103,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.126,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.150,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.173,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.195,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.216,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.245,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.276,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.301,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.325,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.353,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.374,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.399,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.422,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.444,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.466,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.487,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.510,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.540,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.572,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.602,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.624,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.651,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.684,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.711,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.733,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.755,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.781,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.803,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.836,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.858,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.882,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.909,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.931,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.955,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.977,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:24.999,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:25.025,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:25.048,50.0412726866,19.9915896309,26.654050827
2018-05-30 16:41:25.080,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.103,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.131,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.158,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.180,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.203,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.237,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.258,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.279,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.300,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.323,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.345,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.372,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.397,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.419,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.441,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.462,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.485,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.507,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.530,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.555,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.576,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.600,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.623,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.644,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.667,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.694,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.716,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.738,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.759,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.781,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.806,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.827,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.850,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.872,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.893,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.915,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.939,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.960,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:25.981,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:26.004,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:26.032,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:26.068,50.0412114355,19.9915892019,21.3955787659
2018-05-30 16:41:26.097,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.126,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.147,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.169,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.194,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.217,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.240,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.267,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.296,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.317,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.341,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.363,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.384,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.406,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.429,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.451,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.473,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.495,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.520,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.546,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.568,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.590,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.611,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.634,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.660,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.690,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.711,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.733,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.755,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.776,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.799,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.822,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.843,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.869,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.893,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.914,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.935,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.958,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:26.986,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:27.008,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:27.029,50.0411634731,19.9915913002,16.6614343643
2018-05-30 16:41:27.072,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.093,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.115,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.138,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.160,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.187,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.208,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.230,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.252,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.278,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.300,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.326,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.348,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.369,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.391,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.413,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.434,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.457,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.479,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.500,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.532,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.553,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.577,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.598,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.622,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.654,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.675,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.697,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.719,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.743,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.765,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.787,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.821,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.849,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.871,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.892,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.914,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.936,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.957,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:27.979,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:28.000,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:28.024,50.04112885,19.9915950788,12.368161869
2018-05-30 16:41:28.046,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.069,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.097,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.119,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.140,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.166,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.189,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.210,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.231,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.253,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.274,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.295,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.317,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.342,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.364,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.384,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.409,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.430,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.453,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.475,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.496,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.517,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.539,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.560,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.584,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.608,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.630,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.650,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.672,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.694,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.722,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.745,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.767,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.788,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.812,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.833,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.856,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.879,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.900,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.931,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.953,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.976,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:28.999,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:29.024,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:29.045,50.0411053294,19.9915989223,8.76593112946
2018-05-30 16:41:29.068,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.093,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.121,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.142,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.166,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.193,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.220,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.248,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.274,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.296,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.317,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.338,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.361,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.382,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.404,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.430,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.450,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.474,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.501,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.524,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.545,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.569,50.041091754,19.9915966883,4.89239258766
2018-05-30 16:41:29.590,50.041091754,19.9915966883,4.89239258766
