time,latitude,longitude,speed
2018-05-30 16:59:43.888,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:43.909,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:43.932,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:43.954,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:43.975,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:43.996,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:44.018,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:44.043,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:44.064,49.9964014509,20.2134128031,95.7302627563
2018-05-30 16:59:44.087,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.113,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.135,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.157,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.180,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.201,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.224,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.246,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.268,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.291,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.312,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.333,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.354,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.376,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.398,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.420,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.445,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.467,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.489,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.510,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.532,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.554,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.575,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.596,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.618,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.640,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.661,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.683,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.707,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.729,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.754,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.777,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.800,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.822,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.844,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.867,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.888,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.910,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.931,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.953,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:44.979,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:45.001,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:45.022,49.9963367924,20.2137671202,93.3786735535
2018-05-30 16:59:45.044,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.066,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.088,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.109,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.132,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.156,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.190,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.212,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.233,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.255,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.276,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.302,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.323,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.345,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.366,49.9962719496,20.2141122602,91.7951522827
2018-05-30 16:59:45.389,49.9962719496,20.2141122602,91.7951522827
