time,x,y,z
2018-05-30 16:50:47.582,0.51714754,9.595961,-0.842759
2018-05-30 16:50:47.602,0.51714754,9.442732,-1.0821792
2018-05-30 16:50:47.627,0.31603462,9.452309,-1.1683705
2018-05-30 16:50:47.642,0.545878,9.251195,-1.091756
2018-05-30 16:50:47.669,0.30645782,9.768343,-1.13964
2018-05-30 16:50:47.683,0.22984336,9.797073,-1.0342951
2018-05-30 16:50:47.704,0.45010993,9.816227,-1.1971009
2018-05-30 16:50:47.722,0.095768064,9.730036,-1.0726024
2018-05-30 16:50:47.742,0.2777274,9.672575,-1.0630256
2018-05-30 16:50:47.772,0.41180268,9.921572,-1.1109096
2018-05-30 16:50:47.782,0.21068975,9.385271,-1.2162545
2018-05-30 16:50:47.805,0.58418524,9.557653,-0.94810385
2018-05-30 16:50:47.835,0.23942018,9.615114,-1.0151415
2018-05-30 16:50:47.842,0.30645782,9.682152,-1.2258313
2018-05-30 16:50:47.862,0.10534488,9.739613,-1.2066777
2018-05-30 16:50:47.882,0.18195933,9.653421,-1.1109096
2018-05-30 16:50:47.903,0.23942018,9.653421,-0.9576807
2018-05-30 16:50:47.931,0.17238252,9.701305,-1.1587936
2018-05-30 16:50:47.942,0.5363012,9.77792,-0.94810385
2018-05-30 16:50:47.962,0.34476504,9.873688,-0.9672575
2018-05-30 16:50:47.982,0.22026655,9.423578,-1.283292
2018-05-30 16:50:48.002,0.641646,9.653421,-1.0342951
2018-05-30 16:50:48.022,0.4213795,9.672575,-1.2354081
2018-05-30 16:50:48.043,0.45010993,9.356541,-0.78529817
2018-05-30 16:50:48.064,0.51714754,9.844957,-1.3599066
2018-05-30 16:50:48.082,0.58418524,9.653421,-1.2066777
2018-05-30 16:50:48.106,0.34476504,9.490616,-1.0630256
2018-05-30 16:50:48.122,0.6607997,9.662998,-1.0821792
2018-05-30 16:50:48.143,0.35434186,9.80665,-1.091756
2018-05-30 16:50:48.162,0.4309563,9.749189,-1.1683705
2018-05-30 16:50:48.182,0.41180268,9.77792,-1.1875241
2018-05-30 16:50:48.202,0.4213795,9.56723,-0.8714894
2018-05-30 16:50:48.230,0.5267244,9.624691,-1.0726024
2018-05-30 16:50:48.242,0.30645782,9.414001,-1.3599066
2018-05-30 16:50:48.266,0.32561144,9.576807,-0.90021986
2018-05-30 16:50:48.282,0.22984336,9.576807,-1.1587936
2018-05-30 16:50:48.303,0.29688102,9.56723,-1.0342951
2018-05-30 16:50:48.328,0.16280572,9.758766,-0.9576807
2018-05-30 16:50:48.346,0.2777274,9.873688,-1.1875241
2018-05-30 16:50:48.372,0.36391866,9.749189,-1.0630256
2018-05-30 16:50:48.382,0.19153613,9.720459,-1.1492168
2018-05-30 16:50:48.402,0.39264908,9.768343,-0.9576807
2018-05-30 16:50:48.422,0.095768064,9.911995,-1.0630256
2018-05-30 16:50:48.442,0.076614454,9.701305,-1.4748282
2018-05-30 16:50:48.462,0.22984336,9.720459,-0.8331822
2018-05-30 16:50:48.489,0.1436521,9.576807,-1.2641385
2018-05-30 16:50:48.504,0.47884035,9.557653,-1.0726024
2018-05-30 16:50:48.527,0.21068975,9.414001,-1.5035586
2018-05-30 16:50:48.547,0.36391866,9.5385,-1.0630256
2018-05-30 16:50:48.569,0.5267244,9.586384,-1.1779473
2018-05-30 16:50:48.582,0.29688102,9.471462,-1.3024458
2018-05-30 16:50:48.602,0.29688102,9.557653,-1.2066777
2018-05-30 16:50:48.622,0.39264908,9.873688,-1.0726024
2018-05-30 16:50:48.642,0.29688102,9.586384,-0.90979666
2018-05-30 16:50:48.662,0.36391866,9.758766,-1.0630256
2018-05-30 16:50:48.683,0.30645782,9.768343,-0.89064306
2018-05-30 16:50:48.704,0.22026655,9.77792,-0.9672575
2018-05-30 16:50:48.725,0.24899697,9.5385,-1.1013328
2018-05-30 16:50:48.798,0.1436521,9.672575,-0.9576807
2018-05-30 16:50:48.801,0.34476504,9.80665,-0.46926352
2018-05-30 16:50:48.802,0.2873042,9.643845,-0.6895301
2018-05-30 16:50:48.803,0.41180268,9.701305,-0.4213795
2018-05-30 16:50:48.822,0.25857377,9.902418,-0.641646
2018-05-30 16:50:48.842,0.36391866,9.662998,-0.37349546
2018-05-30 16:50:48.862,0.38307226,9.816227,-0.35434186
2018-05-30 16:50:48.886,0.22984336,9.691729,-0.545878
2018-05-30 16:50:48.902,0.45968673,10.093954,-0.63206923
2018-05-30 16:50:48.926,0.08619126,9.471462,-0.2681506
2018-05-30 16:50:48.942,0.641646,10.160992,-0.51714754
2018-05-30 16:50:48.962,0.45010993,9.528923,-0.6512229
2018-05-30 16:50:48.992,0.50757074,9.835381,-0.21068975
2018-05-30 16:50:49.002,0.30645782,9.586384,-0.48841715
2018-05-30 16:50:49.022,0.17238252,9.816227,-0.40222588
2018-05-30 16:50:49.042,0.31603462,9.758766,-0.49799395
2018-05-30 16:50:49.071,0.11492168,9.77792,-0.37349546
2018-05-30 16:50:49.083,0.25857377,9.988609,-0.36391866
2018-05-30 16:50:49.112,0.15322891,9.797073,-0.4213795
2018-05-30 16:50:49.124,0.15322891,9.873688,-0.39264908
2018-05-30 16:50:49.142,0.4309563,9.739613,-0.047884032
2018-05-30 16:50:49.162,0.2873042,9.80665,-0.19153613
2018-05-30 16:50:49.182,0.48841715,9.739613,-0.11492168
2018-05-30 16:50:49.202,0.22026655,9.758766,0.0
2018-05-30 16:50:49.222,0.18195933,9.797073,-0.48841715
2018-05-30 16:50:49.242,0.22984336,9.902418,0.0
2018-05-30 16:50:49.262,0.23942018,9.883265,-0.32561144
2018-05-30 16:50:49.288,0.33518824,9.682152,-0.047884032
2018-05-30 16:50:49.302,0.2777274,10.055647,-0.076614454
2018-05-30 16:50:49.324,0.32561144,9.519346,-0.10534488
2018-05-30 16:50:49.342,0.48841715,10.04607,-0.05746084
2018-05-30 16:50:49.363,0.17238252,9.701305,-0.32561144
2018-05-30 16:50:49.382,0.7374141,10.065224,0.0
2018-05-30 16:50:49.402,0.5267244,9.634268,-0.12449849
2018-05-30 16:50:49.428,0.6703765,9.739613,-0.24899697
2018-05-30 16:50:49.445,0.7374141,9.595961,0.009576807
2018-05-30 16:50:49.468,0.6607997,9.749189,-0.22984336
2018-05-30 16:50:49.482,0.36391866,9.844957,-0.20111294
2018-05-30 16:50:49.502,0.48841715,9.710882,0.11492168
2018-05-30 16:50:49.522,0.33518824,9.883265,-0.38307226
2018-05-30 16:50:49.542,0.2777274,9.864111,-0.1340753
2018-05-30 16:50:49.562,0.63206923,9.672575,-0.047884032
2018-05-30 16:50:49.582,0.35434186,9.471462,-0.06703765
2018-05-30 16:50:49.602,0.5554548,9.816227,-0.36391866
2018-05-30 16:50:49.622,0.59376204,9.56723,-0.47884035
2018-05-30 16:50:49.642,0.48841715,9.682152,0.05746084
2018-05-30 16:50:49.662,0.29688102,9.768343,-0.4309563
2018-05-30 16:50:49.684,0.32561144,9.682152,-0.06703765
2018-05-30 16:50:49.702,0.2873042,9.959879,-0.35434186
2018-05-30 16:50:49.723,0.36391866,9.825804,-0.47884035
2018-05-30 16:50:49.742,0.22984336,9.883265,-0.33518824
2018-05-30 16:50:49.769,0.24899697,9.902418,-0.81402856
2018-05-30 16:50:49.802,0.641646,9.940725,-0.6512229
2018-05-30 16:50:49.809,0.21068975,9.892841,-1.1109096
2018-05-30 16:50:49.822,0.45010993,9.835381,-0.6991069
2018-05-30 16:50:49.862,0.095768064,9.950302,-0.94810385
2018-05-30 16:50:49.867,0.1436521,9.969456,-1.0342951
2018-05-30 16:50:49.882,0.0,9.9790325,-1.13964
2018-05-30 16:50:49.902,0.1340753,9.595961,-1.340753
2018-05-30 16:50:49.934,0.45968673,9.5385,-1.0151415
2018-05-30 16:50:49.943,0.31603462,9.471462,-1.1013328
2018-05-30 16:50:49.962,0.82360536,9.548077,-1.4173675
2018-05-30 16:50:49.982,0.60333884,9.212888,-1.2162545
2018-05-30 16:50:50.002,0.6799533,9.5385,-1.4939818
2018-05-30 16:50:50.025,0.6607997,9.356541,-1.0055647
2018-05-30 16:50:50.043,0.60333884,9.375694,-1.4460979
2018-05-30 16:50:50.103,0.91937345,9.471462,-1.3503298
2018-05-30 16:50:50.105,0.90979666,9.586384,-0.9959879
2018-05-30 16:50:50.113,1.043872,9.452309,-1.3215994
2018-05-30 16:50:50.122,0.81402856,9.452309,-1.1492168
2018-05-30 16:50:50.142,0.9864111,9.452309,-1.3215994
2018-05-30 16:50:50.162,0.8714894,9.548077,-0.8810662
2018-05-30 16:50:50.182,0.6799533,9.682152,-1.2162545
2018-05-30 16:50:50.204,0.58418524,9.758766,-0.79487497
2018-05-30 16:50:50.227,0.50757074,9.931149,-0.94810385
2018-05-30 16:50:50.253,0.36391866,9.787497,-0.82360536
2018-05-30 16:50:50.285,0.11492168,9.959879,-0.7086837
2018-05-30 16:50:50.288,0.38307226,10.103531,-0.7182605
2018-05-30 16:50:50.302,0.02873042,9.902418,-1.1013328
