time,latitude,longitude,speed
2018-05-30 16:58:00.694,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.715,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.738,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.766,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.788,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.809,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.831,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.865,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.890,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.919,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.944,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.968,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:00.991,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:01.015,50.0036258133,20.1758830213,103.71320343
2018-05-30 16:58:01.047,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.068,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.090,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.112,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.137,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.162,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.186,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.208,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.234,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.257,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.279,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.301,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.324,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.350,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.380,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.401,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.426,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.448,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.470,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.500,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.526,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.551,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.572,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.600,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.622,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.643,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.664,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.688,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.711,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.733,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.754,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.776,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.798,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.820,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.852,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.874,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.907,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.945,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.967,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:01.997,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:02.022,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:02.047,50.0035193,20.1762475334,104.032939911
2018-05-30 16:58:02.071,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.094,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.128,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.152,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.173,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.195,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.216,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.242,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.265,50.0034135804,20.1766112086,103.213208771
2018-05-30 16:58:02.287,50.0034135804,20.1766112086,103.213208771
