time,latitude,longitude,speed
2018-05-30 16:36:00.903,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:00.924,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:00.950,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:00.971,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:00.993,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:01.014,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:01.036,50.0496470721,19.980835574,19.8147577286
2018-05-30 16:36:01.057,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.079,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.103,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.125,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.147,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.168,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.190,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.212,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.233,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.255,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.276,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.298,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.320,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.341,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.363,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.387,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.409,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.430,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.451,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.477,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.504,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.533,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.554,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.575,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.598,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.621,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.643,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.665,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.690,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.712,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.734,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.758,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.785,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.807,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.833,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.854,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.883,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.910,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.935,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.957,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.978,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:01.999,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:02.020,50.0496067154,19.9808851023,19.9489402771
2018-05-30 16:36:02.041,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.064,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.086,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.110,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.132,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.173,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.194,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.217,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.240,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.272,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.293,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.315,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.336,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.358,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.380,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.401,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.422,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.445,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.467,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.488,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.511,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.532,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.553,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.575,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.596,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.618,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.640,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.663,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.685,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.714,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.736,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.759,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.781,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.802,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.823,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.845,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.866,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.888,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.911,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.932,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.955,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.976,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:02.998,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:03.024,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:03.049,50.0495652702,19.9809329413,19.8201341629
2018-05-30 16:36:03.073,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.095,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.118,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.139,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.161,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.183,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.212,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.236,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.258,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.280,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.306,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.328,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.350,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.372,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.394,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.416,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.438,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.460,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.481,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.504,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.526,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.548,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.570,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.594,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.615,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.635,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.657,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.678,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.699,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.722,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.746,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.767,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.788,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.810,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.832,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.854,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.875,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.897,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.918,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.940,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.961,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:03.983,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:04.006,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:04.029,50.049526399,19.9809803107,17.7436100006
2018-05-30 16:36:04.060,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.085,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.115,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.143,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.170,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.193,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.214,50.0494940058,19.9810219876,14.2010221481
2018-05-30 16:36:04.237,50.0494940058,19.9810219876,14.2010221481
