time,latitude,longitude,speed
2018-05-30 16:34:09.635,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.656,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.687,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.708,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.730,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.752,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.774,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.796,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.817,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.838,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.861,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.883,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.914,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.935,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.956,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:09.979,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.001,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.026,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.047,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.079,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.101,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.124,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.146,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.168,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.193,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.224,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.257,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.288,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.319,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.351,50.0515897713,19.9787769032,0.0
2018-05-30 16:34:10.386,50.0515897713,19.9787769032,0.0
