time,x,y,z
2018-05-30 16:55:53.562,0.2777274,9.414001,-1.4556746
2018-05-30 16:55:53.592,-0.45968673,10.390836,-1.340753
2018-05-30 16:55:53.603,0.019153614,9.80665,-1.8674773
2018-05-30 16:55:53.623,0.2777274,9.471462,-0.78529817
2018-05-30 16:55:53.642,-0.24899697,9.720459,-1.7429788
2018-05-30 16:55:53.663,0.2777274,9.174581,-1.4556746
2018-05-30 16:55:53.682,0.38307226,8.8777,-1.091756
2018-05-30 16:55:53.711,0.20111294,10.0748005,-1.3024458
2018-05-30 16:55:53.723,-0.34476504,9.289502,-1.6280571
2018-05-30 16:55:53.742,0.038307227,9.251195,-0.8810662
2018-05-30 16:55:53.762,-0.2681506,9.720459,-1.5227122
2018-05-30 16:55:53.782,0.076614454,9.260772,-1.0726024
2018-05-30 16:55:53.816,-0.7278373,9.5385,-1.7717092
2018-05-30 16:55:53.824,-0.4405331,9.14585,-1.1492168
2018-05-30 16:55:53.848,-0.1340753,9.375694,-1.7429788
2018-05-30 16:55:53.862,-0.08619126,9.5385,-0.59376204
2018-05-30 16:55:53.882,-0.076614454,9.337387,-1.4269443
2018-05-30 16:55:53.910,0.08619126,9.605537,-1.6280571
2018-05-30 16:55:53.922,0.4309563,9.615114,-0.90979666
2018-05-30 16:55:53.943,-0.545878,10.055647,-1.1013328
2018-05-30 16:55:53.962,0.06703765,8.8777,-1.388637
2018-05-30 16:55:53.982,0.5746084,9.586384,-1.3215994
2018-05-30 16:55:54.003,-0.62249243,10.208876,-1.283292
2018-05-30 16:55:54.022,-0.047884032,9.433155,-1.2162545
2018-05-30 16:55:54.043,-0.4309563,9.557653,-1.4269443
2018-05-30 16:55:54.066,0.05746084,9.155427,-0.9959879
2018-05-30 16:55:54.082,-0.62249243,9.931149,-1.3694834
2018-05-30 16:55:54.102,-0.2681506,9.576807,-1.8387469
2018-05-30 16:55:54.126,-0.39264908,9.433155,-0.82360536
2018-05-30 16:55:54.143,0.06703765,8.992621,-1.8004397
2018-05-30 16:55:54.174,-0.019153614,9.940725,-1.541866
2018-05-30 16:55:54.182,-0.6991069,9.471462,-1.283292
2018-05-30 16:55:54.206,0.6895301,9.423578,-0.90979666
2018-05-30 16:55:54.222,0.06703765,9.519346,-1.6759412
2018-05-30 16:55:54.245,0.08619126,9.902418,-0.641646
2018-05-30 16:55:54.262,-0.12449849,9.931149,-1.0726024
2018-05-30 16:55:54.285,0.8331822,9.404425,-0.37349546
2018-05-30 16:55:54.302,-0.35434186,10.419566,-1.6663644
2018-05-30 16:55:54.322,-0.39264908,9.662998,-1.4077905
2018-05-30 16:55:54.342,0.33518824,9.844957,-1.0342951
2018-05-30 16:55:54.363,-0.36391866,10.132261,-1.6280571
2018-05-30 16:55:54.388,-0.22984336,9.260772,-1.3215994
