time,latitude,longitude,speed
2018-05-30 16:37:52.038,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.059,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.088,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.115,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.138,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.161,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.183,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.204,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.226,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.248,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.269,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.290,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.313,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.335,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.356,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.385,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.406,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.437,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.459,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.501,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.524,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.549,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.582,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.607,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.629,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.650,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.672,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.693,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.715,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.736,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.758,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.789,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.812,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.835,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.857,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.878,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.899,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.925,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.952,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.973,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.994,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:53.017,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:53.039,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:53.060,50.0486394782,19.9820441488,50.0425632477
