time,latitude,longitude,speed
2018-05-30 16:34:23.991,50.051364479,19.9789648215,12.0088316917
2018-05-30 16:34:24.019,50.051364479,19.9789648215,12.0088316917
2018-05-30 16:34:24.051,50.051364479,19.9789648215,12.0088316917
2018-05-30 16:34:24.073,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.097,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.119,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.141,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.163,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.184,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.206,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.233,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.255,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.278,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.299,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.321,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.342,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.365,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.387,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.412,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.433,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.455,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.478,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.501,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.524,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.557,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.587,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.608,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.636,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.658,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.684,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.706,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.731,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.757,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.780,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.804,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.834,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.864,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.886,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.941,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.963,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:24.986,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:25.009,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:25.030,50.0513375686,19.9789914087,12.8574448586
2018-05-30 16:34:25.061,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.084,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.113,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.158,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.181,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.203,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.225,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.247,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.284,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.306,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.331,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.356,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.389,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.412,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.435,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.472,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.495,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.520,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.542,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.583,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.605,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.626,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.659,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.680,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.702,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.731,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.753,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.776,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.803,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.846,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.910,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.945,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.969,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:25.997,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:26.020,50.0513086593,19.9790188247,13.9160196304
2018-05-30 16:34:26.041,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.071,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.096,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.120,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.148,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.176,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.199,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.221,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.244,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.265,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.291,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.313,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.334,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.356,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.378,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.406,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.428,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.450,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.472,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.496,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.526,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.547,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.569,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.600,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.647,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.670,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.698,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.720,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.741,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.765,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.789,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.811,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.847,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.868,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.889,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.912,50.0512768426,19.9790469865,14.5372638702
2018-05-30 16:34:26.933,50.0512768426,19.9790469865,14.5372638702
