time,latitude,longitude,speed
2018-05-30 17:00:09.897,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:09.923,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:09.944,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:09.970,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:09.991,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:10.013,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:10.035,49.9944665585,20.2222758393,93.3323799133
2018-05-30 17:00:10.058,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.086,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.108,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.129,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.154,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.176,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.199,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.220,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.242,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.263,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.284,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.306,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.328,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.349,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.375,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.397,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.420,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.442,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.464,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.486,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.507,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.528,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.550,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.572,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.593,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.615,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.637,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.658,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.684,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.706,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.727,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.750,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.771,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.793,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.820,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.842,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.863,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.886,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.907,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.930,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.951,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.972,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:10.994,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:11.015,49.9943800546,20.2226096786,93.3700424194
2018-05-30 17:00:11.037,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.064,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.085,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.107,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.131,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.162,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.183,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.205,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.226,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.249,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.273,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.294,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.323,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.344,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.366,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.392,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.415,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.442,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.463,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.485,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.506,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.531,49.9942946485,20.2229477141,94.1642990112
2018-05-30 17:00:11.554,49.9942946485,20.2229477141,94.1642990112
