time,latitude,longitude,speed
2018-05-30 16:49:05.970,50.0377952518,20.0562206978,41.798456955
2018-05-30 16:49:05.991,50.0377952518,20.0562206978,41.798456955
2018-05-30 16:49:06.013,50.0377952518,20.0562206978,41.798456955
2018-05-30 16:49:06.035,50.0377952518,20.0562206978,41.798456955
2018-05-30 16:49:06.057,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.079,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.102,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.125,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.146,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.167,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.190,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.211,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.233,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.254,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.276,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.298,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.320,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.353,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.374,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.395,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.419,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.456,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.478,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.499,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.522,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.542,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.564,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.588,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.611,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.639,50.037788186,20.0563705829,36.481489563
2018-05-30 16:49:06.660,50.037788186,20.0563705829,36.481489563
