time,latitude,longitude,speed
2018-05-30 16:47:25.284,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.308,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.330,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.352,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.374,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.397,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.418,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.441,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.462,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.483,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.507,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.529,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.556,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.578,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.605,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.633,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.656,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.677,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.701,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.723,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.750,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.771,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.792,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.815,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.842,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.869,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.895,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.916,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.942,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.965,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:25.987,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:26.009,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:26.035,50.0383619004,20.0309999408,67.1590667725
2018-05-30 16:47:26.059,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.082,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.103,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.127,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.151,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.180,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.202,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.236,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.258,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.281,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.303,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.329,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.351,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.377,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.399,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.424,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.449,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.471,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.493,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.515,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.536,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.558,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.579,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.603,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.625,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.648,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.669,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.691,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.713,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.735,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.756,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.778,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.799,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.821,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.844,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.876,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.912,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.935,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.973,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:26.995,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:27.018,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:27.041,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:27.063,50.0383848613,20.0312587852,67.7543884277
2018-05-30 16:47:27.084,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.108,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.130,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.155,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.177,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.201,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.226,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.251,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.282,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.311,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.347,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.371,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.417,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.439,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.463,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.487,50.0384070521,20.0315177618,67.0122413635
2018-05-30 16:47:27.514,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.542,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.563,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.587,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.608,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.629,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.651,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.672,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.695,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.718,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.739,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.761,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.783,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.804,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.825,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.847,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.868,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.889,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.913,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.935,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.956,50.0383007,20.0221083,0.0
2018-05-30 16:47:27.980,50.0383007,20.0221083,0.0
2018-05-30 16:47:28.002,50.0383007,20.0221083,0.0
2018-05-30 16:47:28.025,50.0383007,20.0221083,0.0
2018-05-30 16:47:28.047,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.071,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.093,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.118,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.152,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.178,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.199,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.221,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.248,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.270,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.292,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.313,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.335,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.359,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.381,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.414,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.436,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.458,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.480,50.0384280475,20.031774936,66.7892189026
2018-05-30 16:47:28.502,50.0384280475,20.031774936,66.7892189026
