time,x,y,z
2018-05-30 16:41:21.803,-0.5363012,9.155427,-2.2888567
2018-05-30 16:41:21.825,0.24899697,8.724471,-3.3518825
2018-05-30 16:41:21.843,2.4037786,7.603985,0.23942018
2018-05-30 16:41:21.870,0.33518824,9.835381,-3.1316159
2018-05-30 16:41:21.885,0.1340753,10.505757,-1.8962077
2018-05-30 16:41:21.902,-1.3024458,9.624691,-2.8060043
2018-05-30 16:41:21.922,0.80445176,9.509769,-1.9536686
2018-05-30 16:41:21.942,0.11492168,9.346964,0.19153613
2018-05-30 16:41:21.964,-0.6991069,10.5919485,-2.9496565
2018-05-30 16:41:21.994,1.5993267,9.002198,-1.0342951
2018-05-30 16:41:22.002,0.2873042,8.839393,-1.7142484
2018-05-30 16:41:22.032,0.5746084,8.130709,-0.80445176
2018-05-30 16:41:22.043,0.0,10.275913,-1.7046716
2018-05-30 16:41:22.065,-1.2258313,10.371682,-0.24899697
2018-05-30 16:41:22.082,-0.90021986,9.174581,-1.436521
2018-05-30 16:41:22.102,0.7661445,7.9966335,-0.61291564
2018-05-30 16:41:22.125,0.89064306,8.724471,-0.78529817
2018-05-30 16:41:22.147,-0.1436521,10.333375,-1.7142484
2018-05-30 16:41:22.171,0.9672575,7.9008656,-0.7278373
2018-05-30 16:41:22.182,0.8810662,9.414001,-0.62249243
2018-05-30 16:41:22.202,-1.8962077,10.0748005,-1.3024458
2018-05-30 16:41:22.222,-0.40222588,10.132261,-0.47884035
2018-05-30 16:41:22.242,-0.7086837,10.1226845,-0.8331822
2018-05-30 16:41:22.266,-0.31603462,10.831368,-0.89064306
2018-05-30 16:41:22.284,-0.45010993,10.333375,-0.93852705
2018-05-30 16:41:22.313,-0.08619126,10.429143,-1.3503298
2018-05-30 16:41:22.325,0.545878,9.461885,-0.7086837
2018-05-30 16:41:22.344,0.641646,9.940725,-1.685518
2018-05-30 16:41:22.367,0.34476504,9.356541,-0.6799533
2018-05-30 16:41:22.382,0.94810385,9.586384,-0.45968673
2018-05-30 16:41:22.405,0.2873042,9.232041,-0.45968673
2018-05-30 16:41:22.422,-1.532289,9.816227,-0.009576807
2018-05-30 16:41:22.442,-0.37349546,10.390836,-2.7868507
2018-05-30 16:41:22.463,2.4612393,7.651869,1.8483237
2018-05-30 16:41:22.482,0.79487497,9.500193,-1.4077905
2018-05-30 16:41:22.502,0.47884035,9.864111,-0.6607997
2018-05-30 16:41:22.527,1.2162545,9.691729,0.15322891
2018-05-30 16:41:22.542,-1.3503298,11.405977,-1.2641385
2018-05-30 16:41:22.566,-0.20111294,8.552089,-2.2984335
2018-05-30 16:41:22.582,0.2777274,9.155427,0.19153613
2018-05-30 16:41:22.602,-0.7469909,11.645397,-0.78529817
2018-05-30 16:41:22.630,0.8714894,9.251195,-1.1013328
2018-05-30 16:41:22.642,1.8674773,7.699753,-1.091756
2018-05-30 16:41:22.670,0.93852705,10.189722,0.11492168
2018-05-30 16:41:22.682,-0.90979666,11.195287,-2.0398598
2018-05-30 16:41:22.704,-0.076614454,9.184157,-0.6799533
2018-05-30 16:41:22.722,0.81402856,8.532935,-1.1013328
2018-05-30 16:41:22.742,0.31603462,10.5440645,-0.842759
2018-05-30 16:41:22.762,-0.46926352,11.099519,-0.2681506
2018-05-30 16:41:22.784,-0.6895301,9.864111,0.1436521
2018-05-30 16:41:22.803,1.436521,8.714894,-1.436521
2018-05-30 16:41:22.834,0.545878,9.385271,-1.3790601
2018-05-30 16:41:22.843,0.38307226,9.375694,0.40222588
2018-05-30 16:41:22.868,0.7565677,9.691729,-0.7374141
2018-05-30 16:41:22.882,-0.89064306,9.471462,-0.18195933
2018-05-30 16:41:22.905,0.6799533,9.404425,-0.6703765
