time,latitude,longitude,speed
2018-05-30 16:51:17.282,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.303,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.326,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.355,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.377,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.398,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.422,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.444,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.467,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.493,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.515,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.536,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.559,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.583,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.611,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.634,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.664,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.685,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.714,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.735,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.757,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.778,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.810,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.834,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.856,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.878,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.900,50.0337395712,20.0629173128,80.3259819031
2018-05-30 16:51:17.922,50.0337395712,20.0629173128,80.3259819031
