time,latitude,longitude,speed
2018-05-30 16:43:15.694,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.717,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.741,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.763,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.785,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.807,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.829,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.860,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.884,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.905,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.927,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.948,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.971,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:15.997,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:16.019,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:16.055,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:16.079,50.0405499374,19.9917012703,16.3450487137
2018-05-30 16:43:16.101,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.128,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.150,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.173,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.196,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.229,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.253,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.275,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.298,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.319,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.341,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.363,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.391,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.414,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.435,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.457,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.480,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.501,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.525,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.547,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.568,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.597,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.618,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.640,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.661,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.684,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.707,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.736,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.769,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.791,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.817,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.843,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.865,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.886,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.911,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.933,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.955,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:16.980,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:17.001,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:17.023,50.0405114627,19.9917153419,16.0248779297
2018-05-30 16:43:17.049,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.071,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.094,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.115,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.137,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.158,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.179,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.210,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.231,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.253,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.274,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.296,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.325,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.347,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.368,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.393,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.415,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.437,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.483,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.505,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.526,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.547,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.572,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.594,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.616,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.637,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.659,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.682,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.704,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.738,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.765,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.789,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.811,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.837,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.860,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.882,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.903,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.932,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.953,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:17.975,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:18.000,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:18.026,50.0404726217,19.991741413,17.8484951019
2018-05-30 16:43:18.049,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.070,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.106,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.127,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.149,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.172,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.196,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.219,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.246,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.268,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.290,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.311,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.333,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.356,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.378,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.399,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.420,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.441,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.465,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.486,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.508,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.531,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.552,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.573,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.595,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.618,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.641,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.673,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.700,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.722,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.750,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.774,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.801,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.830,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.852,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.875,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.898,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.920,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.943,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:18.970,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:19.021,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:19.051,50.0404367529,19.9917820798,19.4160158157
2018-05-30 16:43:19.073,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.103,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.137,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.160,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.189,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.213,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.236,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.260,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.282,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.311,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.333,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.354,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.377,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.399,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.422,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.444,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.466,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.493,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.520,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.553,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.576,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.600,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.623,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.649,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.674,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.696,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.717,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.738,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.765,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.786,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.813,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.834,50.0404027936,19.9918447353,22.7328638077
2018-05-30 16:43:19.855,50.0404027936,19.9918447353,22.7328638077
