time,latitude,longitude,speed
2018-05-30 16:56:04.057,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.078,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.099,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.125,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.150,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.174,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.200,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.222,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.245,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.269,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.293,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.320,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.348,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.372,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.397,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.419,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.442,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.472,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.495,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.518,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.539,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.567,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.590,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.614,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.636,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.660,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.683,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.707,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.732,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.762,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.784,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.807,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.829,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.858,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.880,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.902,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.923,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.945,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.975,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:04.996,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:05.019,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:05.047,50.01858289,20.1309401964,125.503981018
2018-05-30 16:56:05.091,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.113,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.136,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.159,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.181,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.204,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.231,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.253,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.287,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.309,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.332,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.354,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.376,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.401,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.423,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.465,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.488,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.514,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.537,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.561,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.583,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.604,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.626,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.651,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.676,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.698,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.720,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.747,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.769,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.794,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.819,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.839,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.863,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.889,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.913,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.936,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.957,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:05.979,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:06.002,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:06.024,50.0185626803,20.1314244754,124.590550232
2018-05-30 16:56:06.045,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.066,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.087,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.109,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.131,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.154,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.176,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.197,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.219,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.240,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.262,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.285,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.313,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.335,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.356,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.378,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.400,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.424,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.454,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.479,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.502,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.541,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.563,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.593,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.617,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.644,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.665,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.688,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.710,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.735,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.757,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.779,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.805,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.827,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.848,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.871,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.900,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.921,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.946,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.968,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:06.991,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:07.012,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:07.038,50.0185364951,20.1319069833,123.664622498
2018-05-30 16:56:07.061,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.082,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.104,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.126,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.150,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.171,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.201,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.224,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.257,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.283,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.306,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.340,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.365,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.394,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.420,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.444,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.481,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.520,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.548,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.573,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.595,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.625,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.649,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.671,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.696,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.718,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.748,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.770,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.798,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.821,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.852,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.876,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.897,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.919,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.942,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:07.973,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:08.000,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:08.023,50.0185022453,20.1323856618,123.479983521
2018-05-30 16:56:08.053,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.078,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.107,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.128,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.149,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.185,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.207,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.231,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.253,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.275,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.300,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.333,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.360,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.383,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.404,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.439,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.470,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.493,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.515,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.537,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.559,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.592,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.631,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.652,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.674,50.0184610723,20.1328638058,123.489884949
2018-05-30 16:56:08.695,50.0184610723,20.1328638058,123.489884949
