time,latitude,longitude,speed
2018-05-30 16:50:11.106,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.131,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.154,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.177,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.199,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.220,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.248,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.274,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.295,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.316,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.342,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.366,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.388,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.410,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.431,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.453,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.479,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.500,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.524,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.546,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.567,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.588,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.611,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.632,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.653,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.675,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.696,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.718,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.740,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.763,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.784,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.808,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.830,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.854,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.877,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.901,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.923,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.944,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.967,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:11.990,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:12.017,50.0373816842,20.0607827578,37.4957748413
2018-05-30 16:50:12.038,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.061,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.082,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.104,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.126,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.149,50.0373698517,20.0609234284,35.9200950623
2018-05-30 16:50:12.171,50.0373698517,20.0609234284,35.9200950623
