time,latitude,longitude,speed
2018-05-30 16:56:17.698,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.721,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.742,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.772,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.796,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.818,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.840,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.862,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.883,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.912,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.934,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.957,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:17.979,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:18.001,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:18.029,50.0179084966,20.1369266983,115.559458923
2018-05-30 16:56:18.060,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.083,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.105,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.126,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.147,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.169,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.198,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.223,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.246,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.267,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.299,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.320,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.343,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.365,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.387,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.410,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.438,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.468,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.489,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.518,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.540,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.563,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.584,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.606,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.631,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.654,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.678,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.706,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.727,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.749,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.771,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.811,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.833,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.856,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.880,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.906,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.931,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.955,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:18.977,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:19.001,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:19.043,50.0178242979,20.1373513248,115.100649261
2018-05-30 16:56:19.078,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.113,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.136,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.163,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.187,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.211,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.233,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.257,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.279,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.307,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.336,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.372,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.409,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.430,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.451,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.473,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.497,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.520,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.543,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.566,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.596,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.618,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.639,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.664,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.690,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.717,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.740,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.764,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.786,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.808,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.829,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.855,50.0177367028,20.1377705421,114.148903656
2018-05-30 16:56:19.877,50.0177367028,20.1377705421,114.148903656
