time,latitude,longitude,speed
2018-05-30 16:51:43.086,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.108,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.131,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.157,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.181,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.213,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.234,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.256,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.278,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.305,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.326,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.348,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.374,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.395,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.417,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.438,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.461,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.482,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.503,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.524,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.548,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.570,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.592,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.614,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.636,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.657,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.678,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.700,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.724,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.746,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.767,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.790,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.812,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.833,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.855,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.876,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.898,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.919,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.940,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.963,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:43.984,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:44.006,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:44.029,50.0267285012,20.0625022609,132.216723633
2018-05-30 16:51:44.053,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.076,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.101,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.123,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.144,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.168,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.191,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.214,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.237,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.259,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.280,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.301,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.323,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.344,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.365,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.386,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.407,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.429,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.450,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.472,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.494,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.515,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.537,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.563,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.594,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.615,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.636,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.658,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.680,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.702,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.734,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.756,50.026395994,20.0624722111,134.026858521
2018-05-30 16:51:44.777,50.026395994,20.0624722111,134.026858521
