time,x,y,z
2018-05-30 16:48:43.147,-0.1340753,9.730036,-1.3215994
2018-05-30 16:48:43.162,0.009576807,9.816227,-1.0151415
2018-05-30 16:48:43.183,-0.39264908,9.270349,-1.283292
2018-05-30 16:48:43.202,-0.12449849,10.1226845,-0.50757074
2018-05-30 16:48:43.224,-0.5363012,10.0748005,-1.3311762
2018-05-30 16:48:43.249,0.2681506,9.404425,-0.9576807
2018-05-30 16:48:43.262,-0.22026655,9.844957,-0.8810662
2018-05-30 16:48:43.284,-0.641646,10.477027,-1.4269443
2018-05-30 16:48:43.302,0.35434186,9.375694,-1.3120226
2018-05-30 16:48:43.323,-0.41180268,9.77792,-0.90021986
2018-05-30 16:48:43.342,-0.8523358,10.333375,-1.5514427
2018-05-30 16:48:43.362,-0.45968673,9.710882,-1.5993267
2018-05-30 16:48:43.384,-0.39264908,10.342952,-1.9440918
2018-05-30 16:48:43.402,0.4213795,9.461885,-0.90021986
2018-05-30 16:48:43.424,-0.58418524,10.141838,-1.0630256
2018-05-30 16:48:43.448,-1.091756,9.490616,-1.4269443
2018-05-30 16:48:43.462,-0.05746084,9.557653,-0.7565677
2018-05-30 16:48:43.483,-0.41180268,9.682152,-1.8579005
2018-05-30 16:48:43.512,-0.35434186,9.050082,-0.80445176
2018-05-30 16:48:43.522,-0.2873042,9.011775,-1.982399
2018-05-30 16:48:43.550,-0.46926352,9.308656,-0.91937345
2018-05-30 16:48:43.564,-0.15322891,9.643845,-1.3599066
2018-05-30 16:48:43.582,0.1340753,8.513782,-0.90021986
2018-05-30 16:48:43.608,-0.39264908,9.3661175,-0.90021986
2018-05-30 16:48:43.622,-0.7086837,9.816227,-0.6607997
2018-05-30 16:48:43.642,-0.40222588,9.5385,-0.7757214
2018-05-30 16:48:43.662,-0.545878,9.289502,-0.9959879
2018-05-30 16:48:43.683,-0.1340753,10.247183,-0.7565677
2018-05-30 16:48:43.712,-0.641646,9.80665,-0.7469909
2018-05-30 16:48:43.722,-0.19153613,9.720459,-0.40222588
2018-05-30 16:48:43.744,-0.22026655,9.969456,-0.9959879
2018-05-30 16:48:43.762,-0.5554548,10.151415,-1.0247183
2018-05-30 16:48:43.782,-0.4213795,9.864111,-0.7757214
2018-05-30 16:48:43.806,-0.4405331,10.151415,-1.3311762
2018-05-30 16:48:43.822,0.30645782,10.132261,-0.8714894
2018-05-30 16:48:43.843,0.2777274,10.323798,-1.1492168
2018-05-30 16:48:43.862,-0.46926352,10.342952,-1.3120226
2018-05-30 16:48:43.889,-0.5746084,10.486604,-1.2641385
2018-05-30 16:48:43.902,0.36391866,10.247183,-0.79487497
2018-05-30 16:48:43.923,-0.58418524,10.151415,-1.6376339
2018-05-30 16:48:43.942,-0.076614454,9.624691,-1.5897499
2018-05-30 16:48:43.962,-0.32561144,9.356541,-1.4748282
2018-05-30 16:48:43.982,-0.51714754,10.160992,-1.8579005
2018-05-30 16:48:44.002,0.076614454,9.605537,-1.5993267
