time,latitude,longitude,speed
2018-05-30 16:48:43.150,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.175,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.198,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.219,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.244,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.269,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.291,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.313,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.334,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.355,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.377,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.401,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.422,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.448,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.469,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.491,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.512,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.534,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.555,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.579,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.601,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.622,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.644,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.665,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.687,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.709,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.732,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.753,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.778,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.805,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.831,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.853,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.876,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.898,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.919,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.943,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.964,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:43.985,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:44.007,50.0381699717,20.0498112479,79.8767028809
2018-05-30 16:48:44.029,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.050,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.072,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.096,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.123,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.145,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.168,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.190,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.211,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.232,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.262,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.283,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.307,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.328,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.350,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.374,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.396,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.418,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.441,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.463,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.485,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.507,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.528,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.550,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.571,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.593,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.614,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.636,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.659,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.680,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.709,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.731,50.0381600963,20.0501226354,79.8618850708
2018-05-30 16:48:44.753,50.0381600963,20.0501226354,79.8618850708
