time,latitude,longitude,speed
2018-05-30 16:48:05.840,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.861,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.882,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.904,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.925,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.947,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.968,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:05.989,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:06.018,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:06.038,50.0384180719,20.0409605535,14.3347987175
2018-05-30 16:48:06.059,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.089,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.110,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.136,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.160,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.182,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.203,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.224,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.247,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.268,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.290,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.312,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.333,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.354,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.377,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.398,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.419,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.441,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.463,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.484,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.507,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.530,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.551,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.573,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.594,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.616,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.639,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.664,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.686,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.711,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.732,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.753,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.774,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.797,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.819,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.840,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.862,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.883,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.906,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.930,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.953,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.975,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:06.996,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:07.017,50.0384146095,20.0410076399,12.5094263077
2018-05-30 16:48:07.039,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.060,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.082,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.105,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.126,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.153,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.178,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.200,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.221,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.243,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.266,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.291,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.315,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.337,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.366,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.395,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.417,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.443,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.465,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.489,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.513,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.534,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.557,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.582,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.615,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.648,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.672,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.696,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.744,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.770,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.795,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.816,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.838,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.859,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.882,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.908,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.929,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.957,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:07.979,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:08.000,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:08.022,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:08.046,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:08.071,50.0384099443,20.0410543898,13.2935437202
2018-05-30 16:48:08.096,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.117,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.139,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.160,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.193,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.215,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.238,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.259,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.282,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.308,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.330,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.357,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.380,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.421,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.444,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.470,50.0384049996,20.0411032559,13.9296744347
2018-05-30 16:48:08.492,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.533,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.564,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.585,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.607,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.628,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.650,50.0394398,20.0381015,0.0
2018-05-30 16:48:08.671,50.0394398,20.0381015,0.0
