time,x,y,z
2018-05-30 16:50:58.802,-0.1340753,10.151415,-2.882619
2018-05-30 16:50:58.822,-0.7565677,9.289502,-2.3080103
2018-05-30 16:50:58.842,-0.095768064,9.394848,-1.6950948
2018-05-30 16:50:58.863,-0.31603462,9.749189,-2.3080103
2018-05-30 16:50:58.882,-0.7374141,9.768343,-1.9728222
2018-05-30 16:50:58.902,-0.545878,9.883265,-2.777274
2018-05-30 16:50:58.922,-0.22026655,9.270349,-2.087744
2018-05-30 16:50:58.942,-0.39264908,9.32781,-2.6431987
2018-05-30 16:50:58.964,-0.40222588,9.481039,-2.3654714
2018-05-30 16:50:58.983,-0.36391866,9.442732,-2.6144683
2018-05-30 16:50:59.002,-0.22026655,9.308656,-2.7964275
2018-05-30 16:50:59.022,-0.37349546,9.940725,-2.5570073
2018-05-30 16:50:59.042,-0.91937345,10.007763,-3.1028855
2018-05-30 16:50:59.062,-0.34476504,9.375694,-2.5761611
2018-05-30 16:50:59.083,-0.49799395,9.557653,-2.8538885
2018-05-30 16:50:59.110,-0.7086837,9.701305,-2.882619
2018-05-30 16:50:59.126,-0.545878,9.346964,-3.1794999
2018-05-30 16:50:59.142,-0.095768064,8.839393,-2.384625
2018-05-30 16:50:59.165,-0.33518824,9.528923,-3.0454245
2018-05-30 16:50:59.187,-0.35434186,9.356541,-3.2369606
2018-05-30 16:50:59.204,-0.5650316,9.184157,-3.3614593
2018-05-30 16:50:59.222,-0.16280572,8.944737,-2.825158
2018-05-30 16:50:59.243,-0.31603462,9.394848,-2.6910827
2018-05-30 16:50:59.266,-0.63206923,9.11712,-3.4476504
2018-05-30 16:50:59.294,-0.51714754,8.916007,-3.3423057
2018-05-30 16:50:59.302,-0.59376204,9.3661175,-2.9783869
2018-05-30 16:50:59.328,-0.82360536,9.222465,-3.1507695
2018-05-30 16:50:59.342,-0.40222588,9.490616,-3.2273839
2018-05-30 16:50:59.364,-0.7565677,8.954314,-3.016694
2018-05-30 16:50:59.394,-0.32561144,9.854534,-2.8443117
2018-05-30 16:50:59.402,-0.32561144,9.203311,-3.083732
2018-05-30 16:50:59.423,-0.6895301,9.442732,-3.1507695
2018-05-30 16:50:59.451,-0.038307227,9.279925,-1.7621324
2018-05-30 16:50:59.462,-0.009576807,9.069236,-2.4420857
2018-05-30 16:50:59.482,-0.61291564,9.203311,-2.2122424
2018-05-30 16:50:59.502,-0.32561144,9.136273,-1.388637
2018-05-30 16:50:59.522,-0.32561144,9.394848,-1.8195933
2018-05-30 16:50:59.542,-0.22026655,9.299079,-1.6089035
2018-05-30 16:50:59.567,-0.6895301,9.56723,-2.2888567
2018-05-30 16:50:59.590,-0.41180268,9.605537,-2.2984335
2018-05-30 16:50:59.608,-0.34476504,9.203311,-1.4748282
2018-05-30 16:50:59.624,-0.39264908,9.691729,-2.4037786
2018-05-30 16:50:59.648,-0.50757074,9.643845,-2.135628
2018-05-30 16:50:59.662,-0.34476504,9.787497,-1.484405
2018-05-30 16:50:59.684,-0.50757074,9.768343,-2.9017725
2018-05-30 16:50:59.704,-0.7182605,9.80665,-2.231396
2018-05-30 16:50:59.722,-0.46926352,9.749189,-2.1260512
2018-05-30 16:50:59.742,-0.33518824,9.873688,-2.0973208
2018-05-30 16:50:59.766,-0.79487497,9.634268,-2.6527755
2018-05-30 16:50:59.782,-0.24899697,9.442732,-2.183512
2018-05-30 16:50:59.802,-0.59376204,9.5385,-2.3750482
2018-05-30 16:50:59.822,-0.8714894,9.931149,-2.2697031
2018-05-30 16:50:59.852,-0.47884035,9.289502,-2.5953147
2018-05-30 16:50:59.865,-0.08619126,9.270349,-1.7621324
2018-05-30 16:50:59.885,-0.6895301,9.624691,-3.074155
2018-05-30 16:50:59.904,-0.25857377,9.203311,-2.1643584
2018-05-30 16:50:59.922,-0.5650316,9.452309,-3.2369606
2018-05-30 16:50:59.945,-0.38307226,9.174581,-2.480393
2018-05-30 16:50:59.968,-0.4405331,9.80665,-2.2697031
2018-05-30 16:50:59.982,-0.89064306,9.864111,-2.384625
2018-05-30 16:51:00.008,-0.1340753,9.212888,-1.8100165
2018-05-30 16:51:00.027,-0.5554548,9.394848,-2.7868507
2018-05-30 16:51:00.062,-0.5267244,9.80665,-2.1739352
2018-05-30 16:51:00.066,-0.7182605,9.548077,-1.7908629
2018-05-30 16:51:00.082,-0.641646,9.519346,-2.9879637
2018-05-30 16:51:00.102,-0.50757074,9.184157,-2.0494366
2018-05-30 16:51:00.123,-0.63206923,9.193734,-2.1260512
2018-05-30 16:51:00.149,-0.22984336,9.270349,-2.5761611
2018-05-30 16:51:00.176,-0.58418524,9.3661175,-1.9440918
2018-05-30 16:51:00.183,-0.6991069,9.586384,-2.920926
2018-05-30 16:51:00.202,-0.545878,9.394848,-1.7812861
2018-05-30 16:51:00.222,-0.7374141,9.241618,-2.7006595
2018-05-30 16:51:00.243,-0.91937345,9.375694,-1.7429788
2018-05-30 16:51:00.262,-1.3215994,9.844957,-2.6527755
2018-05-30 16:51:00.288,-1.0247183,9.576807,-2.4420857
2018-05-30 16:51:00.302,-0.6607997,9.308656,-1.9632454
2018-05-30 16:51:00.322,-1.0055647,9.461885,-2.6240451
2018-05-30 16:51:00.342,-0.48841715,9.14585,-1.982399
2018-05-30 16:51:00.362,-1.0342951,9.911995,-2.3463178
2018-05-30 16:51:00.385,-1.1587936,9.3661175,-2.585738
2018-05-30 16:51:00.411,-0.7374141,9.461885,-2.5091233
2018-05-30 16:51:00.422,-1.1587936,9.701305,-2.5570073
2018-05-30 16:51:00.442,-1.1779473,9.931149,-1.7621324
2018-05-30 16:51:00.465,-0.89064306,9.471462,-2.8443117
2018-05-30 16:51:00.482,-0.63206923,9.203311,-2.0685902
2018-05-30 16:51:00.502,-0.8523358,9.586384,-2.4516625
2018-05-30 16:51:00.522,-1.0342951,9.337387,-2.4133554
2018-05-30 16:51:00.544,-0.58418524,9.442732,-2.030283
2018-05-30 16:51:00.562,-1.1013328,9.730036,-2.3750482
2018-05-30 16:51:00.582,-0.90979666,10.036493,-2.3654714
2018-05-30 16:51:00.602,-0.8810662,9.816227,-2.3558946
2018-05-30 16:51:00.622,-0.6991069,9.289502,-2.4133554
2018-05-30 16:51:00.643,-1.0342951,9.682152,-2.1547816
2018-05-30 16:51:00.668,-0.641646,9.519346,-2.3654714
2018-05-30 16:51:00.682,-0.39264908,9.423578,-2.2409728
2018-05-30 16:51:00.702,-0.842759,9.3182335,-2.825158
2018-05-30 16:51:00.722,-0.7661445,9.586384,-1.982399
2018-05-30 16:51:00.747,-0.91937345,9.346964,-2.6719291
2018-05-30 16:51:00.762,-0.93852705,9.337387,-2.2888567
2018-05-30 16:51:00.782,-0.94810385,9.509769,-2.336741
2018-05-30 16:51:00.802,-1.0055647,9.270349,-2.6431987
2018-05-30 16:51:00.822,-1.0055647,9.481039,-2.528277
2018-05-30 16:51:00.842,-1.2737153,9.414001,-2.9113493
2018-05-30 16:51:00.871,-0.49799395,9.155427,-1.9440918
2018-05-30 16:51:00.884,-1.0247183,9.232041,-2.5091233
2018-05-30 16:51:00.902,-0.93852705,9.892841,-2.135628
2018-05-30 16:51:00.924,-0.8331822,9.385271,-2.566584
2018-05-30 16:51:00.943,-0.6607997,9.576807,-1.8291701
2018-05-30 16:51:00.962,-0.59376204,9.3182335,-2.7006595
