time,x,y,z
2018-05-30 16:37:52.047,0.02873042,10.103531,-2.1930888
2018-05-30 16:37:52.063,-1.5227122,10.515334,-2.7102363
2018-05-30 16:37:52.090,0.62249243,9.787497,-2.1260512
2018-05-30 16:37:52.104,-0.82360536,10.160992,-2.825158
2018-05-30 16:37:52.123,-0.20111294,10.409989,-2.2697031
2018-05-30 16:37:52.143,-0.80445176,10.323798,-2.4708161
2018-05-30 16:37:52.162,-0.6799533,9.615114,-2.2601264
2018-05-30 16:37:52.182,0.48841715,9.528923,-2.1739352
2018-05-30 16:37:52.203,-0.89064306,10.46745,-2.183512
2018-05-30 16:37:52.222,-0.18195933,9.615114,-2.327164
2018-05-30 16:37:52.245,-0.06703765,9.662998,-2.3175871
2018-05-30 16:37:52.268,-1.091756,9.624691,-2.9017725
2018-05-30 16:37:52.282,0.0,9.557653,-1.7238252
2018-05-30 16:37:52.308,-0.4213795,9.241618,-2.719813
2018-05-30 16:37:52.322,-0.18195933,9.414001,-2.0207062
2018-05-30 16:37:52.342,-0.38307226,10.132261,-2.3175871
2018-05-30 16:37:52.362,-0.38307226,9.3182335,-3.0358477
2018-05-30 16:37:52.383,0.05746084,9.662998,-1.8866309
2018-05-30 16:37:52.402,-0.5363012,9.950302,-2.72939
2018-05-30 16:37:52.425,-0.2681506,9.844957,-2.2122424
2018-05-30 16:37:52.442,-0.8619126,9.346964,-2.2888567
2018-05-30 16:37:52.464,-0.019153614,9.165004,-2.3463178
2018-05-30 16:37:52.486,-0.038307227,8.801085,-2.4899697
2018-05-30 16:37:52.503,0.36391866,9.346964,-2.2888567
2018-05-30 16:37:52.522,0.7086837,8.858546,-2.0973208
2018-05-30 16:37:52.542,-0.11492168,9.528923,-2.9017725
2018-05-30 16:37:52.577,-0.38307226,8.734048,-2.2984335
2018-05-30 16:37:52.596,-0.40222588,9.509769,-2.6240451
2018-05-30 16:37:52.602,0.37349546,8.628703,-2.231396
2018-05-30 16:37:52.622,0.1340753,9.308656,-2.030283
2018-05-30 16:37:52.642,-0.019153614,8.887277,-2.767697
2018-05-30 16:37:52.663,0.7086837,8.935161,-1.8770541
2018-05-30 16:37:52.682,-0.59376204,9.854534,-2.327164
2018-05-30 16:37:52.704,0.076614454,9.260772,-2.327164
2018-05-30 16:37:52.728,0.16280572,9.078813,-2.2218192
2018-05-30 16:37:52.742,-0.46926352,9.452309,-2.633622
2018-05-30 16:37:52.762,-0.19153613,9.174581,-1.9440918
2018-05-30 16:37:52.786,0.37349546,9.251195,-2.4133554
2018-05-30 16:37:52.802,0.7086837,9.155427,-2.0398598
2018-05-30 16:37:52.822,-0.62249243,9.854534,-2.183512
2018-05-30 16:37:52.844,-0.05746084,9.481039,-2.27928
2018-05-30 16:37:52.863,0.58418524,9.088389,-2.2026656
2018-05-30 16:37:52.882,-0.22984336,10.093954,-2.3175871
2018-05-30 16:37:52.903,-0.21068975,9.471462,-2.1452048
2018-05-30 16:37:52.931,0.06703765,9.337387,-2.1547816
2018-05-30 16:37:52.942,0.047884032,9.739613,-2.27928
2018-05-30 16:37:52.962,-0.05746084,9.950302,-2.2409728
2018-05-30 16:37:52.988,0.17238252,9.940725,-2.3942018
2018-05-30 16:37:53.003,0.25857377,9.921572,-2.030283
2018-05-30 16:37:53.034,-0.60333884,9.940725,-2.5761611
2018-05-30 16:37:53.043,0.4309563,9.634268,-2.2218192
2018-05-30 16:37:53.065,0.41180268,9.931149,-2.327164
2018-05-30 16:37:53.083,-0.19153613,9.940725,-2.6719291
2018-05-30 16:37:53.102,-0.19153613,9.442732,-2.27928
2018-05-30 16:37:53.125,-0.11492168,9.797073,-2.4899697
2018-05-30 16:37:53.142,0.047884032,9.394848,-2.6719291
2018-05-30 16:37:53.166,-0.2681506,9.854534,-2.3750482
2018-05-30 16:37:53.184,0.20111294,9.375694,-2.9113493
2018-05-30 16:37:53.203,-0.23942018,9.500193,-2.3558946
2018-05-30 16:37:53.229,-0.5746084,9.414001,-2.825158
2018-05-30 16:37:53.245,-0.019153614,9.356541,-2.3750482
2018-05-30 16:37:53.262,-0.36391866,9.787497,-2.7964275
2018-05-30 16:37:53.297,0.047884032,9.605537,-1.9728222
2018-05-30 16:37:53.302,-0.40222588,9.77792,-1.8004397
2018-05-30 16:37:53.326,-0.12449849,9.624691,-2.6431987
2018-05-30 16:37:53.342,0.2777274,8.992621,-2.0207062
2018-05-30 16:37:53.370,-0.48841715,10.04607,-2.3750482
2018-05-30 16:37:53.382,-0.18195933,9.251195,-2.2409728
2018-05-30 16:37:53.402,-0.1340753,9.212888,-2.2505496
2018-05-30 16:37:53.432,-0.17238252,9.232041,-1.9919758
2018-05-30 16:37:53.442,-0.21068975,9.471462,-2.231396
2018-05-30 16:37:53.473,0.18195933,9.270349,-1.9728222
2018-05-30 16:37:53.488,-0.48841715,9.873688,-2.719813
2018-05-30 16:37:53.502,-0.545878,9.950302,-2.2888567
2018-05-30 16:37:53.528,-0.038307227,9.32781,-1.7142484
2018-05-30 16:37:53.542,-0.45968673,9.672575,-2.4899697
2018-05-30 16:37:53.562,-0.02873042,9.710882,-1.8962077
2018-05-30 16:37:53.582,-0.16280572,9.500193,-2.0015526
2018-05-30 16:37:53.602,-0.39264908,9.519346,-2.2409728
2018-05-30 16:37:53.631,-0.24899697,9.433155,-1.9919758
2018-05-30 16:37:53.642,-0.5363012,9.414001,-1.9440918
2018-05-30 16:37:53.662,-0.095768064,8.810662,-1.5705963
2018-05-30 16:37:53.688,-0.41180268,9.892841,-1.1587936
2018-05-30 16:37:53.702,-0.32561144,9.931149,-1.6472107
2018-05-30 16:37:53.723,-0.15322891,9.557653,-1.2354081
2018-05-30 16:37:53.744,0.0,9.998186,-0.9864111
2018-05-30 16:37:53.762,-0.32561144,10.314221,-1.3311762
2018-05-30 16:37:53.782,-0.61291564,9.854534,-0.82360536
2018-05-30 16:37:53.805,-0.038307227,9.232041,-0.7565677
2018-05-30 16:37:53.823,-0.19153613,10.247183,-1.2354081
2018-05-30 16:37:53.844,-0.31603462,10.055647,-0.6703765
2018-05-30 16:37:53.863,-0.35434186,9.442732,-1.0342951
2018-05-30 16:37:53.883,-0.58418524,10.151415,-1.436521
2018-05-30 16:37:53.902,-0.89064306,9.155427,-1.484405
2018-05-30 16:37:53.922,-0.20111294,9.030929,-1.4556746
2018-05-30 16:37:53.948,-0.35434186,9.097966,-0.92895025
2018-05-30 16:37:53.965,-0.35434186,9.758766,-1.2066777
2018-05-30 16:37:53.985,0.24899697,8.944737,-1.484405
2018-05-30 16:37:54.002,-0.48841715,9.193734,-1.2449849
2018-05-30 16:37:54.023,-0.79487497,9.892841,-1.4748282
2018-05-30 16:37:54.055,-0.5267244,9.701305,-0.7469909
2018-05-30 16:37:54.063,-0.9864111,9.56723,-1.2737153
2018-05-30 16:37:54.082,-0.63206923,9.212888,-0.6703765
2018-05-30 16:37:54.102,-0.45968673,9.682152,-1.13964
2018-05-30 16:37:54.122,-0.076614454,9.595961,-0.6991069
2018-05-30 16:37:54.142,-0.7278373,9.471462,-1.091756
2018-05-30 16:37:54.176,-0.35434186,9.969456,-1.5514427
2018-05-30 16:37:54.183,-0.34476504,9.672575,-0.5363012
2018-05-30 16:37:54.202,-0.8619126,9.662998,-2.3080103
2018-05-30 16:37:54.229,-0.1436521,9.481039,-0.545878
2018-05-30 16:37:54.242,-0.34476504,9.662998,-2.1068976
