time,x,y,z
2018-05-30 16:48:59.722,-0.41180268,10.295067,-1.13964
2018-05-30 16:48:59.742,0.47884035,9.442732,-0.38307226
2018-05-30 16:48:59.767,-0.45010993,9.3661175,-1.3790601
2018-05-30 16:48:59.782,-0.038307227,9.385271,-1.043872
2018-05-30 16:48:59.807,0.21068975,10.266336,-1.4652514
2018-05-30 16:48:59.823,0.6607997,9.232041,-0.92895025
2018-05-30 16:48:59.843,-0.5363012,9.270349,-1.3311762
2018-05-30 16:48:59.865,-0.47884035,9.624691,-1.484405
2018-05-30 16:48:59.885,0.095768064,9.77792,-0.7469909
2018-05-30 16:48:59.902,-0.545878,9.844957,-1.1971009
2018-05-30 16:48:59.938,0.1340753,9.500193,-0.8523358
2018-05-30 16:48:59.947,-0.37349546,9.825804,-1.13964
2018-05-30 16:48:59.962,-0.2681506,9.624691,-0.7374141
2018-05-30 16:48:59.982,-0.5554548,9.691729,-0.7757214
2018-05-30 16:49:00.003,0.02873042,9.289502,-0.545878
2018-05-30 16:49:00.023,0.4309563,9.404425,-0.37349546
2018-05-30 16:49:00.043,-0.23942018,9.720459,-0.31603462
2018-05-30 16:49:00.062,0.1340753,9.816227,-0.59376204
2018-05-30 16:49:00.082,-0.25857377,9.672575,-0.6895301
2018-05-30 16:49:00.102,0.25857377,9.232041,0.095768064
2018-05-30 16:49:00.132,-0.545878,10.218452,-0.6799533
2018-05-30 16:49:00.142,-0.18195933,10.228029,-0.06703765
2018-05-30 16:49:00.162,0.39264908,9.3661175,-0.61291564
2018-05-30 16:49:00.182,-0.19153613,9.959879,-0.6991069
2018-05-30 16:49:00.231,0.31603462,9.758766,-0.2777274
2018-05-30 16:49:00.233,0.038307227,10.036493,-0.35434186
2018-05-30 16:49:00.242,-0.6991069,9.375694,-0.58418524
2018-05-30 16:49:00.262,0.2873042,9.653421,-0.51714754
2018-05-30 16:49:00.282,-0.2777274,9.835381,-0.61291564
2018-05-30 16:49:00.302,0.46926352,9.3182335,-0.48841715
2018-05-30 16:49:00.322,-0.30645782,9.605537,-0.60333884
2018-05-30 16:49:00.342,0.1340753,9.662998,-0.4405331
2018-05-30 16:49:00.362,-0.10534488,10.237606,-0.7374141
2018-05-30 16:49:00.382,-0.34476504,9.768343,-0.7565677
2018-05-30 16:49:00.402,0.7565677,9.385271,-0.36391866
2018-05-30 16:49:00.427,-0.8810662,10.25676,-0.6607997
2018-05-30 16:49:00.451,-0.02873042,9.77792,-0.5363012
2018-05-30 16:49:00.467,0.2681506,9.749189,-0.23942018
2018-05-30 16:49:00.482,-0.11492168,9.423578,-0.8331822
2018-05-30 16:49:00.502,0.0,9.337387,-0.7086837
2018-05-30 16:49:00.523,-0.61291564,9.691729,-1.0534488
2018-05-30 16:49:00.542,0.047884032,9.768343,-0.41180268
2018-05-30 16:49:00.566,-0.2873042,9.452309,-1.1109096
2018-05-30 16:49:00.582,0.12449849,9.184157,-0.5554548
2018-05-30 16:49:00.616,-0.39264908,9.749189,-0.5363012
2018-05-30 16:49:00.622,-0.48841715,9.816227,-0.8714894
2018-05-30 16:49:00.649,0.0,9.279925,-0.32561144
2018-05-30 16:49:00.668,-0.47884035,9.883265,-0.9768343
2018-05-30 16:49:00.682,0.38307226,9.56723,-0.19153613
2018-05-30 16:49:00.702,-0.60333884,9.988609,-0.7182605
2018-05-30 16:49:00.722,0.11492168,9.299079,0.0
2018-05-30 16:49:00.760,-0.35434186,10.295067,-0.7661445
2018-05-30 16:49:00.768,-0.4213795,10.0748005,-0.22026655
2018-05-30 16:49:00.782,0.12449849,9.77792,-0.50757074
2018-05-30 16:49:00.802,-0.47884035,9.56723,-0.51714754
2018-05-30 16:49:00.829,0.076614454,9.864111,-0.39264908
2018-05-30 16:49:00.842,-0.29688102,10.113108,-0.79487497
2018-05-30 16:49:00.862,-0.05746084,9.346964,-0.33518824
2018-05-30 16:49:00.882,-0.19153613,9.481039,-0.545878
2018-05-30 16:49:00.902,-0.6799533,9.624691,-1.0247183
2018-05-30 16:49:00.928,-0.11492168,9.873688,-0.45968673
2018-05-30 16:49:00.942,0.009576807,9.14585,-0.8523358
2018-05-30 16:49:00.962,0.18195933,9.107543,-0.1340753
2018-05-30 16:49:00.988,-0.34476504,9.80665,-0.15322891
2018-05-30 16:49:01.003,-0.641646,9.9790325,-0.38307226
2018-05-30 16:49:01.036,-0.02873042,9.825804,0.21068975
2018-05-30 16:49:01.042,-0.40222588,9.643845,-0.038307227
2018-05-30 16:49:01.062,0.0,9.548077,0.095768064
2018-05-30 16:49:01.082,-0.095768064,10.342952,0.15322891
2018-05-30 16:49:01.107,-0.45968673,9.720459,0.2777274
2018-05-30 16:49:01.122,-0.1436521,9.911995,0.21068975
2018-05-30 16:49:01.143,-0.4213795,10.0269165,0.19153613
2018-05-30 16:49:01.165,0.08619126,10.113108,0.019153614
2018-05-30 16:49:01.182,-0.6512229,9.749189,0.63206923
2018-05-30 16:49:01.202,0.0,9.730036,0.38307226
2018-05-30 16:49:01.222,-0.2777274,9.892841,0.4213795
2018-05-30 16:49:01.248,-0.32561144,10.189722,0.18195933
2018-05-30 16:49:01.262,0.22026655,9.5385,0.5267244
2018-05-30 16:49:01.282,-0.89064306,9.892841,-0.10534488
2018-05-30 16:49:01.303,-0.4405331,10.208876,0.47884035
2018-05-30 16:49:01.322,0.0,10.141838,0.34476504
2018-05-30 16:49:01.350,-0.4309563,10.429143,0.23942018
2018-05-30 16:49:01.362,0.1340753,9.346964,0.29688102
2018-05-30 16:49:01.382,-0.22026655,9.739613,0.11492168
2018-05-30 16:49:01.402,-0.08619126,9.634268,0.7757214
2018-05-30 16:49:01.422,-0.6991069,10.247183,0.2777274
2018-05-30 16:49:01.447,0.12449849,9.279925,0.33518824
2018-05-30 16:49:01.462,0.11492168,9.5385,0.17238252
2018-05-30 16:49:01.482,-0.92895025,9.9790325,0.019153614
2018-05-30 16:49:01.502,-0.047884032,9.969456,0.49799395
2018-05-30 16:49:01.522,-0.19153613,9.595961,0.62249243
2018-05-30 16:49:01.543,-0.18195933,9.653421,0.59376204
2018-05-30 16:49:01.562,0.4309563,9.500193,0.79487497
2018-05-30 16:49:01.584,-0.51714754,9.701305,0.22984336
2018-05-30 16:49:01.602,-0.1436521,9.586384,0.7182605
2018-05-30 16:49:01.622,-0.2873042,9.557653,0.641646
2018-05-30 16:49:01.642,-0.41180268,10.390836,0.63206923
2018-05-30 16:49:01.666,-0.2777274,10.151415,0.6799533
2018-05-30 16:49:01.687,-0.45968673,9.787497,0.1436521
2018-05-30 16:49:01.705,0.0,9.921572,0.90021986
2018-05-30 16:49:01.723,-0.36391866,10.007763,0.45968673
2018-05-30 16:49:01.742,-0.46926352,10.400413,0.10534488
2018-05-30 16:49:01.762,0.16280572,9.193734,0.8619126
2018-05-30 16:49:01.782,-0.15322891,9.3661175,0.50757074
2018-05-30 16:49:01.802,-1.0630256,10.572795,0.4213795
2018-05-30 16:49:01.825,-0.36391866,9.576807,0.49799395
2018-05-30 16:49:01.849,-0.47884035,10.362105,0.2681506
2018-05-30 16:49:01.862,-0.10534488,9.873688,1.0534488
2018-05-30 16:49:01.883,0.10534488,10.5440645,0.61291564
2018-05-30 16:49:01.902,-0.30645782,10.668563,0.41180268
2018-05-30 16:49:01.923,-0.08619126,10.457873,0.90979666
2018-05-30 16:49:01.943,-0.49799395,11.147403,0.29688102
2018-05-30 16:49:01.962,0.33518824,10.43872,0.9864111
2018-05-30 16:49:01.983,0.02873042,10.25676,0.7086837
2018-05-30 16:49:02.008,-0.21068975,10.486604,0.7278373
2018-05-30 16:49:02.022,0.545878,10.496181,0.62249243
2018-05-30 16:49:02.044,-0.49799395,10.70687,0.60333884
2018-05-30 16:49:02.063,-0.1340753,10.333375,0.545878
2018-05-30 16:49:02.082,-0.10534488,10.170568,0.19153613
2018-05-30 16:49:02.105,-0.24899697,10.132261,0.5363012
2018-05-30 16:49:02.122,-0.22026655,10.342952,0.6703765
2018-05-30 16:49:02.142,0.2681506,10.055647,-0.1340753
2018-05-30 16:49:02.163,-0.095768064,10.1226845,0.63206923
2018-05-30 16:49:02.182,-0.38307226,10.323798,0.4213795
2018-05-30 16:49:02.202,0.05746084,9.80665,0.36391866
2018-05-30 16:49:02.222,-0.7565677,9.873688,0.94810385
2018-05-30 16:49:02.246,-0.16280572,9.586384,0.7374141
2018-05-30 16:49:02.262,-0.45010993,10.323798,0.92895025
2018-05-30 16:49:02.282,0.21068975,9.433155,0.6703765
2018-05-30 16:49:02.302,-0.48841715,9.548077,1.2066777
2018-05-30 16:49:02.323,-0.50757074,9.892841,0.45010993
2018-05-30 16:49:02.342,0.2873042,9.5385,1.5897499
2018-05-30 16:49:02.364,-0.6895301,9.892841,0.37349546
2018-05-30 16:49:02.385,-0.21068975,9.624691,1.5897499
2018-05-30 16:49:02.402,-0.06703765,9.921572,0.78529817
2018-05-30 16:49:02.422,0.0,9.519346,1.0726024
2018-05-30 16:49:02.448,0.0,9.509769,1.0055647
2018-05-30 16:49:02.462,-0.39264908,9.959879,1.0151415
2018-05-30 16:49:02.485,0.08619126,9.461885,0.7469909
2018-05-30 16:49:02.502,-0.29688102,10.055647,0.90979666
2018-05-30 16:49:02.526,-0.038307227,9.77792,0.9672575
2018-05-30 16:49:02.542,-0.35434186,9.385271,0.6607997
2018-05-30 16:49:02.570,-0.25857377,10.055647,1.1013328
2018-05-30 16:49:02.585,-0.2777274,10.5440645,0.90021986
2018-05-30 16:49:02.602,-0.22984336,9.931149,0.9768343
2018-05-30 16:49:02.623,0.16280572,10.208876,0.82360536
2018-05-30 16:49:02.643,-0.17238252,10.295067,0.7374141
2018-05-30 16:49:02.666,-0.35434186,10.01734,0.82360536
2018-05-30 16:49:02.682,-0.2681506,9.691729,0.92895025
2018-05-30 16:49:02.702,0.17238252,10.0748005,0.9959879
2018-05-30 16:49:02.731,-0.19153613,10.333375,0.94810385
2018-05-30 16:49:02.751,0.009576807,9.873688,0.51714754
2018-05-30 16:49:02.763,-0.009576807,10.151415,0.641646
2018-05-30 16:49:02.782,-0.038307227,10.103531,0.8714894
2018-05-30 16:49:02.802,0.076614454,9.825804,0.7182605
2018-05-30 16:49:02.831,-0.30645782,9.80665,0.91937345
2018-05-30 16:49:02.842,-0.22026655,9.3182335,0.90979666
2018-05-30 16:49:02.862,0.1340753,9.548077,0.82360536
2018-05-30 16:49:02.882,-0.1340753,9.902418,0.58418524
2018-05-30 16:49:02.920,-0.16280572,10.103531,0.60333884
2018-05-30 16:49:02.924,0.1340753,9.883265,0.8331822
2018-05-30 16:49:02.942,-0.2681506,9.56723,1.0342951
2018-05-30 16:49:02.962,-0.40222588,10.515334,0.8619126
2018-05-30 16:49:02.985,0.02873042,9.624691,0.7757214
2018-05-30 16:49:03.002,-0.05746084,9.595961,1.2258313
2018-05-30 16:49:03.026,-0.076614454,10.180145,0.9768343
2018-05-30 16:49:03.042,0.15322891,9.56723,1.1109096
2018-05-30 16:49:03.062,-0.31603462,9.998186,0.9768343
2018-05-30 16:49:03.084,-0.33518824,9.586384,0.5554548
2018-05-30 16:49:03.123,0.1436521,9.279925,1.3311762
2018-05-30 16:49:03.127,-0.32561144,9.701305,0.5746084
2018-05-30 16:49:03.142,-0.1436521,9.940725,1.1683705
2018-05-30 16:49:03.162,-0.009576807,9.3661175,0.39264908
2018-05-30 16:49:03.182,-0.30645782,9.605537,1.0630256
2018-05-30 16:49:03.202,-0.05746084,9.605537,1.0342951
2018-05-30 16:49:03.228,0.21068975,9.720459,1.1109096
2018-05-30 16:49:03.255,-0.48841715,9.749189,1.0055647
2018-05-30 16:49:03.262,0.12449849,10.093954,1.0055647
2018-05-30 16:49:03.282,-0.2681506,9.825804,1.0821792
2018-05-30 16:49:03.302,-0.10534488,10.228029,1.0821792
2018-05-30 16:49:03.322,-0.019153614,9.911995,1.0151415
2018-05-30 16:49:03.349,0.0,9.414001,0.8523358
2018-05-30 16:49:03.371,0.46926352,9.710882,1.2449849
2018-05-30 16:49:03.382,-0.1340753,9.883265,0.94810385
2018-05-30 16:49:03.402,-0.17238252,9.758766,1.3311762
2018-05-30 16:49:03.422,-0.2873042,10.314221,0.6703765
2018-05-30 16:49:03.442,-0.06703765,10.342952,1.484405
2018-05-30 16:49:03.471,0.047884032,10.6877165,1.1204864
2018-05-30 16:49:03.482,0.47884035,10.084377,1.3599066
2018-05-30 16:49:03.509,-0.15322891,10.333375,1.091756
2018-05-30 16:49:03.522,-0.009576807,10.141838,1.0821792
2018-05-30 16:49:03.542,0.51714754,10.103531,1.5227122
2018-05-30 16:49:03.575,-0.5267244,10.390836,0.8331822
2018-05-30 16:49:03.582,-0.05746084,9.892841,0.7278373
2018-05-30 16:49:03.606,-0.36391866,10.113108,0.58418524
2018-05-30 16:49:03.622,0.06703765,9.931149,1.13964
2018-05-30 16:49:03.642,-0.02873042,9.959879,0.92895025
2018-05-30 16:49:03.665,-0.08619126,9.768343,0.641646
2018-05-30 16:49:03.682,0.1436521,10.228029,1.0055647
2018-05-30 16:49:03.708,-0.34476504,9.758766,1.1492168
2018-05-30 16:49:03.722,-0.019153614,9.758766,1.0342951
2018-05-30 16:49:03.747,-0.40222588,9.490616,1.13964
2018-05-30 16:49:03.773,-0.05746084,10.6398325,1.436521
2018-05-30 16:49:03.782,-0.10534488,9.519346,1.6376339
2018-05-30 16:49:03.804,-0.18195933,9.9790325,1.0247183
2018-05-30 16:49:03.822,-0.32561144,10.352529,1.6567876
2018-05-30 16:49:03.845,-0.12449849,10.0748005,1.3694834
