start,stop,event
16-05-2018 08:00:32:852000,16-05-2018 08:00:37:852000,indle
16-05-2018 08:00:34:852000,16-05-2018 08:00:39:852000,indle
16-05-2018 08:00:36:853000,16-05-2018 08:00:41:852000,indle
16-05-2018 08:00:38:852000,16-05-2018 08:00:43:852000,indle
16-05-2018 08:00:40:852000,16-05-2018 08:00:45:852000,indle
16-05-2018 08:00:42:852000,16-05-2018 08:00:47:852000,indle
16-05-2018 08:00:44:852000,16-05-2018 08:00:49:852000,hamowanie
16-05-2018 08:00:46:852000,16-05-2018 08:00:51:852000,hamowanie
16-05-2018 08:00:48:852000,16-05-2018 08:00:53:855000,zmiana_pasa_na_prawy
16-05-2018 08:00:50:852000,16-05-2018 08:00:55:852000,zatrzymanie_na_swiatlach
16-05-2018 08:00:52:852000,16-05-2018 08:00:57:852000,zatrzymanie_na_swiatlach
16-05-2018 08:00:54:854000,16-05-2018 08:00:59:852000,zatrzymanie_na_swiatlach
16-05-2018 08:00:56:852000,16-05-2018 08:01:01:852000,przyspieszanie_na_swiatlach
16-05-2018 08:00:58:852000,16-05-2018 08:01:03:854000,skret_w_lewo
16-05-2018 08:01:00:861000,16-05-2018 08:01:05:852000,przyspieszanie_na_swiatlach
16-05-2018 08:01:02:852000,16-05-2018 08:01:07:852000,przyspieszanie_na_swiatlach
16-05-2018 08:01:04:852000,16-05-2018 08:01:09:852000,indle
16-05-2018 08:01:06:852000,16-05-2018 08:01:11:852000,indle
16-05-2018 08:01:08:853000,16-05-2018 08:01:13:853000,indle
16-05-2018 08:01:10:852000,16-05-2018 08:01:16:143000,indle
16-05-2018 08:01:12:852000,16-05-2018 08:01:18:168000,hamowanie
16-05-2018 08:01:14:852000,16-05-2018 08:01:20:170000,zatrzymanie_na_swiatlach
16-05-2018 08:01:17:168000,16-05-2018 08:01:22:168000,zatrzymanie_na_swiatlach
16-05-2018 08:01:19:168000,16-05-2018 08:01:24:168000,skret_w_prawo
16-05-2018 08:01:21:168000,16-05-2018 08:01:26:169000,skret_w_prawo
