start,stop,event
15-05-2018 20:55:54:525000,15-05-2018 20:55:59:525000,indle
15-05-2018 20:55:56:525000,15-05-2018 20:56:01:525000,indle
15-05-2018 20:55:58:525000,15-05-2018 20:56:03:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:00:525000,15-05-2018 20:56:05:528000,indle
15-05-2018 20:56:02:525000,15-05-2018 20:56:07:525000,indle
15-05-2018 20:56:04:525000,15-05-2018 20:56:09:525000,indle
15-05-2018 20:56:06:525000,15-05-2018 20:56:11:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:08:525000,15-05-2018 20:56:13:525000,indle
15-05-2018 20:56:10:525000,15-05-2018 20:56:15:525000,indle
15-05-2018 20:56:12:525000,15-05-2018 20:56:17:525000,indle
15-05-2018 20:56:14:525000,15-05-2018 20:56:19:525000,indle
15-05-2018 20:56:16:525000,15-05-2018 20:56:21:525000,indle
15-05-2018 20:56:18:525000,15-05-2018 20:56:23:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:20:525000,15-05-2018 20:56:25:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:22:525000,15-05-2018 20:56:27:526000,indle
15-05-2018 20:56:24:525000,15-05-2018 20:56:29:526000,indle
15-05-2018 20:56:26:525000,15-05-2018 20:56:31:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:28:525000,15-05-2018 20:56:33:525000,zmiana_pasa_na_prawy
15-05-2018 20:56:30:525000,15-05-2018 20:56:35:525000,zmiana_pasa_na_lewy
15-05-2018 20:56:32:525000,15-05-2018 20:56:37:525000,indle
15-05-2018 20:56:34:525000,15-05-2018 20:56:39:525000,indle
15-05-2018 20:56:36:525000,15-05-2018 20:56:41:525000,indle
15-05-2018 20:56:38:525000,15-05-2018 20:56:43:525000,indle
15-05-2018 20:56:40:525000,15-05-2018 20:56:45:525000,indle
15-05-2018 20:56:42:525000,15-05-2018 20:56:47:525000,hamowanie
15-05-2018 20:56:44:525000,15-05-2018 20:56:49:525000,indle
15-05-2018 20:56:46:525000,15-05-2018 20:56:51:525000,hamowanie
15-05-2018 20:56:48:525000,15-05-2018 20:56:53:525000,indle
15-05-2018 20:56:50:525000,15-05-2018 20:56:55:525000,indle
15-05-2018 20:56:52:525000,15-05-2018 20:56:57:525000,indle
15-05-2018 20:56:54:525000,15-05-2018 20:56:59:525000,indle
15-05-2018 20:56:56:525000,15-05-2018 20:57:01:525000,hamowanie
15-05-2018 20:56:58:525000,15-05-2018 20:57:03:525000,zatrzymanie_na_swiatlach
15-05-2018 20:57:00:525000,15-05-2018 20:57:05:525000,zatrzymanie_na_swiatlach
15-05-2018 20:57:02:526000,15-05-2018 20:57:07:525000,hamowanie
15-05-2018 20:57:04:525000,15-05-2018 20:57:09:525000,indle
15-05-2018 20:57:06:525000,15-05-2018 20:57:11:525000,indle
15-05-2018 20:57:08:525000,15-05-2018 20:57:13:525000,indle
15-05-2018 20:57:10:525000,15-05-2018 20:57:15:526000,indle
15-05-2018 20:57:12:525000,15-05-2018 20:57:17:527000,indle
15-05-2018 20:57:14:525000,15-05-2018 20:57:19:525000,indle
15-05-2018 20:57:16:525000,15-05-2018 20:57:21:525000,indle
15-05-2018 20:57:18:525000,15-05-2018 20:57:23:525000,indle
15-05-2018 20:57:20:525000,15-05-2018 20:57:25:525000,indle
15-05-2018 20:57:22:525000,15-05-2018 20:57:27:525000,indle
15-05-2018 20:57:24:525000,15-05-2018 20:57:29:525000,przyspieszanie_na_swiatlach
15-05-2018 20:57:26:525000,15-05-2018 20:57:31:525000,przyspieszanie_na_swiatlach
15-05-2018 20:57:28:525000,15-05-2018 20:57:33:525000,przyspieszanie_na_swiatlach
15-05-2018 20:57:30:525000,15-05-2018 20:57:35:525000,zatrzymanie_na_swiatlach
15-05-2018 20:57:32:525000,15-05-2018 20:57:37:525000,zatrzymanie_na_swiatlach
15-05-2018 20:57:34:525000,15-05-2018 20:57:39:525000,zatrzymanie_na_swiatlach
15-05-2018 20:57:36:525000,15-05-2018 20:57:41:525000,przyspieszanie_na_swiatlach
