start,stop,event
15-05-2018 17:06:59:868000,15-05-2018 17:07:04:868000,indle
15-05-2018 17:07:01:868000,15-05-2018 17:07:06:868000,indle
15-05-2018 17:07:03:868000,15-05-2018 17:07:08:868000,indle
15-05-2018 17:07:05:868000,15-05-2018 17:07:10:868000,indle
15-05-2018 17:07:07:868000,15-05-2018 17:07:12:868000,indle
15-05-2018 17:07:09:868000,15-05-2018 17:07:14:868000,zmiana_pasa_na_prawy
15-05-2018 17:07:11:868000,15-05-2018 17:07:16:868000,zatrzymanie_na_swiatlach
15-05-2018 17:07:13:868000,15-05-2018 17:07:18:868000,zatrzymanie_na_swiatlach
15-05-2018 17:07:15:868000,15-05-2018 17:07:20:868000,przyspieszanie_na_swiatlach
15-05-2018 17:07:17:868000,15-05-2018 17:07:22:868000,indle
15-05-2018 17:07:19:868000,15-05-2018 17:07:24:868000,indle
15-05-2018 17:07:21:868000,15-05-2018 17:07:26:868000,indle
15-05-2018 17:07:23:868000,15-05-2018 17:07:28:868000,indle
15-05-2018 17:07:25:868000,15-05-2018 17:07:30:868000,indle
15-05-2018 17:07:27:868000,15-05-2018 17:07:32:867000,indle
15-05-2018 17:07:29:868000,15-05-2018 17:07:34:868000,indle
15-05-2018 17:07:31:868000,15-05-2018 17:07:36:868000,indle
15-05-2018 17:07:33:868000,15-05-2018 17:07:38:868000,indle
15-05-2018 17:07:35:868000,15-05-2018 17:07:40:868000,indle
15-05-2018 17:07:37:867000,15-05-2018 17:07:42:868000,indle
15-05-2018 17:07:39:868000,15-05-2018 17:07:44:868000,indle
15-05-2018 17:07:41:868000,15-05-2018 17:07:46:868000,indle
15-05-2018 17:07:43:868000,15-05-2018 17:07:48:868000,indle
15-05-2018 17:07:45:868000,15-05-2018 17:07:50:868000,indle
15-05-2018 17:07:47:868000,15-05-2018 17:07:52:868000,indle
15-05-2018 17:07:49:868000,15-05-2018 17:07:54:868000,indle
15-05-2018 17:07:51:868000,15-05-2018 17:07:56:868000,indle
15-05-2018 17:07:53:868000,15-05-2018 17:07:58:868000,indle
15-05-2018 17:07:55:868000,15-05-2018 17:08:00:868000,indle
15-05-2018 17:07:57:868000,15-05-2018 17:08:02:868000,indle
15-05-2018 17:07:59:868000,15-05-2018 17:08:04:868000,indle
15-05-2018 17:08:01:868000,15-05-2018 17:08:06:868000,indle
15-05-2018 17:08:03:868000,15-05-2018 17:08:08:868000,indle
15-05-2018 17:08:05:868000,15-05-2018 17:08:10:868000,indle
15-05-2018 17:08:07:868000,15-05-2018 17:08:12:868000,indle
15-05-2018 17:08:09:868000,15-05-2018 17:08:14:867000,indle
15-05-2018 17:08:11:868000,15-05-2018 17:08:16:868000,indle
15-05-2018 17:08:13:868000,15-05-2018 17:08:18:868000,indle
15-05-2018 17:08:15:867000,15-05-2018 17:08:20:868000,indle
15-05-2018 17:08:17:868000,15-05-2018 17:08:22:868000,indle
15-05-2018 17:08:19:868000,15-05-2018 17:08:24:868000,przyspieszanie_na_swiatlach
15-05-2018 17:08:21:868000,15-05-2018 17:08:26:868000,przyspieszanie_na_swiatlach
15-05-2018 17:08:23:868000,15-05-2018 17:08:28:868000,przyspieszanie_na_swiatlach
15-05-2018 17:08:25:868000,15-05-2018 17:08:30:868000,przyspieszanie_na_swiatlach
15-05-2018 17:08:27:867000,15-05-2018 17:08:32:868000,indle
15-05-2018 17:08:29:868000,15-05-2018 17:08:34:867000,indle
15-05-2018 17:08:31:868000,15-05-2018 17:08:36:867000,hamowanie
15-05-2018 17:08:33:868000,15-05-2018 17:08:38:868000,indle
15-05-2018 17:08:35:868000,15-05-2018 17:08:40:868000,hamowanie
15-05-2018 17:08:37:867000,15-05-2018 17:08:42:868000,indle
15-05-2018 17:08:39:868000,15-05-2018 17:08:44:868000,zatrzymanie_na_swiatlach
15-05-2018 17:08:41:868000,15-05-2018 17:08:46:868000,zatrzymanie_na_swiatlach
