start,stop,event
13-05-2018 15:20:49:092000,13-05-2018 15:20:54:092000,przyspieszanie_na_swiatlach
13-05-2018 15:20:51:093000,13-05-2018 15:20:56:092000,indle
13-05-2018 15:20:53:092000,13-05-2018 15:20:58:092000,zmiana_pasa_na_lewy
13-05-2018 15:20:55:093000,13-05-2018 15:21:00:092000,indle
13-05-2018 15:20:57:092000,13-05-2018 15:21:02:092000,indle
13-05-2018 15:20:59:093000,13-05-2018 15:21:04:092000,indle
13-05-2018 15:21:01:092000,13-05-2018 15:21:06:092000,indle
13-05-2018 15:21:03:092000,13-05-2018 15:21:08:092000,indle
13-05-2018 15:21:05:092000,13-05-2018 15:21:10:092000,indle
13-05-2018 15:21:07:092000,13-05-2018 15:21:12:092000,indle
13-05-2018 15:21:09:092000,13-05-2018 15:21:14:092000,indle
13-05-2018 15:21:11:092000,13-05-2018 15:21:16:092000,indle
13-05-2018 15:21:13:092000,13-05-2018 15:21:18:092000,indle
13-05-2018 15:21:15:093000,13-05-2018 15:21:20:092000,indle
13-05-2018 15:21:17:092000,13-05-2018 15:21:22:092000,indle
13-05-2018 15:21:19:092000,13-05-2018 15:21:24:092000,indle
13-05-2018 15:21:21:092000,13-05-2018 15:21:26:092000,indle
13-05-2018 15:21:23:092000,13-05-2018 15:21:28:093000,indle
13-05-2018 15:21:25:092000,13-05-2018 15:21:30:092000,indle
13-05-2018 15:21:27:092000,13-05-2018 15:21:32:092000,indle
13-05-2018 15:21:29:093000,13-05-2018 15:21:34:092000,indle
13-05-2018 15:21:31:093000,13-05-2018 15:21:36:093000,indle
13-05-2018 15:21:33:092000,13-05-2018 15:21:38:092000,indle
13-05-2018 15:21:35:092000,13-05-2018 15:21:40:092000,indle
13-05-2018 15:21:37:092000,13-05-2018 15:21:42:092000,indle
13-05-2018 15:21:39:092000,13-05-2018 15:21:44:092000,hamowanie
13-05-2018 15:21:41:092000,13-05-2018 15:21:46:092000,zatrzymanie_na_swiatlach
13-05-2018 15:21:43:092000,13-05-2018 15:21:48:093000,zatrzymanie_na_swiatlach
13-05-2018 15:21:45:092000,13-05-2018 15:21:50:093000,przyspieszanie_na_swiatlach
13-05-2018 15:21:47:093000,13-05-2018 15:21:52:093000,skret_w_lewo
13-05-2018 15:21:49:092000,13-05-2018 15:21:54:093000,zmiana_pasa_na_lewy
13-05-2018 15:21:51:093000,13-05-2018 15:21:56:092000,zmiana_pasa_na_prawy
13-05-2018 15:21:53:092000,13-05-2018 15:21:58:093000,indle
13-05-2018 15:21:55:093000,13-05-2018 15:22:00:092000,indle
13-05-2018 15:21:57:093000,13-05-2018 15:22:02:092000,indle
13-05-2018 15:21:59:093000,13-05-2018 15:22:04:092000,indle
13-05-2018 15:22:01:092000,13-05-2018 15:22:06:092000,indle
13-05-2018 15:22:03:094000,13-05-2018 15:22:08:092000,zmiana_pasa_na_lewy
13-05-2018 15:22:05:093000,13-05-2018 15:22:10:092000,indle
13-05-2018 15:22:07:092000,13-05-2018 15:22:12:092000,hamowanie
13-05-2018 15:22:09:092000,13-05-2018 15:22:14:092000,hamowanie
13-05-2018 15:22:11:092000,13-05-2018 15:22:16:092000,skret_w_prawo
13-05-2018 15:22:13:092000,13-05-2018 15:22:18:092000,skret_w_prawo
13-05-2018 15:22:15:092000,13-05-2018 15:22:20:093000,skret_w_prawo
13-05-2018 15:22:17:092000,13-05-2018 15:22:22:092000,zmiana_pasa_na_lewy
13-05-2018 15:22:19:092000,13-05-2018 15:22:24:092000,zmiana_pasa_na_lewy
13-05-2018 15:22:21:092000,13-05-2018 15:22:26:092000,indle
13-05-2018 15:22:23:092000,13-05-2018 15:22:28:092000,skret_w_lewo
13-05-2018 15:22:25:092000,13-05-2018 15:22:30:092000,skret_w_lewo
13-05-2018 15:22:27:092000,13-05-2018 15:22:32:092000,indle
13-05-2018 15:22:29:092000,13-05-2018 15:22:34:092000,indle
13-05-2018 15:22:31:092000,13-05-2018 15:22:36:092000,indle
13-05-2018 15:22:33:092000,13-05-2018 15:22:38:093000,indle
