start,stop,event
13-05-2018 11:24:48:218000,13-05-2018 11:24:53:218000,skret_w_lewo
13-05-2018 11:24:50:219000,13-05-2018 11:24:55:218000,zmiana_pasa_na_lewy
13-05-2018 11:24:52:218000,13-05-2018 11:24:57:219000,skret_w_prawo
13-05-2018 11:24:54:218000,13-05-2018 11:24:59:218000,skret_w_prawo
13-05-2018 11:24:56:218000,13-05-2018 11:25:01:218000,zmiana_pasa_na_lewy
13-05-2018 11:24:58:218000,13-05-2018 11:25:03:218000,zmiana_pasa_na_lewy
13-05-2018 11:25:00:218000,13-05-2018 11:25:05:218000,hamowanie
13-05-2018 11:25:02:218000,13-05-2018 11:25:07:218000,indle
13-05-2018 11:25:04:218000,13-05-2018 11:25:09:218000,zmiana_pasa_na_lewy
13-05-2018 11:25:06:218000,13-05-2018 11:25:11:218000,indle
13-05-2018 11:25:08:218000,13-05-2018 11:25:13:218000,indle
13-05-2018 11:25:10:218000,13-05-2018 11:25:15:218000,indle
13-05-2018 11:25:12:218000,13-05-2018 11:25:17:218000,zmiana_pasa_na_prawy
13-05-2018 11:25:14:218000,13-05-2018 11:25:19:218000,zmiana_pasa_na_prawy
13-05-2018 11:25:16:218000,13-05-2018 11:25:21:218000,zmiana_pasa_na_lewy
13-05-2018 11:25:18:218000,13-05-2018 11:25:23:218000,indle
13-05-2018 11:25:20:218000,13-05-2018 11:25:25:218000,indle
13-05-2018 11:25:22:218000,13-05-2018 11:25:27:218000,indle
13-05-2018 11:25:24:218000,13-05-2018 11:25:29:218000,hamowanie
13-05-2018 11:25:26:218000,13-05-2018 11:25:31:219000,skret_w_prawo
13-05-2018 11:25:28:218000,13-05-2018 11:25:33:218000,skret_w_prawo
13-05-2018 11:25:30:218000,13-05-2018 11:25:35:218000,skret_w_prawo
13-05-2018 11:25:32:218000,13-05-2018 11:25:37:218000,zmiana_pasa_na_lewy
13-05-2018 11:25:34:218000,13-05-2018 11:25:39:218000,skret_w_prawo
13-05-2018 11:25:36:218000,13-05-2018 11:25:41:218000,zmiana_pasa_na_lewy
13-05-2018 11:25:38:219000,13-05-2018 11:25:43:218000,indle
13-05-2018 11:25:40:218000,13-05-2018 11:25:45:218000,indle
13-05-2018 11:25:42:218000,13-05-2018 11:25:47:218000,indle
13-05-2018 11:25:44:218000,13-05-2018 11:25:49:218000,indle
13-05-2018 11:25:46:218000,13-05-2018 11:25:51:218000,indle
13-05-2018 11:25:48:218000,13-05-2018 11:25:53:218000,indle
13-05-2018 11:25:50:218000,13-05-2018 11:25:55:218000,indle
