start,stop,event
14-05-2018 11:46:10:600000,14-05-2018 11:46:15:600000,zmiana_pasa_na_lewy
14-05-2018 11:46:12:600000,14-05-2018 11:46:17:600000,indle
14-05-2018 11:46:14:600000,14-05-2018 11:46:19:600000,indle
14-05-2018 11:46:16:600000,14-05-2018 11:46:21:600000,zmiana_pasa_na_prawy
14-05-2018 11:46:18:600000,14-05-2018 11:46:23:600000,indle
14-05-2018 11:46:20:600000,14-05-2018 11:46:25:600000,zmiana_pasa_na_prawy
14-05-2018 11:46:22:600000,14-05-2018 11:46:27:600000,hamowanie
14-05-2018 11:46:24:600000,14-05-2018 11:46:29:600000,zmiana_pasa_na_lewy
14-05-2018 11:46:26:600000,14-05-2018 11:46:31:600000,indle
14-05-2018 11:46:28:600000,14-05-2018 11:46:33:600000,indle
14-05-2018 11:46:30:600000,14-05-2018 11:46:35:600000,indle
14-05-2018 11:46:32:600000,14-05-2018 11:46:37:600000,indle
14-05-2018 11:46:34:600000,14-05-2018 11:46:39:600000,zmiana_pasa_na_prawy
14-05-2018 11:46:36:600000,14-05-2018 11:46:41:600000,indle
14-05-2018 11:46:38:600000,14-05-2018 11:46:43:600000,indle
14-05-2018 11:46:40:600000,14-05-2018 11:46:45:600000,indle
14-05-2018 11:46:42:600000,14-05-2018 11:46:47:600000,indle
14-05-2018 11:46:44:600000,14-05-2018 11:46:49:600000,indle
14-05-2018 11:46:46:600000,14-05-2018 11:46:51:601000,zmiana_pasa_na_lewy
14-05-2018 11:46:48:600000,14-05-2018 11:46:53:600000,indle
14-05-2018 11:46:50:600000,14-05-2018 11:46:55:600000,indle
14-05-2018 11:46:52:600000,14-05-2018 11:46:57:600000,hamowanie
14-05-2018 11:46:54:600000,14-05-2018 11:46:59:600000,indle
14-05-2018 11:46:56:600000,14-05-2018 11:47:01:600000,indle
14-05-2018 11:46:58:600000,14-05-2018 11:47:03:600000,indle
14-05-2018 11:47:00:600000,14-05-2018 11:47:05:600000,indle
14-05-2018 11:47:02:600000,14-05-2018 11:47:07:600000,skret_w_prawo
14-05-2018 11:47:04:600000,14-05-2018 11:47:09:600000,hamowanie
14-05-2018 11:47:06:600000,14-05-2018 11:47:11:600000,zmiana_pasa_na_lewy
14-05-2018 11:47:08:600000,14-05-2018 11:47:13:600000,indle
14-05-2018 11:47:10:600000,14-05-2018 11:47:15:600000,skret_w_prawo
14-05-2018 11:47:12:600000,14-05-2018 11:47:17:600000,skret_w_lewo
14-05-2018 11:47:14:600000,14-05-2018 11:47:19:600000,skret_w_lewo
14-05-2018 11:47:16:600000,14-05-2018 11:47:21:600000,skret_w_lewo
14-05-2018 11:47:18:600000,14-05-2018 11:47:23:600000,skret_w_lewo
