start,stop,event
02-06-2018 18:57:53:931000,02-06-2018 18:57:58:937000,zmiana_pasa_na_lewy
02-06-2018 18:57:55:932000,02-06-2018 18:58:00:934000,indle
02-06-2018 18:57:57:931000,02-06-2018 18:58:02:931000,indle
02-06-2018 18:57:59:931000,02-06-2018 18:58:04:933000,zmiana_pasa_na_lewy
02-06-2018 18:58:01:931000,02-06-2018 18:58:06:933000,indle
02-06-2018 18:58:03:931000,02-06-2018 18:58:08:933000,indle
02-06-2018 18:58:05:931000,02-06-2018 18:58:10:931000,zmiana_pasa_na_prawy
02-06-2018 18:58:07:939000,02-06-2018 18:58:12:951000,indle
02-06-2018 18:58:09:932000,02-06-2018 18:58:14:938000,zmiana_pasa_na_prawy
02-06-2018 18:58:11:931000,02-06-2018 18:58:16:931000,zmiana_pasa_na_lewy
02-06-2018 18:58:13:931000,02-06-2018 18:58:18:938000,zmiana_pasa_na_lewy
02-06-2018 18:58:15:935000,02-06-2018 18:58:20:932000,indle
02-06-2018 18:58:17:931000,02-06-2018 18:58:22:931000,indle
02-06-2018 18:58:19:931000,02-06-2018 18:58:24:933000,indle
02-06-2018 18:58:21:931000,02-06-2018 18:58:26:931000,indle
02-06-2018 18:58:23:934000,02-06-2018 18:58:28:936000,indle
02-06-2018 18:58:25:932000,02-06-2018 18:58:30:933000,indle
02-06-2018 18:58:27:934000,02-06-2018 18:58:32:931000,indle
02-06-2018 18:58:29:936000,02-06-2018 18:58:34:934000,indle
02-06-2018 18:58:31:932000,02-06-2018 18:58:36:931000,zmiana_pasa_na_prawy
02-06-2018 18:58:33:931000,02-06-2018 18:58:38:939000,indle
02-06-2018 18:58:35:931000,02-06-2018 18:58:40:932000,indle
02-06-2018 18:58:37:931000,02-06-2018 18:58:42:931000,zmiana_pasa_na_prawy
02-06-2018 18:58:39:931000,02-06-2018 18:58:44:931000,zmiana_pasa_na_prawy
02-06-2018 18:58:41:932000,02-06-2018 18:58:46:931000,hamowanie
02-06-2018 18:58:43:933000,02-06-2018 18:58:48:931000,zmiana_pasa_na_prawy
02-06-2018 18:58:45:931000,02-06-2018 18:58:50:932000,zmiana_pasa_na_lewy
02-06-2018 18:58:47:931000,02-06-2018 18:58:52:931000,indle
02-06-2018 18:58:49:931000,02-06-2018 18:58:54:931000,indle
02-06-2018 18:58:51:931000,02-06-2018 18:58:56:932000,hamowanie
02-06-2018 18:58:53:932000,02-06-2018 18:58:58:931000,indle
02-06-2018 18:58:55:943000,02-06-2018 18:59:00:931000,indle
02-06-2018 18:58:57:938000,02-06-2018 18:59:02:936000,indle
02-06-2018 18:58:59:931000,02-06-2018 18:59:04:936000,indle
02-06-2018 18:59:01:931000,02-06-2018 18:59:06:931000,indle
02-06-2018 18:59:03:936000,02-06-2018 18:59:08:936000,indle
02-06-2018 18:59:05:931000,02-06-2018 18:59:10:931000,indle
02-06-2018 18:59:07:946000,02-06-2018 18:59:12:933000,indle
02-06-2018 18:59:09:931000,02-06-2018 18:59:14:932000,indle
02-06-2018 18:59:11:931000,02-06-2018 18:59:16:932000,indle
02-06-2018 18:59:13:931000,02-06-2018 18:59:18:931000,indle
02-06-2018 18:59:15:933000,02-06-2018 18:59:20:941000,zmiana_pasa_na_prawy
02-06-2018 18:59:17:931000,02-06-2018 18:59:22:950000,indle
02-06-2018 18:59:19:931000,02-06-2018 18:59:24:943000,indle
02-06-2018 18:59:21:933000,02-06-2018 18:59:26:932000,indle
02-06-2018 18:59:23:933000,02-06-2018 18:59:28:931000,indle
02-06-2018 18:59:25:932000,02-06-2018 18:59:30:931000,indle
02-06-2018 18:59:27:932000,02-06-2018 18:59:32:932000,zmiana_pasa_na_lewy
02-06-2018 18:59:29:931000,02-06-2018 18:59:34:931000,zmiana_pasa_na_prawy
02-06-2018 18:59:31:938000,02-06-2018 18:59:36:932000,zmiana_pasa_na_prawy
02-06-2018 18:59:33:931000,02-06-2018 18:59:38:932000,indle
02-06-2018 18:59:35:931000,02-06-2018 18:59:40:931000,indle
02-06-2018 18:59:37:931000,02-06-2018 18:59:42:931000,indle
02-06-2018 18:59:39:931000,02-06-2018 18:59:44:938000,indle
02-06-2018 18:59:41:931000,02-06-2018 18:59:46:935000,indle
02-06-2018 18:59:43:938000,02-06-2018 18:59:48:931000,indle
02-06-2018 18:59:45:931000,02-06-2018 18:59:50:931000,indle
02-06-2018 18:59:47:933000,02-06-2018 18:59:52:935000,zmiana_pasa_na_lewy
02-06-2018 18:59:49:931000,02-06-2018 18:59:54:932000,indle
02-06-2018 18:59:51:937000,02-06-2018 18:59:56:932000,indle
02-06-2018 18:59:53:945000,02-06-2018 18:59:58:931000,indle
02-06-2018 18:59:55:931000,02-06-2018 19:00:00:931000,indle
02-06-2018 18:59:57:931000,02-06-2018 19:00:02:931000,zmiana_pasa_na_prawy
02-06-2018 18:59:59:931000,02-06-2018 19:00:04:932000,zmiana_pasa_na_prawy
02-06-2018 19:00:01:931000,02-06-2018 19:00:06:937000,zmiana_pasa_na_lewy
02-06-2018 19:00:03:932000,02-06-2018 19:00:08:931000,zmiana_pasa_na_lewy
02-06-2018 19:00:05:931000,02-06-2018 19:00:10:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:07:939000,02-06-2018 19:00:12:933000,indle
02-06-2018 19:00:09:940000,02-06-2018 19:00:14:932000,zmiana_pasa_na_lewy
02-06-2018 19:00:11:931000,02-06-2018 19:00:16:948000,zmiana_pasa_na_lewy
02-06-2018 19:00:13:934000,02-06-2018 19:00:18:934000,indle
02-06-2018 19:00:15:931000,02-06-2018 19:00:20:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:17:932000,02-06-2018 19:00:22:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:19:958000,02-06-2018 19:00:24:932000,zmiana_pasa_na_lewy
02-06-2018 19:00:21:941000,02-06-2018 19:00:26:947000,indle
02-06-2018 19:00:23:931000,02-06-2018 19:00:28:931000,hamowanie
02-06-2018 19:00:25:932000,02-06-2018 19:00:30:941000,zmiana_pasa_na_prawy
02-06-2018 19:00:27:935000,02-06-2018 19:00:32:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:29:931000,02-06-2018 19:00:34:931000,indle
02-06-2018 19:00:31:931000,02-06-2018 19:00:36:933000,zmiana_pasa_na_prawy
02-06-2018 19:00:33:931000,02-06-2018 19:00:38:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:35:935000,02-06-2018 19:00:40:937000,indle
02-06-2018 19:00:37:931000,02-06-2018 19:00:42:931000,indle
02-06-2018 19:00:39:951000,02-06-2018 19:00:44:945000,indle
02-06-2018 19:00:41:931000,02-06-2018 19:00:46:931000,zmiana_pasa_na_lewy
02-06-2018 19:00:43:935000,02-06-2018 19:00:48:934000,zmiana_pasa_na_prawy
02-06-2018 19:00:45:933000,02-06-2018 19:00:50:931000,zmiana_pasa_na_lewy
02-06-2018 19:00:47:935000,02-06-2018 19:00:52:931000,hamowanie
02-06-2018 19:00:49:935000,02-06-2018 19:00:54:931000,indle
02-06-2018 19:00:51:931000,02-06-2018 19:00:56:931000,indle
02-06-2018 19:00:53:931000,02-06-2018 19:00:58:931000,indle
02-06-2018 19:00:55:968000,02-06-2018 19:01:00:934000,indle
02-06-2018 19:00:57:931000,02-06-2018 19:01:02:931000,zmiana_pasa_na_prawy
02-06-2018 19:00:59:946000,02-06-2018 19:01:04:937000,zmiana_pasa_na_prawy
02-06-2018 19:01:01:931000,02-06-2018 19:01:06:931000,indle
02-06-2018 19:01:03:931000,02-06-2018 19:01:08:931000,hamowanie
02-06-2018 19:01:05:937000,02-06-2018 19:01:10:931000,indle
02-06-2018 19:01:07:931000,02-06-2018 19:01:12:931000,indle
02-06-2018 19:01:09:931000,02-06-2018 19:01:14:931000,zmiana_pasa_na_prawy
02-06-2018 19:01:11:931000,02-06-2018 19:01:16:933000,zmiana_pasa_na_lewy
02-06-2018 19:01:13:931000,02-06-2018 19:01:18:931000,zmiana_pasa_na_lewy
02-06-2018 19:01:15:937000,02-06-2018 19:01:20:935000,indle
02-06-2018 19:01:17:931000,02-06-2018 19:01:22:948000,zmiana_pasa_na_lewy
02-06-2018 19:01:19:931000,02-06-2018 19:01:24:931000,zmiana_pasa_na_lewy
02-06-2018 19:01:21:931000,02-06-2018 19:01:26:931000,zmiana_pasa_na_prawy
02-06-2018 19:01:23:936000,02-06-2018 19:01:28:934000,indle
02-06-2018 19:01:25:931000,02-06-2018 19:01:30:931000,indle
02-06-2018 19:01:27:931000,02-06-2018 19:01:32:931000,indle
02-06-2018 19:01:29:936000,02-06-2018 19:01:34:931000,zmiana_pasa_na_prawy
02-06-2018 19:01:31:931000,02-06-2018 19:01:36:931000,indle
02-06-2018 19:01:33:931000,02-06-2018 19:01:38:931000,indle
02-06-2018 19:01:35:931000,02-06-2018 19:01:40:934000,indle
02-06-2018 19:01:37:931000,02-06-2018 19:01:42:932000,indle
02-06-2018 19:01:39:931000,02-06-2018 19:01:44:933000,indle
02-06-2018 19:01:41:936000,02-06-2018 19:01:46:944000,indle
02-06-2018 19:01:43:931000,02-06-2018 19:01:48:934000,indle
02-06-2018 19:01:45:931000,02-06-2018 19:01:50:931000,zmiana_pasa_na_prawy
02-06-2018 19:01:47:931000,02-06-2018 19:01:52:944000,indle
02-06-2018 19:01:49:931000,02-06-2018 19:01:54:932000,indle
02-06-2018 19:01:51:935000,02-06-2018 19:01:56:931000,indle
02-06-2018 19:01:53:931000,02-06-2018 19:01:58:931000,indle
02-06-2018 19:01:55:938000,02-06-2018 19:02:00:943000,indle
02-06-2018 19:01:57:936000,02-06-2018 19:02:02:931000,zmiana_pasa_na_prawy
02-06-2018 19:01:59:931000,02-06-2018 19:02:04:931000,indle
02-06-2018 19:02:01:932000,02-06-2018 19:02:06:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:03:936000,02-06-2018 19:02:08:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:05:934000,02-06-2018 19:02:10:931000,zmiana_pasa_na_lewy
02-06-2018 19:02:07:931000,02-06-2018 19:02:12:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:09:931000,02-06-2018 19:02:14:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:11:931000,02-06-2018 19:02:16:932000,zmiana_pasa_na_lewy
02-06-2018 19:02:13:934000,02-06-2018 19:02:18:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:15:932000,02-06-2018 19:02:20:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:17:931000,02-06-2018 19:02:22:935000,hamowanie
02-06-2018 19:02:19:938000,02-06-2018 19:02:24:931000,hamowanie
02-06-2018 19:02:21:931000,02-06-2018 19:02:26:939000,indle
02-06-2018 19:02:23:934000,02-06-2018 19:02:28:931000,zmiana_pasa_na_prawy
02-06-2018 19:02:25:931000,02-06-2018 19:02:30:931000,zmiana_pasa_na_lewy
02-06-2018 19:02:27:933000,02-06-2018 19:02:32:931000,indle
02-06-2018 19:02:29:931000,02-06-2018 19:02:34:931000,indle
02-06-2018 19:02:31:932000,02-06-2018 19:02:36:932000,indle
02-06-2018 19:02:33:931000,02-06-2018 19:02:38:939000,indle
02-06-2018 19:02:35:931000,02-06-2018 19:02:40:931000,indle
02-06-2018 19:02:37:941000,02-06-2018 19:02:42:938000,indle
02-06-2018 19:02:39:938000,02-06-2018 19:02:44:936000,indle
02-06-2018 19:02:41:931000,02-06-2018 19:02:46:931000,indle
02-06-2018 19:02:43:931000,02-06-2018 19:02:48:937000,zmiana_pasa_na_prawy
02-06-2018 19:02:45:952000,02-06-2018 19:02:50:931000,indle
02-06-2018 19:02:47:931000,02-06-2018 19:02:52:933000,zmiana_pasa_na_prawy
02-06-2018 19:02:49:937000,02-06-2018 19:02:54:931000,indle
02-06-2018 19:02:51:931000,02-06-2018 19:02:56:942000,indle
02-06-2018 19:02:53:937000,02-06-2018 19:02:58:931000,indle
02-06-2018 19:02:55:931000,02-06-2018 19:03:00:931000,indle
02-06-2018 19:02:57:932000,02-06-2018 19:03:02:935000,indle
02-06-2018 19:02:59:931000,02-06-2018 19:03:04:931000,indle
02-06-2018 19:03:01:931000,02-06-2018 19:03:06:943000,indle
02-06-2018 19:03:03:931000,02-06-2018 19:03:08:931000,indle
02-06-2018 19:03:05:934000,02-06-2018 19:03:10:933000,indle
02-06-2018 19:03:07:933000,02-06-2018 19:03:12:934000,indle
02-06-2018 19:03:09:943000,02-06-2018 19:03:14:931000,zmiana_pasa_na_lewy
02-06-2018 19:03:11:935000,02-06-2018 19:03:16:931000,indle
02-06-2018 19:03:13:931000,02-06-2018 19:03:18:935000,zmiana_pasa_na_prawy
02-06-2018 19:03:15:931000,02-06-2018 19:03:20:931000,hamowanie
02-06-2018 19:03:17:931000,02-06-2018 19:03:22:933000,indle
02-06-2018 19:03:19:997000,02-06-2018 19:03:24:934000,indle
02-06-2018 19:03:21:931000,02-06-2018 19:03:26:938000,indle
02-06-2018 19:03:23:931000,02-06-2018 19:03:28:932000,indle
02-06-2018 19:03:25:944000,02-06-2018 19:03:30:931000,indle
02-06-2018 19:03:27:931000,02-06-2018 19:03:32:931000,zmiana_pasa_na_prawy
02-06-2018 19:03:29:931000,02-06-2018 19:03:34:932000,zmiana_pasa_na_prawy
02-06-2018 19:03:31:931000,02-06-2018 19:03:36:943000,indle
02-06-2018 19:03:33:940000,02-06-2018 19:03:38:934000,indle
02-06-2018 19:03:35:953000,02-06-2018 19:03:40:931000,indle
02-06-2018 19:03:37:931000,02-06-2018 19:03:42:931000,indle
02-06-2018 19:03:39:932000,02-06-2018 19:03:44:931000,indle
02-06-2018 19:03:41:931000,02-06-2018 19:03:46:932000,zmiana_pasa_na_prawy
02-06-2018 19:03:43:931000,02-06-2018 19:03:48:944000,indle
02-06-2018 19:03:45:934000,02-06-2018 19:03:50:931000,zmiana_pasa_na_prawy
02-06-2018 19:03:47:932000,02-06-2018 19:03:52:931000,zmiana_pasa_na_lewy
02-06-2018 19:03:49:931000,02-06-2018 19:03:54:932000,zmiana_pasa_na_prawy
02-06-2018 19:03:51:931000,02-06-2018 19:03:56:931000,zmiana_pasa_na_prawy
02-06-2018 19:03:53:940000,02-06-2018 19:03:58:933000,zmiana_pasa_na_lewy
02-06-2018 19:03:55:938000,02-06-2018 19:04:00:933000,indle
02-06-2018 19:03:57:931000,02-06-2018 19:04:02:931000,indle
02-06-2018 19:03:59:931000,02-06-2018 19:04:04:931000,indle
02-06-2018 19:04:01:937000,02-06-2018 19:04:06:932000,indle
02-06-2018 19:04:03:931000,02-06-2018 19:04:08:932000,indle
02-06-2018 19:04:05:937000,02-06-2018 19:04:10:935000,indle
02-06-2018 19:04:07:931000,02-06-2018 19:04:12:931000,indle
02-06-2018 19:04:09:932000,02-06-2018 19:04:14:931000,indle
02-06-2018 19:04:11:945000,02-06-2018 19:04:16:932000,indle
02-06-2018 19:04:13:931000,02-06-2018 19:04:18:931000,zmiana_pasa_na_prawy
02-06-2018 19:04:15:937000,02-06-2018 19:04:20:938000,zmiana_pasa_na_lewy
02-06-2018 19:04:17:937000,02-06-2018 19:04:22:931000,hamowanie
02-06-2018 19:04:19:944000,02-06-2018 19:04:24:931000,zmiana_pasa_na_lewy
02-06-2018 19:04:21:931000,02-06-2018 19:04:26:934000,indle
02-06-2018 19:04:23:931000,02-06-2018 19:04:28:931000,indle
02-06-2018 19:04:25:937000,02-06-2018 19:04:30:932000,indle
02-06-2018 19:04:27:931000,02-06-2018 19:04:32:931000,indle
02-06-2018 19:04:29:935000,02-06-2018 19:04:34:939000,zmiana_pasa_na_prawy
02-06-2018 19:04:31:936000,02-06-2018 19:04:36:941000,indle
02-06-2018 19:04:33:931000,02-06-2018 19:04:38:937000,indle
02-06-2018 19:04:35:935000,02-06-2018 19:04:40:931000,indle
02-06-2018 19:04:37:931000,02-06-2018 19:04:42:931000,indle
02-06-2018 19:04:39:931000,02-06-2018 19:04:44:944000,indle
02-06-2018 19:04:41:931000,02-06-2018 19:04:46:931000,indle
02-06-2018 19:04:43:931000,02-06-2018 19:04:48:934000,zmiana_pasa_na_prawy
02-06-2018 19:04:45:931000,02-06-2018 19:04:50:933000,indle
02-06-2018 19:04:47:935000,02-06-2018 19:04:52:931000,indle
02-06-2018 19:04:49:931000,02-06-2018 19:04:54:931000,zmiana_pasa_na_prawy
02-06-2018 19:04:51:932000,02-06-2018 19:04:56:931000,zmiana_pasa_na_prawy
02-06-2018 19:04:53:932000,02-06-2018 19:04:58:931000,zmiana_pasa_na_lewy
02-06-2018 19:04:55:932000,02-06-2018 19:05:00:931000,indle
02-06-2018 19:04:57:934000,02-06-2018 19:05:02:931000,hamowanie
02-06-2018 19:04:59:932000,02-06-2018 19:05:04:935000,indle
02-06-2018 19:05:01:931000,02-06-2018 19:05:06:933000,indle
02-06-2018 19:05:03:935000,02-06-2018 19:05:08:931000,indle
02-06-2018 19:05:05:931000,02-06-2018 19:05:10:932000,indle
02-06-2018 19:05:07:932000,02-06-2018 19:05:12:940000,indle
02-06-2018 19:05:09:931000,02-06-2018 19:05:14:939000,indle
02-06-2018 19:05:11:931000,02-06-2018 19:05:16:931000,indle
02-06-2018 19:05:13:932000,02-06-2018 19:05:18:933000,indle
02-06-2018 19:05:15:932000,02-06-2018 19:05:20:931000,hamowanie
02-06-2018 19:05:17:943000,02-06-2018 19:05:22:931000,hamowanie
02-06-2018 19:05:19:931000,02-06-2018 19:05:24:931000,indle
02-06-2018 19:05:21:931000,02-06-2018 19:05:26:932000,indle
02-06-2018 19:05:23:931000,02-06-2018 19:05:28:931000,indle
02-06-2018 19:05:25:932000,02-06-2018 19:05:30:932000,indle
02-06-2018 19:05:27:931000,02-06-2018 19:05:32:931000,indle
02-06-2018 19:05:29:931000,02-06-2018 19:05:34:931000,indle
02-06-2018 19:05:31:931000,02-06-2018 19:05:36:933000,indle
