start,stop,event
16-05-2018 19:01:10:070000,16-05-2018 19:01:15:070000,indle
16-05-2018 19:01:12:071000,16-05-2018 19:01:17:070000,indle
16-05-2018 19:01:14:070000,16-05-2018 19:01:19:070000,indle
16-05-2018 19:01:16:070000,16-05-2018 19:01:21:070000,przyspieszanie_na_swiatlach
16-05-2018 19:01:18:070000,16-05-2018 19:01:23:076000,indle
16-05-2018 19:01:20:070000,16-05-2018 19:01:25:072000,skret_w_lewo
16-05-2018 19:01:22:071000,16-05-2018 19:01:27:074000,skret_w_lewo
16-05-2018 19:01:24:073000,16-05-2018 19:01:29:071000,skret_w_lewo
16-05-2018 19:01:26:070000,16-05-2018 19:01:31:070000,indle
16-05-2018 19:01:28:070000,16-05-2018 19:01:33:070000,indle
16-05-2018 19:01:30:070000,16-05-2018 19:01:35:071000,indle
16-05-2018 19:01:32:071000,16-05-2018 19:01:37:073000,indle
16-05-2018 19:01:34:070000,16-05-2018 19:01:39:070000,indle
16-05-2018 19:01:36:071000,16-05-2018 19:01:41:071000,indle
16-05-2018 19:01:38:070000,16-05-2018 19:01:43:071000,indle
16-05-2018 19:01:40:070000,16-05-2018 19:01:45:378000,indle
16-05-2018 19:01:42:071000,16-05-2018 19:01:47:379000,zmiana_pasa_na_lewy
16-05-2018 19:01:44:080000,16-05-2018 19:01:49:378000,hamowanie
16-05-2018 19:01:46:378000,16-05-2018 19:01:51:378000,zatrzymanie_na_swiatlach
16-05-2018 19:01:48:378000,16-05-2018 19:01:53:379000,zatrzymanie_na_swiatlach
16-05-2018 19:01:50:378000,16-05-2018 19:01:55:378000,indle
16-05-2018 19:01:52:378000,16-05-2018 19:01:57:379000,przyspieszanie_na_swiatlach
16-05-2018 19:01:54:379000,16-05-2018 19:01:59:379000,skret_w_prawo
16-05-2018 19:01:56:378000,16-05-2018 19:02:01:379000,skret_w_prawo
16-05-2018 19:01:58:378000,16-05-2018 19:02:03:378000,hamowanie
16-05-2018 19:02:00:378000,16-05-2018 19:02:05:379000,skret_w_prawo
16-05-2018 19:02:02:379000,16-05-2018 19:02:07:379000,indle
16-05-2018 19:02:04:378000,16-05-2018 19:02:09:378000,skret_w_prawo
16-05-2018 19:02:06:378000,16-05-2018 19:02:11:378000,indle
16-05-2018 19:02:08:378000,16-05-2018 19:02:13:378000,zatrzymanie_na_swiatlach
16-05-2018 19:02:10:378000,16-05-2018 19:02:15:378000,zatrzymanie_na_swiatlach
16-05-2018 19:02:12:379000,16-05-2018 19:02:17:378000,zatrzymanie_na_swiatlach
16-05-2018 19:02:14:378000,16-05-2018 19:02:19:379000,przyspieszanie_na_swiatlach
16-05-2018 19:02:16:378000,16-05-2018 19:02:21:379000,przyspieszanie_na_swiatlach
16-05-2018 19:02:18:378000,16-05-2018 19:02:23:379000,przyspieszanie_na_swiatlach
16-05-2018 19:02:20:379000,16-05-2018 19:02:25:378000,przyspieszanie_na_swiatlach
16-05-2018 19:02:22:383000,16-05-2018 19:02:27:378000,indle
16-05-2018 19:02:24:378000,16-05-2018 19:02:29:378000,indle
16-05-2018 19:02:26:378000,16-05-2018 19:02:31:378000,zmiana_pasa_na_lewy
16-05-2018 19:02:28:378000,16-05-2018 19:02:33:378000,skret_w_prawo
16-05-2018 19:02:30:378000,16-05-2018 19:02:35:378000,skret_w_prawo
16-05-2018 19:02:32:378000,16-05-2018 19:02:37:378000,skret_w_prawo
16-05-2018 19:02:34:378000,16-05-2018 19:02:39:378000,indle
16-05-2018 19:02:36:385000,16-05-2018 19:02:41:380000,indle
16-05-2018 19:02:38:378000,16-05-2018 19:02:43:378000,indle
16-05-2018 19:02:40:378000,16-05-2018 19:02:45:608000,indle
16-05-2018 19:02:42:378000,16-05-2018 19:02:47:670000,indle
16-05-2018 19:02:44:378000,16-05-2018 19:02:49:670000,indle
16-05-2018 19:02:46:670000,16-05-2018 19:02:51:671000,indle
16-05-2018 19:02:48:670000,16-05-2018 19:02:53:670000,hamowanie
16-05-2018 19:02:50:670000,16-05-2018 19:02:55:670000,hamowanie
16-05-2018 19:02:52:670000,16-05-2018 19:02:57:670000,zmiana_pasa_na_lewy
16-05-2018 19:02:54:670000,16-05-2018 19:02:59:670000,indle
16-05-2018 19:02:56:671000,16-05-2018 19:03:01:671000,hamowanie
16-05-2018 19:02:58:670000,16-05-2018 19:03:03:670000,indle
16-05-2018 19:03:00:673000,16-05-2018 19:03:05:671000,indle
16-05-2018 19:03:02:671000,16-05-2018 19:03:07:670000,hamowanie
16-05-2018 19:03:04:670000,16-05-2018 19:03:09:671000,zatrzymanie_na_swiatlach
16-05-2018 19:03:06:671000,16-05-2018 19:03:11:671000,przyspieszanie_na_swiatlach
16-05-2018 19:03:08:670000,16-05-2018 19:03:13:670000,indle
16-05-2018 19:03:10:672000,16-05-2018 19:03:15:671000,indle
16-05-2018 19:03:12:670000,16-05-2018 19:03:17:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:14:670000,16-05-2018 19:03:19:670000,indle
16-05-2018 19:03:16:671000,16-05-2018 19:03:21:670000,indle
16-05-2018 19:03:18:670000,16-05-2018 19:03:23:670000,indle
16-05-2018 19:03:20:672000,16-05-2018 19:03:25:671000,przyspieszanie_na_swiatlach
16-05-2018 19:03:22:670000,16-05-2018 19:03:27:671000,przyspieszanie_na_swiatlach
16-05-2018 19:03:24:673000,16-05-2018 19:03:29:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:26:671000,16-05-2018 19:03:31:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:28:670000,16-05-2018 19:03:33:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:30:670000,16-05-2018 19:03:35:671000,hamowanie
16-05-2018 19:03:32:670000,16-05-2018 19:03:37:670000,zatrzymanie_na_swiatlach
16-05-2018 19:03:34:670000,16-05-2018 19:03:39:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:36:671000,16-05-2018 19:03:41:670000,indle
16-05-2018 19:03:38:670000,16-05-2018 19:03:43:670000,indle
16-05-2018 19:03:40:671000,16-05-2018 19:03:45:670000,przyspieszanie_na_swiatlach
16-05-2018 19:03:42:670000,16-05-2018 19:03:47:953000,przyspieszanie_na_swiatlach
16-05-2018 19:03:44:671000,16-05-2018 19:03:49:953000,przyspieszanie_na_swiatlach
