start,stop,event
27-05-2018 20:26:13:059000,27-05-2018 20:26:18:060000,indle
27-05-2018 20:26:15:062000,27-05-2018 20:26:20:062000,indle
27-05-2018 20:26:17:060000,27-05-2018 20:26:22:066000,indle
27-05-2018 20:26:19:063000,27-05-2018 20:26:24:062000,indle
27-05-2018 20:26:21:060000,27-05-2018 20:26:26:060000,indle
27-05-2018 20:26:23:060000,27-05-2018 20:26:28:060000,indle
27-05-2018 20:26:25:060000,27-05-2018 20:26:30:071000,zmiana_pasa_na_lewy
27-05-2018 20:26:27:060000,27-05-2018 20:26:32:060000,indle
27-05-2018 20:26:29:060000,27-05-2018 20:26:34:068000,indle
27-05-2018 20:26:31:059000,27-05-2018 20:26:36:078000,hamowanie
27-05-2018 20:26:33:060000,27-05-2018 20:26:38:060000,hamowanie
27-05-2018 20:26:35:060000,27-05-2018 20:26:40:064000,hamowanie
27-05-2018 20:26:37:061000,27-05-2018 20:26:42:060000,zatrzymanie_na_swiatlach
27-05-2018 20:26:39:064000,27-05-2018 20:26:44:060000,zatrzymanie_na_swiatlach
27-05-2018 20:26:41:064000,27-05-2018 20:26:46:060000,indle
27-05-2018 20:26:43:060000,27-05-2018 20:26:48:074000,indle
27-05-2018 20:26:45:059000,27-05-2018 20:26:50:059000,przyspieszanie_na_swiatlach
27-05-2018 20:26:47:077000,27-05-2018 20:26:52:060000,przyspieszanie_na_swiatlach
27-05-2018 20:26:49:064000,27-05-2018 20:26:54:064000,skret_w_lewo
27-05-2018 20:26:51:059000,27-05-2018 20:26:56:060000,skret_w_lewo
27-05-2018 20:26:53:078000,27-05-2018 20:26:58:060000,skret_w_lewo
27-05-2018 20:26:55:060000,27-05-2018 20:27:00:086000,indle
27-05-2018 20:26:57:060000,27-05-2018 20:27:02:060000,skret_w_prawo
27-05-2018 20:26:59:060000,27-05-2018 20:27:04:060000,indle
27-05-2018 20:27:01:059000,27-05-2018 20:27:06:060000,indle
27-05-2018 20:27:03:062000,27-05-2018 20:27:08:063000,zmiana_pasa_na_prawy
27-05-2018 20:27:05:059000,27-05-2018 20:27:10:060000,indle
27-05-2018 20:27:07:063000,27-05-2018 20:27:12:059000,zmiana_pasa_na_lewy
27-05-2018 20:27:09:061000,27-05-2018 20:27:14:061000,indle
27-05-2018 20:27:11:059000,27-05-2018 20:27:16:060000,indle
27-05-2018 20:27:13:079000,27-05-2018 20:27:18:067000,indle
27-05-2018 20:27:15:061000,27-05-2018 20:27:20:061000,indle
27-05-2018 20:27:17:063000,27-05-2018 20:27:22:076000,indle
27-05-2018 20:27:19:080000,27-05-2018 20:27:24:068000,indle
27-05-2018 20:27:21:071000,27-05-2018 20:27:26:061000,indle
27-05-2018 20:27:23:060000,27-05-2018 20:27:28:067000,indle
27-05-2018 20:27:25:060000,27-05-2018 20:27:30:059000,hamowanie
27-05-2018 20:27:27:060000,27-05-2018 20:27:32:060000,hamowanie
27-05-2018 20:27:29:074000,27-05-2018 20:27:34:059000,skret_w_lewo
27-05-2018 20:27:31:065000,27-05-2018 20:27:36:060000,skret_w_lewo
27-05-2018 20:27:33:061000,27-05-2018 20:27:38:060000,skret_w_lewo
27-05-2018 20:27:35:060000,27-05-2018 20:27:40:060000,skret_w_lewo
27-05-2018 20:27:37:068000,27-05-2018 20:27:42:061000,skret_w_lewo
27-05-2018 20:27:39:060000,27-05-2018 20:27:44:065000,skret_w_lewo
27-05-2018 20:27:41:061000,27-05-2018 20:27:46:060000,skret_w_lewo
27-05-2018 20:27:43:074000,27-05-2018 20:27:48:068000,zmiana_pasa_na_lewy
27-05-2018 20:27:45:060000,27-05-2018 20:27:50:060000,indle
27-05-2018 20:27:47:060000,27-05-2018 20:27:52:060000,indle
27-05-2018 20:27:49:061000,27-05-2018 20:27:54:063000,indle
27-05-2018 20:27:51:062000,27-05-2018 20:27:56:060000,indle
27-05-2018 20:27:53:066000,27-05-2018 20:27:58:060000,zmiana_pasa_na_prawy
27-05-2018 20:27:55:060000,27-05-2018 20:28:00:061000,zmiana_pasa_na_lewy
27-05-2018 20:27:57:059000,27-05-2018 20:28:02:060000,indle
27-05-2018 20:27:59:060000,27-05-2018 20:28:04:059000,zmiana_pasa_na_lewy
27-05-2018 20:28:01:060000,27-05-2018 20:28:06:062000,indle
27-05-2018 20:28:03:067000,27-05-2018 20:28:08:060000,hamowanie
27-05-2018 20:28:05:067000,27-05-2018 20:28:10:068000,zmiana_pasa_na_prawy
27-05-2018 20:28:07:062000,27-05-2018 20:28:12:064000,indle
27-05-2018 20:28:09:060000,27-05-2018 20:28:14:062000,zmiana_pasa_na_prawy
27-05-2018 20:28:11:060000,27-05-2018 20:28:16:060000,indle
27-05-2018 20:28:13:060000,27-05-2018 20:28:18:060000,indle
27-05-2018 20:28:15:061000,27-05-2018 20:28:20:062000,hamowanie
27-05-2018 20:28:17:060000,27-05-2018 20:28:22:060000,hamowanie
27-05-2018 20:28:19:060000,27-05-2018 20:28:24:060000,zmiana_pasa_na_prawy
27-05-2018 20:28:21:059000,27-05-2018 20:28:26:067000,hamowanie
27-05-2018 20:28:23:060000,27-05-2018 20:28:28:061000,indle
27-05-2018 20:28:25:060000,27-05-2018 20:28:30:061000,indle
27-05-2018 20:28:27:067000,27-05-2018 20:28:32:061000,indle
27-05-2018 20:28:29:060000,27-05-2018 20:28:34:063000,indle
27-05-2018 20:28:31:061000,27-05-2018 20:28:36:073000,indle
27-05-2018 20:28:33:060000,27-05-2018 20:28:38:062000,indle
27-05-2018 20:28:35:069000,27-05-2018 20:28:40:060000,indle
27-05-2018 20:28:37:059000,27-05-2018 20:28:42:061000,hamowanie
27-05-2018 20:28:39:060000,27-05-2018 20:28:44:061000,indle
27-05-2018 20:28:41:068000,27-05-2018 20:28:46:067000,hamowanie
27-05-2018 20:28:43:075000,27-05-2018 20:28:48:083000,indle
27-05-2018 20:28:45:064000,27-05-2018 20:28:50:060000,indle
27-05-2018 20:28:47:062000,27-05-2018 20:28:52:063000,indle
27-05-2018 20:28:49:063000,27-05-2018 20:28:54:060000,indle
27-05-2018 20:28:51:060000,27-05-2018 20:28:56:060000,indle
27-05-2018 20:28:53:060000,27-05-2018 20:28:58:063000,indle
27-05-2018 20:28:55:060000,27-05-2018 20:29:00:071000,indle
27-05-2018 20:28:57:061000,27-05-2018 20:29:02:063000,indle
27-05-2018 20:28:59:069000,27-05-2018 20:29:04:060000,indle
27-05-2018 20:29:01:063000,27-05-2018 20:29:06:061000,indle
27-05-2018 20:29:03:066000,27-05-2018 20:29:08:068000,indle
27-05-2018 20:29:05:060000,27-05-2018 20:29:10:060000,indle
27-05-2018 20:29:07:060000,27-05-2018 20:29:12:061000,indle
27-05-2018 20:29:09:060000,27-05-2018 20:29:14:061000,indle
27-05-2018 20:29:11:061000,27-05-2018 20:29:16:060000,indle
27-05-2018 20:29:13:060000,27-05-2018 20:29:18:060000,indle
27-05-2018 20:29:15:060000,27-05-2018 20:29:20:069000,indle
27-05-2018 20:29:17:061000,27-05-2018 20:29:22:061000,indle
27-05-2018 20:29:19:069000,27-05-2018 20:29:24:060000,indle
27-05-2018 20:29:21:063000,27-05-2018 20:29:26:060000,zmiana_pasa_na_prawy
27-05-2018 20:29:23:065000,27-05-2018 20:29:28:060000,zmiana_pasa_na_prawy
27-05-2018 20:29:25:059000,27-05-2018 20:29:30:064000,indle
27-05-2018 20:29:27:060000,27-05-2018 20:29:32:060000,indle
27-05-2018 20:29:29:060000,27-05-2018 20:29:34:068000,indle
27-05-2018 20:29:31:063000,27-05-2018 20:29:36:063000,indle
27-05-2018 20:29:33:059000,27-05-2018 20:29:38:074000,indle
27-05-2018 20:29:35:060000,27-05-2018 20:29:40:064000,indle
27-05-2018 20:29:37:060000,27-05-2018 20:29:42:060000,indle
27-05-2018 20:29:39:060000,27-05-2018 20:29:44:073000,indle
27-05-2018 20:29:41:074000,27-05-2018 20:29:46:066000,indle
27-05-2018 20:29:43:067000,27-05-2018 20:29:48:060000,indle
27-05-2018 20:29:45:060000,27-05-2018 20:29:50:062000,indle
27-05-2018 20:29:47:059000,27-05-2018 20:29:52:063000,indle
27-05-2018 20:29:49:060000,27-05-2018 20:29:54:060000,indle
27-05-2018 20:29:51:062000,27-05-2018 20:29:56:060000,indle
27-05-2018 20:29:53:060000,27-05-2018 20:29:58:060000,indle
27-05-2018 20:29:55:064000,27-05-2018 20:30:00:070000,indle
27-05-2018 20:29:57:070000,27-05-2018 20:30:02:067000,indle
27-05-2018 20:29:59:073000,27-05-2018 20:30:04:065000,indle
27-05-2018 20:30:01:062000,27-05-2018 20:30:06:060000,indle
27-05-2018 20:30:03:060000,27-05-2018 20:30:08:064000,indle
27-05-2018 20:30:05:065000,27-05-2018 20:30:10:060000,indle
27-05-2018 20:30:07:073000,27-05-2018 20:30:12:060000,indle
27-05-2018 20:30:09:060000,27-05-2018 20:30:14:060000,indle
27-05-2018 20:30:11:062000,27-05-2018 20:30:16:067000,indle
27-05-2018 20:30:13:060000,27-05-2018 20:30:18:060000,indle
27-05-2018 20:30:15:064000,27-05-2018 20:30:20:072000,indle
27-05-2018 20:30:17:064000,27-05-2018 20:30:22:060000,indle
27-05-2018 20:30:19:060000,27-05-2018 20:30:24:062000,indle
27-05-2018 20:30:21:059000,27-05-2018 20:30:26:061000,indle
27-05-2018 20:30:23:060000,27-05-2018 20:30:28:059000,zmiana_pasa_na_prawy
27-05-2018 20:30:25:062000,27-05-2018 20:30:30:078000,indle
27-05-2018 20:30:27:060000,27-05-2018 20:30:32:062000,indle
27-05-2018 20:30:29:060000,27-05-2018 20:30:34:061000,indle
27-05-2018 20:30:31:061000,27-05-2018 20:30:36:064000,indle
27-05-2018 20:30:33:071000,27-05-2018 20:30:38:061000,indle
27-05-2018 20:30:35:059000,27-05-2018 20:30:40:060000,indle
27-05-2018 20:30:37:059000,27-05-2018 20:30:42:067000,indle
27-05-2018 20:30:39:082000,27-05-2018 20:30:44:060000,indle
27-05-2018 20:30:41:060000,27-05-2018 20:30:46:062000,indle
27-05-2018 20:30:43:060000,27-05-2018 20:30:48:061000,zmiana_pasa_na_prawy
27-05-2018 20:30:45:065000,27-05-2018 20:30:50:061000,zmiana_pasa_na_prawy
27-05-2018 20:30:47:060000,27-05-2018 20:30:52:063000,hamowanie
27-05-2018 20:30:49:081000,27-05-2018 20:30:54:064000,hamowanie
27-05-2018 20:30:51:059000,27-05-2018 20:30:56:064000,indle
27-05-2018 20:30:53:063000,27-05-2018 20:30:58:060000,indle
27-05-2018 20:30:55:060000,27-05-2018 20:31:00:060000,indle
27-05-2018 20:30:57:067000,27-05-2018 20:31:02:060000,indle
27-05-2018 20:30:59:061000,27-05-2018 20:31:04:060000,indle
27-05-2018 20:31:01:066000,27-05-2018 20:31:06:063000,indle
27-05-2018 20:31:03:062000,27-05-2018 20:31:08:060000,indle
27-05-2018 20:31:05:060000,27-05-2018 20:31:10:076000,zmiana_pasa_na_lewy
27-05-2018 20:31:07:060000,27-05-2018 20:31:12:060000,indle
27-05-2018 20:31:09:061000,27-05-2018 20:31:14:060000,indle
27-05-2018 20:31:11:060000,27-05-2018 20:31:16:068000,indle
27-05-2018 20:31:13:062000,27-05-2018 20:31:18:067000,indle
27-05-2018 20:31:15:069000,27-05-2018 20:31:20:060000,indle
27-05-2018 20:31:17:060000,27-05-2018 20:31:22:060000,indle
