start,stop,event
14-05-2018 11:15:01:620000,14-05-2018 11:15:06:620000,zmiana_pasa_na_lewy
14-05-2018 11:15:03:620000,14-05-2018 11:15:08:620000,indle
14-05-2018 11:15:05:620000,14-05-2018 11:15:10:620000,indle
14-05-2018 11:15:07:620000,14-05-2018 11:15:12:620000,indle
14-05-2018 11:15:09:620000,14-05-2018 11:15:14:620000,skret_w_lewo
14-05-2018 11:15:11:620000,14-05-2018 11:15:16:620000,skret_w_lewo
14-05-2018 11:15:13:620000,14-05-2018 11:15:18:620000,skret_w_lewo
14-05-2018 11:15:15:620000,14-05-2018 11:15:20:620000,indle
14-05-2018 11:15:17:619000,14-05-2018 11:15:22:620000,indle
14-05-2018 11:15:19:620000,14-05-2018 11:15:24:620000,indle
14-05-2018 11:15:21:620000,14-05-2018 11:15:26:620000,skret_w_prawo
14-05-2018 11:15:23:620000,14-05-2018 11:15:28:620000,skret_w_prawo
14-05-2018 11:15:25:620000,14-05-2018 11:15:30:620000,skret_w_prawo
14-05-2018 11:15:27:620000,14-05-2018 11:15:32:620000,zmiana_pasa_na_lewy
14-05-2018 11:15:29:620000,14-05-2018 11:15:34:620000,indle
14-05-2018 11:15:31:621000,14-05-2018 11:15:36:620000,indle
14-05-2018 11:15:33:620000,14-05-2018 11:15:38:619000,indle
14-05-2018 11:15:35:620000,14-05-2018 11:15:40:619000,indle
14-05-2018 11:15:37:620000,14-05-2018 11:15:42:619000,indle
14-05-2018 11:15:39:620000,14-05-2018 11:15:44:620000,zmiana_pasa_na_lewy
14-05-2018 11:15:41:620000,14-05-2018 11:15:46:620000,indle
14-05-2018 11:15:43:620000,14-05-2018 11:15:48:620000,indle
14-05-2018 11:15:45:620000,14-05-2018 11:15:50:620000,indle
14-05-2018 11:15:47:620000,14-05-2018 11:15:52:620000,indle
14-05-2018 11:15:49:620000,14-05-2018 11:15:54:620000,indle
14-05-2018 11:15:51:620000,14-05-2018 11:15:56:620000,indle
14-05-2018 11:15:53:620000,14-05-2018 11:15:58:620000,indle
14-05-2018 11:15:55:620000,14-05-2018 11:16:00:620000,indle
14-05-2018 11:15:57:620000,14-05-2018 11:16:02:620000,indle
14-05-2018 11:15:59:620000,14-05-2018 11:16:04:620000,indle
