start,stop,event
08-05-2018 18:52:09:018000,08-05-2018 18:52:14:018000,indle
08-05-2018 18:52:11:018000,08-05-2018 18:52:16:018000,indle
08-05-2018 18:52:13:018000,08-05-2018 18:52:18:018000,indle
08-05-2018 18:52:15:018000,08-05-2018 18:52:20:018000,skret_w_prawo
08-05-2018 18:52:17:018000,08-05-2018 18:52:22:019000,indle
08-05-2018 18:52:19:018000,08-05-2018 18:52:24:018000,indle
08-05-2018 18:52:21:018000,08-05-2018 18:52:26:018000,indle
08-05-2018 18:52:23:018000,08-05-2018 18:52:28:018000,indle
08-05-2018 18:52:25:018000,08-05-2018 18:52:30:019000,zmiana_pasa_na_prawy
08-05-2018 18:52:27:018000,08-05-2018 18:52:32:018000,indle
08-05-2018 18:52:29:018000,08-05-2018 18:52:34:018000,zmiana_pasa_na_lewy
08-05-2018 18:52:31:018000,08-05-2018 18:52:36:018000,indle
08-05-2018 18:52:33:018000,08-05-2018 18:52:38:018000,hamowanie
08-05-2018 18:52:35:018000,08-05-2018 18:52:40:018000,indle
08-05-2018 18:52:37:018000,08-05-2018 18:52:42:018000,zmiana_pasa_na_prawy
08-05-2018 18:52:39:018000,08-05-2018 18:52:44:018000,indle
08-05-2018 18:52:41:018000,08-05-2018 18:52:46:019000,indle
08-05-2018 18:52:43:018000,08-05-2018 18:52:48:018000,indle
08-05-2018 18:52:45:018000,08-05-2018 18:52:50:018000,indle
08-05-2018 18:52:47:018000,08-05-2018 18:52:52:018000,indle
08-05-2018 18:52:49:018000,08-05-2018 18:52:54:019000,zmiana_pasa_na_lewy
08-05-2018 18:52:51:018000,08-05-2018 18:52:56:018000,indle
08-05-2018 18:52:53:018000,08-05-2018 18:52:58:019000,zmiana_pasa_na_lewy
08-05-2018 18:52:55:018000,08-05-2018 18:53:00:018000,indle
08-05-2018 18:52:57:018000,08-05-2018 18:53:02:019000,zmiana_pasa_na_prawy
08-05-2018 18:52:59:018000,08-05-2018 18:53:04:018000,hamowanie
08-05-2018 18:53:01:018000,08-05-2018 18:53:06:018000,hamowanie
08-05-2018 18:53:03:018000,08-05-2018 18:53:08:018000,hamowanie
08-05-2018 18:53:05:018000,08-05-2018 18:53:10:018000,zmiana_pasa_na_prawy
08-05-2018 18:53:07:018000,08-05-2018 18:53:12:018000,indle
08-05-2018 18:53:09:018000,08-05-2018 18:53:14:018000,hamowanie
08-05-2018 18:53:11:018000,08-05-2018 18:53:16:018000,hamowanie
08-05-2018 18:53:13:018000,08-05-2018 18:53:18:018000,hamowanie
08-05-2018 18:53:15:018000,08-05-2018 18:53:20:018000,indle
08-05-2018 18:53:17:018000,08-05-2018 18:53:22:019000,indle
08-05-2018 18:53:19:018000,08-05-2018 18:53:24:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:21:018000,08-05-2018 18:53:26:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:23:018000,08-05-2018 18:53:28:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:25:018000,08-05-2018 18:53:30:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:27:018000,08-05-2018 18:53:32:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:29:018000,08-05-2018 18:53:34:018000,hamowanie
08-05-2018 18:53:31:018000,08-05-2018 18:53:36:018000,indle
08-05-2018 18:53:33:018000,08-05-2018 18:53:38:019000,zmiana_pasa_na_lewy
08-05-2018 18:53:35:018000,08-05-2018 18:53:40:018000,indle
08-05-2018 18:53:37:018000,08-05-2018 18:53:42:018000,zmiana_pasa_na_lewy
08-05-2018 18:53:39:018000,08-05-2018 18:53:44:018000,zmiana_pasa_na_lewy
08-05-2018 18:53:41:018000,08-05-2018 18:53:46:018000,indle
08-05-2018 18:53:43:018000,08-05-2018 18:53:48:018000,hamowanie
08-05-2018 18:53:45:018000,08-05-2018 18:53:50:018000,hamowanie
08-05-2018 18:53:47:018000,08-05-2018 18:53:52:018000,hamowanie
08-05-2018 18:53:49:018000,08-05-2018 18:53:54:018000,hamowanie
08-05-2018 18:53:51:018000,08-05-2018 18:53:56:018000,hamowanie
08-05-2018 18:53:53:018000,08-05-2018 18:53:58:018000,zatrzymanie_na_swiatlach
08-05-2018 18:53:55:018000,08-05-2018 18:54:00:018000,przyspieszanie_na_swiatlach
08-05-2018 18:53:57:018000,08-05-2018 18:54:02:019000,przyspieszanie_na_swiatlach
08-05-2018 18:53:59:018000,08-05-2018 18:54:04:018000,skret_w_prawo
08-05-2018 18:54:01:018000,08-05-2018 18:54:06:018000,skret_w_prawo
08-05-2018 18:54:03:018000,08-05-2018 18:54:08:018000,skret_w_lewo
08-05-2018 18:54:05:018000,08-05-2018 18:54:10:019000,skret_w_lewo
08-05-2018 18:54:07:018000,08-05-2018 18:54:12:018000,skret_w_lewo
08-05-2018 18:54:09:018000,08-05-2018 18:54:14:018000,indle
08-05-2018 18:54:11:018000,08-05-2018 18:54:16:018000,zmiana_pasa_na_prawy
08-05-2018 18:54:13:018000,08-05-2018 18:54:18:018000,zmiana_pasa_na_prawy
08-05-2018 18:54:15:018000,08-05-2018 18:54:20:018000,indle
