start,stop,event
14-05-2018 11:32:06:860000,14-05-2018 11:32:11:860000,indle
14-05-2018 11:32:08:860000,14-05-2018 11:32:13:860000,indle
14-05-2018 11:32:10:860000,14-05-2018 11:32:15:860000,indle
14-05-2018 11:32:12:860000,14-05-2018 11:32:17:860000,indle
14-05-2018 11:32:14:860000,14-05-2018 11:32:19:859000,indle
14-05-2018 11:32:16:860000,14-05-2018 11:32:21:860000,indle
14-05-2018 11:32:18:860000,14-05-2018 11:32:23:860000,zmiana_pasa_na_lewy
14-05-2018 11:32:20:860000,14-05-2018 11:32:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:32:22:860000,14-05-2018 11:32:27:860000,indle
14-05-2018 11:32:24:860000,14-05-2018 11:32:29:860000,indle
14-05-2018 11:32:26:860000,14-05-2018 11:32:31:860000,indle
14-05-2018 11:32:28:860000,14-05-2018 11:32:33:860000,indle
14-05-2018 11:32:30:860000,14-05-2018 11:32:35:860000,skret_w_lewo
14-05-2018 11:32:32:860000,14-05-2018 11:32:37:860000,skret_w_lewo
14-05-2018 11:32:34:860000,14-05-2018 11:32:39:860000,skret_w_lewo
14-05-2018 11:32:36:860000,14-05-2018 11:32:41:860000,zatrzymanie_na_swiatlach
14-05-2018 11:32:38:860000,14-05-2018 11:32:43:860000,zatrzymanie_na_swiatlach
14-05-2018 11:32:40:860000,14-05-2018 11:32:45:860000,skret_w_prawo
14-05-2018 11:32:42:860000,14-05-2018 11:32:47:860000,skret_w_prawo
14-05-2018 11:32:44:860000,14-05-2018 11:32:49:860000,skret_w_prawo
14-05-2018 11:32:46:860000,14-05-2018 11:32:51:860000,przyspieszanie_na_swiatlach
14-05-2018 11:32:48:860000,14-05-2018 11:32:53:860000,przyspieszanie_na_swiatlach
14-05-2018 11:32:50:860000,14-05-2018 11:32:55:860000,indle
14-05-2018 11:32:52:860000,14-05-2018 11:32:57:860000,indle
14-05-2018 11:32:54:860000,14-05-2018 11:32:59:860000,indle
14-05-2018 11:32:56:860000,14-05-2018 11:33:01:860000,zmiana_pasa_na_lewy
14-05-2018 11:32:58:860000,14-05-2018 11:33:03:860000,zmiana_pasa_na_lewy
14-05-2018 11:33:00:860000,14-05-2018 11:33:05:860000,indle
14-05-2018 11:33:02:860000,14-05-2018 11:33:07:860000,zmiana_pasa_na_lewy
14-05-2018 11:33:04:860000,14-05-2018 11:33:09:860000,indle
14-05-2018 11:33:06:860000,14-05-2018 11:33:11:860000,zmiana_pasa_na_lewy
14-05-2018 11:33:08:860000,14-05-2018 11:33:13:860000,indle
14-05-2018 11:33:10:860000,14-05-2018 11:33:15:860000,indle
14-05-2018 11:33:12:860000,14-05-2018 11:33:17:859000,indle
14-05-2018 11:33:14:860000,14-05-2018 11:33:19:860000,indle
14-05-2018 11:33:16:860000,14-05-2018 11:33:21:860000,indle
14-05-2018 11:33:18:860000,14-05-2018 11:33:23:859000,zmiana_pasa_na_lewy
14-05-2018 11:33:20:860000,14-05-2018 11:33:25:860000,zmiana_pasa_na_lewy
14-05-2018 11:33:22:860000,14-05-2018 11:33:27:860000,indle
14-05-2018 11:33:24:860000,14-05-2018 11:33:29:860000,indle
14-05-2018 11:33:26:860000,14-05-2018 11:33:31:860000,indle
14-05-2018 11:33:28:860000,14-05-2018 11:33:33:860000,hamowanie
14-05-2018 11:33:30:860000,14-05-2018 11:33:35:859000,hamowanie
