start,stop,event
13-05-2018 11:50:15:681000,13-05-2018 11:50:20:681000,zmiana_pasa_na_lewy
13-05-2018 11:50:17:681000,13-05-2018 11:50:22:681000,indle
13-05-2018 11:50:19:681000,13-05-2018 11:50:24:681000,indle
13-05-2018 11:50:21:681000,13-05-2018 11:50:26:681000,zmiana_pasa_na_lewy
13-05-2018 11:50:23:681000,13-05-2018 11:50:28:681000,indle
13-05-2018 11:50:25:681000,13-05-2018 11:50:30:681000,indle
13-05-2018 11:50:27:681000,13-05-2018 11:50:32:681000,zmiana_pasa_na_lewy
13-05-2018 11:50:29:681000,13-05-2018 11:50:34:681000,zmiana_pasa_na_lewy
13-05-2018 11:50:31:681000,13-05-2018 11:50:36:681000,indle
13-05-2018 11:50:33:681000,13-05-2018 11:50:38:681000,zmiana_pasa_na_lewy
13-05-2018 11:50:35:681000,13-05-2018 11:50:40:681000,indle
13-05-2018 11:50:37:681000,13-05-2018 11:50:42:681000,indle
13-05-2018 11:50:39:681000,13-05-2018 11:50:44:681000,hamowanie
13-05-2018 11:50:41:681000,13-05-2018 11:50:46:681000,hamowanie
13-05-2018 11:50:43:681000,13-05-2018 11:50:48:681000,hamowanie
13-05-2018 11:50:45:681000,13-05-2018 11:50:50:681000,zmiana_pasa_na_prawy
13-05-2018 11:50:47:681000,13-05-2018 11:50:52:683000,indle
13-05-2018 11:50:49:681000,13-05-2018 11:50:54:681000,indle
13-05-2018 11:50:51:683000,13-05-2018 11:50:56:681000,indle
13-05-2018 11:50:53:683000,13-05-2018 11:50:58:681000,indle
13-05-2018 11:50:55:681000,13-05-2018 11:51:00:681000,indle
13-05-2018 11:50:57:681000,13-05-2018 11:51:02:681000,indle
13-05-2018 11:50:59:681000,13-05-2018 11:51:04:681000,indle
13-05-2018 11:51:01:681000,13-05-2018 11:51:06:681000,hamowanie
13-05-2018 11:51:03:681000,13-05-2018 11:51:08:681000,hamowanie
13-05-2018 11:51:05:681000,13-05-2018 11:51:10:681000,zmiana_pasa_na_prawy
13-05-2018 11:51:07:681000,13-05-2018 11:51:12:681000,hamowanie
13-05-2018 11:51:09:681000,13-05-2018 11:51:14:681000,indle
13-05-2018 11:51:11:681000,13-05-2018 11:51:16:681000,indle
13-05-2018 11:51:13:681000,13-05-2018 11:51:18:681000,zmiana_pasa_na_prawy
13-05-2018 11:51:15:681000,13-05-2018 11:51:20:681000,zmiana_pasa_na_lewy
13-05-2018 11:51:17:681000,13-05-2018 11:51:22:681000,indle
13-05-2018 11:51:19:681000,13-05-2018 11:51:24:681000,indle
13-05-2018 11:51:21:681000,13-05-2018 11:51:26:681000,zmiana_pasa_na_lewy
13-05-2018 11:51:23:681000,13-05-2018 11:51:28:681000,indle
13-05-2018 11:51:25:681000,13-05-2018 11:51:30:681000,zmiana_pasa_na_prawy
13-05-2018 11:51:27:681000,13-05-2018 11:51:32:681000,indle
13-05-2018 11:51:29:681000,13-05-2018 11:51:34:681000,indle
13-05-2018 11:51:31:681000,13-05-2018 11:51:36:681000,zmiana_pasa_na_prawy
13-05-2018 11:51:33:681000,13-05-2018 11:51:38:681000,indle
13-05-2018 11:51:35:681000,13-05-2018 11:51:40:681000,indle
13-05-2018 11:51:37:681000,13-05-2018 11:51:42:681000,indle
13-05-2018 11:51:39:681000,13-05-2018 11:51:44:681000,indle
13-05-2018 11:51:41:681000,13-05-2018 11:51:46:681000,hamowanie
13-05-2018 11:51:43:681000,13-05-2018 11:51:48:681000,hamowanie
13-05-2018 11:51:45:681000,13-05-2018 11:51:50:681000,hamowanie
13-05-2018 11:51:47:681000,13-05-2018 11:51:52:681000,indle
13-05-2018 11:51:49:681000,13-05-2018 11:51:54:681000,indle
13-05-2018 11:51:51:681000,13-05-2018 11:51:56:681000,indle
13-05-2018 11:51:53:681000,13-05-2018 11:51:58:681000,indle
13-05-2018 11:51:55:681000,13-05-2018 11:52:00:681000,indle
13-05-2018 11:51:57:681000,13-05-2018 11:52:02:681000,hamowanie
13-05-2018 11:51:59:681000,13-05-2018 11:52:04:681000,hamowanie
13-05-2018 11:52:01:681000,13-05-2018 11:52:06:681000,hamowanie
13-05-2018 11:52:03:681000,13-05-2018 11:52:08:681000,indle
13-05-2018 11:52:05:681000,13-05-2018 11:52:10:681000,indle
13-05-2018 11:52:07:681000,13-05-2018 11:52:12:681000,indle
13-05-2018 11:52:09:681000,13-05-2018 11:52:14:681000,indle
13-05-2018 11:52:11:681000,13-05-2018 11:52:16:681000,indle
13-05-2018 11:52:13:681000,13-05-2018 11:52:18:681000,hamowanie
13-05-2018 11:52:15:681000,13-05-2018 11:52:20:681000,hamowanie
13-05-2018 11:52:17:681000,13-05-2018 11:52:22:681000,hamowanie
13-05-2018 11:52:19:681000,13-05-2018 11:52:24:681000,hamowanie
13-05-2018 11:52:21:681000,13-05-2018 11:52:26:681000,indle
13-05-2018 11:52:23:681000,13-05-2018 11:52:28:681000,indle
13-05-2018 11:52:25:681000,13-05-2018 11:52:30:681000,indle
13-05-2018 11:52:27:681000,13-05-2018 11:52:32:681000,indle
13-05-2018 11:52:29:681000,13-05-2018 11:52:34:681000,indle
13-05-2018 11:52:31:681000,13-05-2018 11:52:36:681000,indle
13-05-2018 11:52:33:681000,13-05-2018 11:52:38:681000,indle
13-05-2018 11:52:35:681000,13-05-2018 11:52:40:681000,indle
13-05-2018 11:52:37:681000,13-05-2018 11:52:42:681000,indle
13-05-2018 11:52:39:681000,13-05-2018 11:52:44:681000,hamowanie
13-05-2018 11:52:41:681000,13-05-2018 11:52:46:681000,indle
13-05-2018 11:52:43:681000,13-05-2018 11:52:48:681000,hamowanie
13-05-2018 11:52:45:681000,13-05-2018 11:52:50:681000,indle
13-05-2018 11:52:47:681000,13-05-2018 11:52:52:681000,hamowanie
13-05-2018 11:52:49:681000,13-05-2018 11:52:54:681000,hamowanie
13-05-2018 11:52:51:681000,13-05-2018 11:52:56:681000,indle
13-05-2018 11:52:53:681000,13-05-2018 11:52:58:681000,hamowanie
13-05-2018 11:52:55:681000,13-05-2018 11:53:00:681000,hamowanie
13-05-2018 11:52:57:681000,13-05-2018 11:53:02:681000,indle
13-05-2018 11:52:59:681000,13-05-2018 11:53:04:681000,indle
13-05-2018 11:53:01:681000,13-05-2018 11:53:06:681000,indle
13-05-2018 11:53:03:681000,13-05-2018 11:53:08:681000,indle
13-05-2018 11:53:05:681000,13-05-2018 11:53:10:681000,zmiana_pasa_na_prawy
13-05-2018 11:53:07:681000,13-05-2018 11:53:12:681000,indle
13-05-2018 11:53:09:681000,13-05-2018 11:53:14:681000,indle
13-05-2018 11:53:11:681000,13-05-2018 11:53:16:681000,indle
13-05-2018 11:53:13:681000,13-05-2018 11:53:18:681000,indle
13-05-2018 11:53:15:681000,13-05-2018 11:53:20:681000,indle
13-05-2018 11:53:17:681000,13-05-2018 11:53:22:681000,zmiana_pasa_na_lewy
13-05-2018 11:53:19:681000,13-05-2018 11:53:24:681000,zmiana_pasa_na_lewy
13-05-2018 11:53:21:681000,13-05-2018 11:53:26:681000,indle
13-05-2018 11:53:23:681000,13-05-2018 11:53:28:681000,indle
13-05-2018 11:53:25:681000,13-05-2018 11:53:30:681000,indle
13-05-2018 11:53:27:681000,13-05-2018 11:53:32:681000,indle
13-05-2018 11:53:29:681000,13-05-2018 11:53:34:681000,indle
13-05-2018 11:53:31:681000,13-05-2018 11:53:36:681000,indle
13-05-2018 11:53:33:681000,13-05-2018 11:53:38:681000,indle
13-05-2018 11:53:35:681000,13-05-2018 11:53:40:681000,indle
13-05-2018 11:53:37:681000,13-05-2018 11:53:42:681000,indle
13-05-2018 11:53:39:681000,13-05-2018 11:53:44:681000,indle
13-05-2018 11:53:41:681000,13-05-2018 11:53:46:681000,hamowanie
13-05-2018 11:53:43:681000,13-05-2018 11:53:48:680000,hamowanie
13-05-2018 11:53:45:681000,13-05-2018 11:53:50:681000,indle
13-05-2018 11:53:47:681000,13-05-2018 11:53:52:681000,indle
13-05-2018 11:53:49:681000,13-05-2018 11:53:54:681000,indle
13-05-2018 11:53:51:681000,13-05-2018 11:53:56:681000,indle
13-05-2018 11:53:53:681000,13-05-2018 11:53:58:681000,indle
13-05-2018 11:53:55:681000,13-05-2018 11:54:00:681000,indle
13-05-2018 11:53:57:681000,13-05-2018 11:54:02:681000,indle
13-05-2018 11:53:59:681000,13-05-2018 11:54:04:681000,indle
13-05-2018 11:54:01:681000,13-05-2018 11:54:06:681000,indle
13-05-2018 11:54:03:681000,13-05-2018 11:54:08:681000,indle
13-05-2018 11:54:05:681000,13-05-2018 11:54:10:681000,hamowanie
13-05-2018 11:54:07:681000,13-05-2018 11:54:12:681000,indle
13-05-2018 11:54:09:681000,13-05-2018 11:54:14:681000,hamowanie
13-05-2018 11:54:11:681000,13-05-2018 11:54:16:681000,indle
13-05-2018 11:54:13:681000,13-05-2018 11:54:18:681000,indle
13-05-2018 11:54:15:681000,13-05-2018 11:54:20:681000,indle
13-05-2018 11:54:17:681000,13-05-2018 11:54:22:681000,indle
13-05-2018 11:54:19:681000,13-05-2018 11:54:24:681000,indle
13-05-2018 11:54:21:681000,13-05-2018 11:54:26:681000,indle
13-05-2018 11:54:23:681000,13-05-2018 11:54:28:681000,indle
13-05-2018 11:54:25:681000,13-05-2018 11:54:30:681000,indle
13-05-2018 11:54:27:681000,13-05-2018 11:54:32:681000,indle
13-05-2018 11:54:29:681000,13-05-2018 11:54:34:681000,indle
13-05-2018 11:54:31:681000,13-05-2018 11:54:36:681000,indle
13-05-2018 11:54:33:681000,13-05-2018 11:54:38:681000,indle
13-05-2018 11:54:35:681000,13-05-2018 11:54:40:681000,indle
13-05-2018 11:54:37:681000,13-05-2018 11:54:42:681000,indle
13-05-2018 11:54:39:681000,13-05-2018 11:54:44:681000,indle
13-05-2018 11:54:41:681000,13-05-2018 11:54:46:680000,indle
13-05-2018 11:54:43:681000,13-05-2018 11:54:48:681000,indle
13-05-2018 11:54:45:681000,13-05-2018 11:54:50:681000,zmiana_pasa_na_prawy
13-05-2018 11:54:47:681000,13-05-2018 11:54:52:681000,zmiana_pasa_na_prawy
13-05-2018 11:54:49:681000,13-05-2018 11:54:54:681000,hamowanie
13-05-2018 11:54:51:681000,13-05-2018 11:54:56:681000,hamowanie
13-05-2018 11:54:53:681000,13-05-2018 11:54:58:681000,indle
13-05-2018 11:54:55:681000,13-05-2018 11:55:00:681000,indle
13-05-2018 11:54:57:681000,13-05-2018 11:55:02:681000,indle
13-05-2018 11:54:59:681000,13-05-2018 11:55:04:681000,indle
13-05-2018 11:55:01:681000,13-05-2018 11:55:06:681000,hamowanie
13-05-2018 11:55:03:681000,13-05-2018 11:55:08:681000,hamowanie
13-05-2018 11:55:05:681000,13-05-2018 11:55:10:681000,zmiana_pasa_na_prawy
13-05-2018 11:55:07:681000,13-05-2018 11:55:12:681000,zmiana_pasa_na_prawy
13-05-2018 11:55:09:681000,13-05-2018 11:55:14:681000,hamowanie
13-05-2018 11:55:11:681000,13-05-2018 11:55:16:681000,indle
13-05-2018 11:55:13:681000,13-05-2018 11:55:18:681000,indle
13-05-2018 11:55:15:681000,13-05-2018 11:55:20:681000,zmiana_pasa_na_lewy
13-05-2018 11:55:17:681000,13-05-2018 11:55:22:681000,indle
13-05-2018 11:55:19:681000,13-05-2018 11:55:24:681000,indle
13-05-2018 11:55:21:681000,13-05-2018 11:55:26:681000,zmiana_pasa_na_prawy
13-05-2018 11:55:23:681000,13-05-2018 11:55:28:681000,indle
13-05-2018 11:55:25:681000,13-05-2018 11:55:30:681000,indle
13-05-2018 11:55:27:681000,13-05-2018 11:55:32:681000,indle
13-05-2018 11:55:29:681000,13-05-2018 11:55:34:681000,indle
13-05-2018 11:55:31:681000,13-05-2018 11:55:36:681000,indle
13-05-2018 11:55:33:681000,13-05-2018 11:55:38:681000,indle
13-05-2018 11:55:35:681000,13-05-2018 11:55:40:681000,hamowanie
13-05-2018 11:55:37:681000,13-05-2018 11:55:42:681000,indle
13-05-2018 11:55:39:681000,13-05-2018 11:55:44:681000,hamowanie
13-05-2018 11:55:41:681000,13-05-2018 11:55:46:681000,hamowanie
13-05-2018 11:55:43:681000,13-05-2018 11:55:48:683000,indle
13-05-2018 11:55:45:681000,13-05-2018 11:55:50:680000,zmiana_pasa_na_prawy
13-05-2018 11:55:47:685000,13-05-2018 11:55:52:682000,zmiana_pasa_na_prawy
13-05-2018 11:55:49:681000,13-05-2018 11:55:54:681000,indle
13-05-2018 11:55:51:681000,13-05-2018 11:55:56:681000,hamowanie
13-05-2018 11:55:53:681000,13-05-2018 11:55:58:681000,hamowanie
13-05-2018 11:55:55:681000,13-05-2018 11:56:00:683000,indle
13-05-2018 11:55:57:683000,13-05-2018 11:56:02:681000,indle
13-05-2018 11:55:59:681000,13-05-2018 11:56:04:681000,indle
13-05-2018 11:56:01:681000,13-05-2018 11:56:06:681000,indle
13-05-2018 11:56:03:681000,13-05-2018 11:56:08:681000,hamowanie
13-05-2018 11:56:05:681000,13-05-2018 11:56:10:681000,indle
13-05-2018 11:56:07:681000,13-05-2018 11:56:12:681000,indle
13-05-2018 11:56:09:681000,13-05-2018 11:56:14:681000,indle
13-05-2018 11:56:11:681000,13-05-2018 11:56:16:681000,indle
13-05-2018 11:56:13:681000,13-05-2018 11:56:18:681000,indle
13-05-2018 11:56:15:681000,13-05-2018 11:56:20:681000,zmiana_pasa_na_prawy
13-05-2018 11:56:17:681000,13-05-2018 11:56:22:681000,indle
