start,stop,event
13-05-2018 12:05:00:271000,13-05-2018 12:05:05:271000,indle
13-05-2018 12:05:02:271000,13-05-2018 12:05:07:271000,indle
13-05-2018 12:05:04:271000,13-05-2018 12:05:09:271000,skret_w_lewo
13-05-2018 12:05:06:271000,13-05-2018 12:05:11:271000,zmiana_pasa_na_lewy
13-05-2018 12:05:08:271000,13-05-2018 12:05:13:271000,skret_w_prawo
13-05-2018 12:05:10:271000,13-05-2018 12:05:15:271000,skret_w_prawo
13-05-2018 12:05:12:271000,13-05-2018 12:05:17:271000,skret_w_prawo
13-05-2018 12:05:14:271000,13-05-2018 12:05:19:271000,skret_w_prawo
13-05-2018 12:05:16:271000,13-05-2018 12:05:21:271000,skret_w_prawo
13-05-2018 12:05:18:271000,13-05-2018 12:05:23:271000,skret_w_prawo
13-05-2018 12:05:20:271000,13-05-2018 12:05:25:271000,skret_w_prawo
13-05-2018 12:05:22:271000,13-05-2018 12:05:27:271000,zmiana_pasa_na_lewy
13-05-2018 12:05:24:271000,13-05-2018 12:05:29:271000,indle
13-05-2018 12:05:26:271000,13-05-2018 12:05:31:271000,indle
13-05-2018 12:05:28:272000,13-05-2018 12:05:33:271000,hamowanie
13-05-2018 12:05:30:271000,13-05-2018 12:05:35:271000,skret_w_lewo
13-05-2018 12:05:32:271000,13-05-2018 12:05:37:271000,skret_w_lewo
13-05-2018 12:05:34:271000,13-05-2018 12:05:39:271000,indle
13-05-2018 12:05:36:271000,13-05-2018 12:05:41:271000,indle
13-05-2018 12:05:38:271000,13-05-2018 12:05:43:271000,indle
13-05-2018 12:05:40:271000,13-05-2018 12:05:45:271000,indle
13-05-2018 12:05:42:271000,13-05-2018 12:05:47:271000,hamowanie
13-05-2018 12:05:44:271000,13-05-2018 12:05:49:271000,zatrzymanie_na_swiatlach
13-05-2018 12:05:46:271000,13-05-2018 12:05:51:272000,zatrzymanie_na_swiatlach
13-05-2018 12:05:48:271000,13-05-2018 12:05:53:271000,skret_w_prawo
13-05-2018 12:05:50:271000,13-05-2018 12:05:55:271000,indle
13-05-2018 12:05:52:271000,13-05-2018 12:05:57:271000,zmiana_pasa_na_lewy
13-05-2018 12:05:54:271000,13-05-2018 12:05:59:271000,indle
13-05-2018 12:05:56:271000,13-05-2018 12:06:01:271000,indle
13-05-2018 12:05:58:271000,13-05-2018 12:06:03:271000,indle
13-05-2018 12:06:00:271000,13-05-2018 12:06:05:271000,indle
13-05-2018 12:06:02:271000,13-05-2018 12:06:07:271000,indle
13-05-2018 12:06:04:271000,13-05-2018 12:06:09:271000,hamowanie
13-05-2018 12:06:06:271000,13-05-2018 12:06:11:271000,hamowanie
13-05-2018 12:06:08:271000,13-05-2018 12:06:13:271000,zatrzymanie_na_swiatlach
13-05-2018 12:06:10:271000,13-05-2018 12:06:15:271000,zatrzymanie_na_swiatlach
13-05-2018 12:06:12:271000,13-05-2018 12:06:17:271000,zatrzymanie_na_swiatlach
13-05-2018 12:06:14:271000,13-05-2018 12:06:19:271000,indle
13-05-2018 12:06:16:271000,13-05-2018 12:06:21:271000,indle
13-05-2018 12:06:18:271000,13-05-2018 12:06:23:271000,przyspieszanie_na_swiatlach
13-05-2018 12:06:20:271000,13-05-2018 12:06:25:271000,przyspieszanie_na_swiatlach
13-05-2018 12:06:22:271000,13-05-2018 12:06:27:271000,przyspieszanie_na_swiatlach
13-05-2018 12:06:24:271000,13-05-2018 12:06:29:271000,przyspieszanie_na_swiatlach
13-05-2018 12:06:26:271000,13-05-2018 12:06:31:271000,indle
13-05-2018 12:06:28:271000,13-05-2018 12:06:33:271000,indle
13-05-2018 12:06:30:271000,13-05-2018 12:06:35:271000,indle
13-05-2018 12:06:32:271000,13-05-2018 12:06:37:271000,indle
13-05-2018 12:06:34:271000,13-05-2018 12:06:39:271000,indle
13-05-2018 12:06:36:271000,13-05-2018 12:06:41:271000,indle
13-05-2018 12:06:38:271000,13-05-2018 12:06:43:271000,indle
13-05-2018 12:06:40:271000,13-05-2018 12:06:45:271000,indle
13-05-2018 12:06:42:271000,13-05-2018 12:06:47:271000,indle
13-05-2018 12:06:44:271000,13-05-2018 12:06:49:271000,indle
13-05-2018 12:06:46:271000,13-05-2018 12:06:51:271000,indle
13-05-2018 12:06:48:271000,13-05-2018 12:06:53:271000,indle
13-05-2018 12:06:50:271000,13-05-2018 12:06:55:271000,zmiana_pasa_na_lewy
13-05-2018 12:06:52:271000,13-05-2018 12:06:57:271000,zmiana_pasa_na_lewy
13-05-2018 12:06:54:271000,13-05-2018 12:06:59:271000,indle
