start,stop,event
15-05-2018 08:16:29:157000,15-05-2018 08:16:34:157000,przyspieszanie_na_swiatlach
15-05-2018 08:16:31:157000,15-05-2018 08:16:36:157000,przyspieszanie_na_swiatlach
15-05-2018 08:16:33:157000,15-05-2018 08:16:38:157000,przyspieszanie_na_swiatlach
15-05-2018 08:16:35:157000,15-05-2018 08:16:40:157000,hamowanie
15-05-2018 08:16:37:157000,15-05-2018 08:16:42:157000,hamowanie
15-05-2018 08:16:39:157000,15-05-2018 08:16:44:157000,indle
15-05-2018 08:16:41:157000,15-05-2018 08:16:46:157000,indle
15-05-2018 08:16:43:157000,15-05-2018 08:16:48:157000,indle
15-05-2018 08:16:45:157000,15-05-2018 08:16:50:157000,zatrzymanie_na_swiatlach
15-05-2018 08:16:47:157000,15-05-2018 08:16:52:157000,zatrzymanie_na_swiatlach
15-05-2018 08:16:49:157000,15-05-2018 08:16:54:157000,indle
15-05-2018 08:16:51:157000,15-05-2018 08:16:56:157000,indle
15-05-2018 08:16:53:157000,15-05-2018 08:16:58:157000,przyspieszanie_na_swiatlach
15-05-2018 08:16:55:157000,15-05-2018 08:17:00:157000,przyspieszanie_na_swiatlach
15-05-2018 08:16:57:157000,15-05-2018 08:17:02:157000,indle
15-05-2018 08:16:59:157000,15-05-2018 08:17:04:157000,przyspieszanie_na_swiatlach
15-05-2018 08:17:01:157000,15-05-2018 08:17:06:157000,indle
15-05-2018 08:17:03:157000,15-05-2018 08:17:08:157000,indle
15-05-2018 08:17:05:157000,15-05-2018 08:17:10:157000,indle
15-05-2018 08:17:07:157000,15-05-2018 08:17:12:157000,indle
15-05-2018 08:17:09:157000,15-05-2018 08:17:14:157000,indle
15-05-2018 08:17:11:157000,15-05-2018 08:17:16:157000,indle
15-05-2018 08:17:13:157000,15-05-2018 08:17:18:157000,indle
15-05-2018 08:17:15:157000,15-05-2018 08:17:20:157000,indle
15-05-2018 08:17:17:157000,15-05-2018 08:17:22:157000,indle
15-05-2018 08:17:19:157000,15-05-2018 08:17:24:157000,indle
15-05-2018 08:17:21:157000,15-05-2018 08:17:26:157000,indle
15-05-2018 08:17:23:157000,15-05-2018 08:17:28:157000,indle
15-05-2018 08:17:25:157000,15-05-2018 08:17:30:157000,indle
15-05-2018 08:17:27:157000,15-05-2018 08:17:32:157000,indle
