start,stop,event
25-05-2018 18:39:03:875000,25-05-2018 18:39:08:877000,zmiana_pasa_na_lewy
25-05-2018 18:39:05:878000,25-05-2018 18:39:10:875000,indle
25-05-2018 18:39:07:875000,25-05-2018 18:39:12:875000,zmiana_pasa_na_prawy
25-05-2018 18:39:09:876000,25-05-2018 18:39:14:877000,zmiana_pasa_na_prawy
25-05-2018 18:39:11:875000,25-05-2018 18:39:16:877000,indle
25-05-2018 18:39:13:876000,25-05-2018 18:39:18:875000,zmiana_pasa_na_prawy
25-05-2018 18:39:15:876000,25-05-2018 18:39:20:875000,indle
25-05-2018 18:39:17:875000,25-05-2018 18:39:22:884000,indle
25-05-2018 18:39:19:875000,25-05-2018 18:39:24:875000,indle
25-05-2018 18:39:21:881000,25-05-2018 18:39:26:877000,indle
25-05-2018 18:39:23:875000,25-05-2018 18:39:28:875000,indle
25-05-2018 18:39:25:881000,25-05-2018 18:39:30:876000,indle
25-05-2018 18:39:27:877000,25-05-2018 18:39:32:875000,indle
25-05-2018 18:39:29:876000,25-05-2018 18:39:34:876000,zmiana_pasa_na_lewy
25-05-2018 18:39:31:875000,25-05-2018 18:39:36:875000,indle
25-05-2018 18:39:33:875000,25-05-2018 18:39:38:875000,indle
25-05-2018 18:39:35:876000,25-05-2018 18:39:40:875000,indle
25-05-2018 18:39:37:877000,25-05-2018 18:39:42:875000,indle
25-05-2018 18:39:39:876000,25-05-2018 18:39:44:875000,indle
25-05-2018 18:39:41:875000,25-05-2018 18:39:46:880000,indle
25-05-2018 18:39:43:875000,25-05-2018 18:39:48:876000,indle
25-05-2018 18:39:45:876000,25-05-2018 18:39:50:875000,indle
25-05-2018 18:39:47:875000,25-05-2018 18:39:52:876000,indle
25-05-2018 18:39:49:889000,25-05-2018 18:39:54:875000,zmiana_pasa_na_prawy
25-05-2018 18:39:51:881000,25-05-2018 18:39:56:882000,indle
25-05-2018 18:39:53:877000,25-05-2018 18:39:58:875000,indle
25-05-2018 18:39:55:875000,25-05-2018 18:40:00:875000,indle
25-05-2018 18:39:57:879000,25-05-2018 18:40:02:875000,hamowanie
25-05-2018 18:39:59:875000,25-05-2018 18:40:04:876000,hamowanie
25-05-2018 18:40:01:875000,25-05-2018 18:40:06:875000,hamowanie
25-05-2018 18:40:03:881000,25-05-2018 18:40:08:883000,hamowanie
25-05-2018 18:40:05:875000,25-05-2018 18:40:10:876000,hamowanie
25-05-2018 18:40:07:875000,25-05-2018 18:40:12:875000,hamowanie
25-05-2018 18:40:09:878000,25-05-2018 18:40:14:883000,hamowanie
25-05-2018 18:40:11:875000,25-05-2018 18:40:16:879000,indle
25-05-2018 18:40:13:878000,25-05-2018 18:40:18:876000,indle
25-05-2018 18:40:15:877000,25-05-2018 18:40:20:875000,indle
25-05-2018 18:40:17:875000,25-05-2018 18:40:22:880000,indle
25-05-2018 18:40:19:875000,25-05-2018 18:40:24:876000,indle
25-05-2018 18:40:21:875000,25-05-2018 18:40:26:876000,indle
25-05-2018 18:40:23:876000,25-05-2018 18:40:28:875000,hamowanie
25-05-2018 18:40:25:880000,25-05-2018 18:40:30:875000,indle
25-05-2018 18:40:27:879000,25-05-2018 18:40:32:879000,indle
25-05-2018 18:40:29:876000,25-05-2018 18:40:34:881000,indle
25-05-2018 18:40:31:875000,25-05-2018 18:40:36:877000,indle
25-05-2018 18:40:33:884000,25-05-2018 18:40:38:875000,indle
25-05-2018 18:40:35:876000,25-05-2018 18:40:40:875000,indle
25-05-2018 18:40:37:878000,25-05-2018 18:40:42:875000,indle
25-05-2018 18:40:39:875000,25-05-2018 18:40:44:875000,indle
25-05-2018 18:40:41:875000,25-05-2018 18:40:46:875000,indle
25-05-2018 18:40:43:876000,25-05-2018 18:40:48:875000,indle
25-05-2018 18:40:45:875000,25-05-2018 18:40:50:875000,indle
25-05-2018 18:40:47:875000,25-05-2018 18:40:52:875000,indle
25-05-2018 18:40:49:883000,25-05-2018 18:40:54:876000,indle
25-05-2018 18:40:51:876000,25-05-2018 18:40:56:875000,indle
25-05-2018 18:40:53:875000,25-05-2018 18:40:58:875000,zmiana_pasa_na_prawy
25-05-2018 18:40:55:883000,25-05-2018 18:41:00:876000,indle
25-05-2018 18:40:57:876000,25-05-2018 18:41:02:875000,zmiana_pasa_na_prawy
25-05-2018 18:40:59:875000,25-05-2018 18:41:04:875000,indle
25-05-2018 18:41:01:875000,25-05-2018 18:41:06:875000,hamowanie
25-05-2018 18:41:03:875000,25-05-2018 18:41:08:882000,hamowanie
25-05-2018 18:41:05:875000,25-05-2018 18:41:10:875000,hamowanie
25-05-2018 18:41:07:875000,25-05-2018 18:41:12:875000,indle
25-05-2018 18:41:09:877000,25-05-2018 18:41:14:875000,indle
25-05-2018 18:41:11:875000,25-05-2018 18:41:16:877000,indle
25-05-2018 18:41:13:884000,25-05-2018 18:41:18:877000,indle
25-05-2018 18:41:15:875000,25-05-2018 18:41:20:875000,indle
25-05-2018 18:41:17:876000,25-05-2018 18:41:22:875000,indle
25-05-2018 18:41:19:875000,25-05-2018 18:41:24:875000,indle
25-05-2018 18:41:21:876000,25-05-2018 18:41:26:876000,indle
25-05-2018 18:41:23:875000,25-05-2018 18:41:28:875000,indle
25-05-2018 18:41:25:875000,25-05-2018 18:41:30:875000,indle
25-05-2018 18:41:27:876000,25-05-2018 18:41:32:882000,indle
25-05-2018 18:41:29:875000,25-05-2018 18:41:34:877000,indle
25-05-2018 18:41:31:875000,25-05-2018 18:41:36:877000,indle
25-05-2018 18:41:33:875000,25-05-2018 18:41:38:875000,zmiana_pasa_na_prawy
25-05-2018 18:41:35:875000,25-05-2018 18:41:40:875000,indle
25-05-2018 18:41:37:887000,25-05-2018 18:41:42:875000,hamowanie
25-05-2018 18:41:39:882000,25-05-2018 18:41:44:875000,hamowanie
25-05-2018 18:41:41:875000,25-05-2018 18:41:46:876000,hamowanie
25-05-2018 18:41:43:877000,25-05-2018 18:41:48:877000,hamowanie
25-05-2018 18:41:45:875000,25-05-2018 18:41:50:878000,hamowanie
25-05-2018 18:41:47:880000,25-05-2018 18:41:52:880000,indle
25-05-2018 18:41:49:875000,25-05-2018 18:41:54:877000,hamowanie
25-05-2018 18:41:51:876000,25-05-2018 18:41:56:877000,indle
25-05-2018 18:41:53:875000,25-05-2018 18:41:58:878000,zmiana_pasa_na_prawy
25-05-2018 18:41:55:876000,25-05-2018 18:42:00:876000,indle
25-05-2018 18:41:57:877000,25-05-2018 18:42:02:880000,hamowanie
25-05-2018 18:41:59:876000,25-05-2018 18:42:04:875000,indle
25-05-2018 18:42:01:880000,25-05-2018 18:42:06:876000,indle
25-05-2018 18:42:03:876000,25-05-2018 18:42:08:875000,indle
