start,stop,event
12-05-2018 16:33:50:472000,12-05-2018 16:33:55:472000,hamowanie
12-05-2018 16:33:52:472000,12-05-2018 16:33:57:472000,hamowanie
12-05-2018 16:33:54:472000,12-05-2018 16:33:59:473000,hamowanie
12-05-2018 16:33:56:473000,12-05-2018 16:34:01:472000,zatrzymanie_na_swiatlach
12-05-2018 16:33:58:472000,12-05-2018 16:34:03:472000,przyspieszanie_na_swiatlach
12-05-2018 16:34:00:472000,12-05-2018 16:34:05:472000,przyspieszanie_na_swiatlach
12-05-2018 16:34:02:472000,12-05-2018 16:34:07:472000,przyspieszanie_na_swiatlach
12-05-2018 16:34:04:472000,12-05-2018 16:34:09:472000,przyspieszanie_na_swiatlach
12-05-2018 16:34:06:472000,12-05-2018 16:34:11:472000,skret_w_lewo
12-05-2018 16:34:08:472000,12-05-2018 16:34:13:472000,skret_w_lewo
12-05-2018 16:34:10:472000,12-05-2018 16:34:15:472000,zmiana_pasa_na_lewy
12-05-2018 16:34:12:472000,12-05-2018 16:34:17:472000,skret_w_prawo
12-05-2018 16:34:14:472000,12-05-2018 16:34:19:472000,skret_w_prawo
12-05-2018 16:34:16:472000,12-05-2018 16:34:21:472000,skret_w_lewo
12-05-2018 16:34:18:473000,12-05-2018 16:34:23:473000,skret_w_lewo
12-05-2018 16:34:20:472000,12-05-2018 16:34:25:472000,skret_w_lewo
12-05-2018 16:34:22:472000,12-05-2018 16:34:27:472000,skret_w_lewo
12-05-2018 16:34:24:472000,12-05-2018 16:34:29:472000,skret_w_prawo
12-05-2018 16:34:26:473000,12-05-2018 16:34:31:472000,skret_w_prawo
12-05-2018 16:34:28:472000,12-05-2018 16:34:33:472000,indle
12-05-2018 16:34:30:472000,12-05-2018 16:34:35:472000,indle
12-05-2018 16:34:32:472000,12-05-2018 16:34:37:472000,indle
12-05-2018 16:34:34:472000,12-05-2018 16:34:39:472000,indle
12-05-2018 16:34:36:472000,12-05-2018 16:34:41:472000,indle
12-05-2018 16:34:38:472000,12-05-2018 16:34:43:472000,indle
12-05-2018 16:34:40:472000,12-05-2018 16:34:45:472000,indle
12-05-2018 16:34:42:472000,12-05-2018 16:34:47:473000,indle
12-05-2018 16:34:44:472000,12-05-2018 16:34:49:472000,indle
12-05-2018 16:34:46:472000,12-05-2018 16:34:51:472000,indle
12-05-2018 16:34:48:472000,12-05-2018 16:34:53:472000,hamowanie
12-05-2018 16:34:50:473000,12-05-2018 16:34:55:472000,indle
12-05-2018 16:34:52:473000,12-05-2018 16:34:57:472000,indle
12-05-2018 16:34:54:472000,12-05-2018 16:34:59:472000,indle
12-05-2018 16:34:56:472000,12-05-2018 16:35:01:472000,zmiana_pasa_na_prawy
12-05-2018 16:34:58:472000,12-05-2018 16:35:03:472000,zmiana_pasa_na_prawy
12-05-2018 16:35:00:472000,12-05-2018 16:35:05:472000,indle
12-05-2018 16:35:02:472000,12-05-2018 16:35:07:472000,indle
12-05-2018 16:35:04:472000,12-05-2018 16:35:09:472000,hamowanie
12-05-2018 16:35:06:472000,12-05-2018 16:35:11:472000,hamowanie
12-05-2018 16:35:08:472000,12-05-2018 16:35:13:473000,zmiana_pasa_na_prawy
12-05-2018 16:35:10:473000,12-05-2018 16:35:15:472000,skret_w_lewo
12-05-2018 16:35:12:472000,12-05-2018 16:35:17:472000,skret_w_lewo
12-05-2018 16:35:14:472000,12-05-2018 16:35:19:472000,indle
12-05-2018 16:35:16:472000,12-05-2018 16:35:21:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:18:472000,12-05-2018 16:35:23:472000,hamowanie
12-05-2018 16:35:20:473000,12-05-2018 16:35:25:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:22:473000,12-05-2018 16:35:27:473000,zatrzymanie_na_swiatlach
12-05-2018 16:35:24:473000,12-05-2018 16:35:29:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:26:473000,12-05-2018 16:35:31:472000,przyspieszanie_na_swiatlach
12-05-2018 16:35:28:472000,12-05-2018 16:35:33:472000,przyspieszanie_na_swiatlach
12-05-2018 16:35:30:472000,12-05-2018 16:35:35:473000,przyspieszanie_na_swiatlach
12-05-2018 16:35:32:472000,12-05-2018 16:35:37:472000,indle
12-05-2018 16:35:34:472000,12-05-2018 16:35:39:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:36:472000,12-05-2018 16:35:41:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:38:472000,12-05-2018 16:35:43:472000,przyspieszanie_na_swiatlach
12-05-2018 16:35:40:473000,12-05-2018 16:35:45:472000,przyspieszanie_na_swiatlach
12-05-2018 16:35:42:472000,12-05-2018 16:35:47:472000,skret_w_prawo
12-05-2018 16:35:44:472000,12-05-2018 16:35:49:472000,skret_w_prawo
12-05-2018 16:35:46:472000,12-05-2018 16:35:51:472000,zmiana_pasa_na_prawy
12-05-2018 16:35:48:473000,12-05-2018 16:35:53:472000,skret_w_lewo
12-05-2018 16:35:50:472000,12-05-2018 16:35:55:473000,hamowanie
12-05-2018 16:35:52:472000,12-05-2018 16:35:57:472000,hamowanie
12-05-2018 16:35:54:472000,12-05-2018 16:35:59:472000,zatrzymanie_na_swiatlach
12-05-2018 16:35:56:472000,12-05-2018 16:36:01:472000,indle
12-05-2018 16:35:58:472000,12-05-2018 16:36:03:472000,przyspieszanie_na_swiatlach
12-05-2018 16:36:00:472000,12-05-2018 16:36:05:472000,przyspieszanie_na_swiatlach
12-05-2018 16:36:02:472000,12-05-2018 16:36:07:472000,indle
12-05-2018 16:36:04:472000,12-05-2018 16:36:09:472000,indle
12-05-2018 16:36:06:472000,12-05-2018 16:36:11:472000,indle
12-05-2018 16:36:08:472000,12-05-2018 16:36:13:472000,indle
12-05-2018 16:36:10:472000,12-05-2018 16:36:15:472000,zmiana_pasa_na_prawy
12-05-2018 16:36:12:472000,12-05-2018 16:36:17:472000,zmiana_pasa_na_lewy
12-05-2018 16:36:14:473000,12-05-2018 16:36:19:472000,indle
12-05-2018 16:36:16:472000,12-05-2018 16:36:21:472000,indle
12-05-2018 16:36:18:472000,12-05-2018 16:36:23:473000,indle
12-05-2018 16:36:20:472000,12-05-2018 16:36:25:472000,indle
12-05-2018 16:36:22:472000,12-05-2018 16:36:27:472000,zmiana_pasa_na_prawy
12-05-2018 16:36:24:472000,12-05-2018 16:36:29:472000,zmiana_pasa_na_prawy
12-05-2018 16:36:26:472000,12-05-2018 16:36:31:472000,zmiana_pasa_na_lewy
12-05-2018 16:36:28:473000,12-05-2018 16:36:33:473000,zmiana_pasa_na_prawy
12-05-2018 16:36:30:472000,12-05-2018 16:36:35:473000,zmiana_pasa_na_prawy
12-05-2018 16:36:32:473000,12-05-2018 16:36:37:473000,zmiana_pasa_na_lewy
12-05-2018 16:36:34:473000,12-05-2018 16:36:39:472000,zmiana_pasa_na_prawy
12-05-2018 16:36:36:472000,12-05-2018 16:36:41:473000,zmiana_pasa_na_prawy
12-05-2018 16:36:38:472000,12-05-2018 16:36:43:472000,skret_w_lewo
12-05-2018 16:36:40:473000,12-05-2018 16:36:45:473000,hamowanie
12-05-2018 16:36:42:472000,12-05-2018 16:36:47:472000,przyspieszanie_na_swiatlach
12-05-2018 16:36:44:472000,12-05-2018 16:36:49:472000,przyspieszanie_na_swiatlach
12-05-2018 16:36:46:472000,12-05-2018 16:36:51:472000,indle
12-05-2018 16:36:48:473000,12-05-2018 16:36:53:472000,indle
12-05-2018 16:36:50:473000,12-05-2018 16:36:55:472000,skret_w_lewo
12-05-2018 16:36:52:472000,12-05-2018 16:36:57:472000,skret_w_lewo
12-05-2018 16:36:54:473000,12-05-2018 16:36:59:472000,skret_w_lewo
12-05-2018 16:36:56:472000,12-05-2018 16:37:01:472000,zmiana_pasa_na_prawy
12-05-2018 16:36:58:472000,12-05-2018 16:37:03:473000,zmiana_pasa_na_prawy
12-05-2018 16:37:00:472000,12-05-2018 16:37:05:473000,zmiana_pasa_na_lewy
12-05-2018 16:37:02:472000,12-05-2018 16:37:07:472000,zmiana_pasa_na_lewy
12-05-2018 16:37:04:472000,12-05-2018 16:37:09:472000,indle
12-05-2018 16:37:06:473000,12-05-2018 16:37:11:472000,indle
12-05-2018 16:37:08:472000,12-05-2018 16:37:13:472000,indle
12-05-2018 16:37:10:472000,12-05-2018 16:37:15:472000,zmiana_pasa_na_lewy
12-05-2018 16:37:12:473000,12-05-2018 16:37:17:472000,zmiana_pasa_na_prawy
12-05-2018 16:37:14:472000,12-05-2018 16:37:19:472000,zmiana_pasa_na_lewy
12-05-2018 16:37:16:472000,12-05-2018 16:37:21:472000,indle
12-05-2018 16:37:18:472000,12-05-2018 16:37:23:473000,indle
12-05-2018 16:37:20:472000,12-05-2018 16:37:25:472000,indle
12-05-2018 16:37:22:472000,12-05-2018 16:37:27:472000,indle
12-05-2018 16:37:24:472000,12-05-2018 16:37:29:473000,indle
12-05-2018 16:37:26:474000,12-05-2018 16:37:31:472000,indle
12-05-2018 16:37:28:472000,12-05-2018 16:37:33:472000,zmiana_pasa_na_prawy
12-05-2018 16:37:30:472000,12-05-2018 16:37:35:472000,zatrzymanie_na_swiatlach
12-05-2018 16:37:32:472000,12-05-2018 16:37:37:472000,hamowanie
12-05-2018 16:37:34:472000,12-05-2018 16:37:39:472000,indle
12-05-2018 16:37:36:472000,12-05-2018 16:37:41:472000,skret_w_prawo
12-05-2018 16:37:38:472000,12-05-2018 16:37:43:472000,przyspieszanie_na_swiatlach
12-05-2018 16:37:40:472000,12-05-2018 16:37:45:472000,indle
12-05-2018 16:37:42:473000,12-05-2018 16:37:47:472000,indle
12-05-2018 16:37:44:472000,12-05-2018 16:37:49:473000,indle
12-05-2018 16:37:46:472000,12-05-2018 16:37:51:472000,skret_w_prawo
12-05-2018 16:37:48:473000,12-05-2018 16:37:53:472000,zmiana_pasa_na_prawy
12-05-2018 16:37:50:472000,12-05-2018 16:37:55:472000,indle
12-05-2018 16:37:52:472000,12-05-2018 16:37:57:472000,indle
12-05-2018 16:37:54:472000,12-05-2018 16:37:59:473000,zmiana_pasa_na_lewy
12-05-2018 16:37:56:472000,12-05-2018 16:38:01:473000,indle
12-05-2018 16:37:58:472000,12-05-2018 16:38:03:472000,indle
12-05-2018 16:38:00:472000,12-05-2018 16:38:05:473000,indle
12-05-2018 16:38:02:472000,12-05-2018 16:38:07:472000,indle
12-05-2018 16:38:04:472000,12-05-2018 16:38:09:472000,zmiana_pasa_na_prawy
12-05-2018 16:38:06:472000,12-05-2018 16:38:11:472000,zmiana_pasa_na_prawy
12-05-2018 16:38:08:472000,12-05-2018 16:38:13:472000,zmiana_pasa_na_lewy
12-05-2018 16:38:10:472000,12-05-2018 16:38:15:472000,indle
12-05-2018 16:38:12:473000,12-05-2018 16:38:17:473000,indle
12-05-2018 16:38:14:472000,12-05-2018 16:38:19:472000,indle
12-05-2018 16:38:16:473000,12-05-2018 16:38:21:472000,zmiana_pasa_na_prawy
12-05-2018 16:38:18:472000,12-05-2018 16:38:23:472000,zmiana_pasa_na_lewy
12-05-2018 16:38:20:472000,12-05-2018 16:38:25:473000,skret_w_lewo
12-05-2018 16:38:22:473000,12-05-2018 16:38:27:473000,skret_w_lewo
12-05-2018 16:38:24:472000,12-05-2018 16:38:29:472000,skret_w_lewo
12-05-2018 16:38:26:472000,12-05-2018 16:38:31:472000,zmiana_pasa_na_lewy
12-05-2018 16:38:28:472000,12-05-2018 16:38:33:473000,indle
12-05-2018 16:38:30:472000,12-05-2018 16:38:35:472000,indle
12-05-2018 16:38:32:472000,12-05-2018 16:38:37:472000,indle
12-05-2018 16:38:34:472000,12-05-2018 16:38:39:472000,indle
12-05-2018 16:38:36:473000,12-05-2018 16:38:41:472000,indle
12-05-2018 16:38:38:472000,12-05-2018 16:38:43:472000,zmiana_pasa_na_prawy
12-05-2018 16:38:40:472000,12-05-2018 16:38:45:472000,hamowanie
12-05-2018 16:38:42:472000,12-05-2018 16:38:47:472000,hamowanie
12-05-2018 16:38:44:472000,12-05-2018 16:38:49:472000,hamowanie
12-05-2018 16:38:46:473000,12-05-2018 16:38:51:472000,hamowanie
12-05-2018 16:38:48:599000,12-05-2018 16:38:53:472000,skret_w_lewo
12-05-2018 16:38:50:472000,12-05-2018 16:38:55:473000,skret_w_lewo
12-05-2018 16:38:52:472000,12-05-2018 16:38:57:472000,zatrzymanie_na_swiatlach
12-05-2018 16:38:54:472000,12-05-2018 16:38:59:473000,indle
12-05-2018 16:38:56:472000,12-05-2018 16:39:01:472000,indle
12-05-2018 16:38:58:472000,12-05-2018 16:39:03:472000,przyspieszanie_na_swiatlach
12-05-2018 16:39:00:472000,12-05-2018 16:39:05:472000,przyspieszanie_na_swiatlach
12-05-2018 16:39:02:472000,12-05-2018 16:39:07:472000,przyspieszanie_na_swiatlach
12-05-2018 16:39:04:472000,12-05-2018 16:39:09:473000,przyspieszanie_na_swiatlach
12-05-2018 16:39:06:472000,12-05-2018 16:39:11:472000,indle
12-05-2018 16:39:08:474000,12-05-2018 16:39:13:472000,przyspieszanie_na_swiatlach
12-05-2018 16:39:10:472000,12-05-2018 16:39:15:472000,hamowanie
12-05-2018 16:39:12:472000,12-05-2018 16:39:17:473000,skret_w_prawo
12-05-2018 16:39:14:472000,12-05-2018 16:39:19:472000,skret_w_prawo
12-05-2018 16:39:16:472000,12-05-2018 16:39:21:472000,skret_w_prawo
12-05-2018 16:39:18:472000,12-05-2018 16:39:23:472000,przyspieszanie_na_swiatlach
12-05-2018 16:39:20:472000,12-05-2018 16:39:25:473000,przyspieszanie_na_swiatlach
12-05-2018 16:39:22:472000,12-05-2018 16:39:27:472000,indle
12-05-2018 16:39:24:472000,12-05-2018 16:39:29:472000,indle
12-05-2018 16:39:26:472000,12-05-2018 16:39:31:472000,indle
12-05-2018 16:39:28:472000,12-05-2018 16:39:33:473000,indle
12-05-2018 16:39:30:473000,12-05-2018 16:39:35:472000,zmiana_pasa_na_lewy
12-05-2018 16:39:32:472000,12-05-2018 16:39:37:472000,indle
12-05-2018 16:39:34:472000,12-05-2018 16:39:39:472000,zmiana_pasa_na_lewy
12-05-2018 16:39:36:472000,12-05-2018 16:39:41:472000,zmiana_pasa_na_lewy
12-05-2018 16:39:38:472000,12-05-2018 16:39:43:472000,indle
