start,stop,event
25-05-2018 18:11:46:312000,25-05-2018 18:11:51:312000,indle
25-05-2018 18:11:48:316000,25-05-2018 18:11:53:312000,indle
25-05-2018 18:11:50:315000,25-05-2018 18:11:55:312000,indle
25-05-2018 18:11:52:314000,25-05-2018 18:11:57:313000,indle
25-05-2018 18:11:54:319000,25-05-2018 18:11:59:314000,indle
25-05-2018 18:11:56:312000,25-05-2018 18:12:01:313000,indle
25-05-2018 18:11:58:326000,25-05-2018 18:12:03:315000,indle
25-05-2018 18:12:00:312000,25-05-2018 18:12:05:313000,indle
25-05-2018 18:12:02:313000,25-05-2018 18:12:07:312000,indle
25-05-2018 18:12:04:318000,25-05-2018 18:12:09:314000,indle
25-05-2018 18:12:06:312000,25-05-2018 18:12:11:314000,indle
25-05-2018 18:12:08:313000,25-05-2018 18:12:13:321000,indle
25-05-2018 18:12:10:312000,25-05-2018 18:12:15:314000,indle
25-05-2018 18:12:12:312000,25-05-2018 18:12:17:312000,indle
25-05-2018 18:12:14:312000,25-05-2018 18:12:19:312000,indle
25-05-2018 18:12:16:312000,25-05-2018 18:12:21:320000,indle
25-05-2018 18:12:18:314000,25-05-2018 18:12:23:313000,indle
25-05-2018 18:12:20:314000,25-05-2018 18:12:25:312000,indle
25-05-2018 18:12:22:312000,25-05-2018 18:12:27:313000,indle
25-05-2018 18:12:24:324000,25-05-2018 18:12:29:312000,indle
25-05-2018 18:12:26:314000,25-05-2018 18:12:31:315000,indle
25-05-2018 18:12:28:313000,25-05-2018 18:12:33:312000,indle
25-05-2018 18:12:30:312000,25-05-2018 18:12:35:312000,indle
25-05-2018 18:12:32:313000,25-05-2018 18:12:37:312000,indle
25-05-2018 18:12:34:313000,25-05-2018 18:12:39:321000,indle
25-05-2018 18:12:36:313000,25-05-2018 18:12:41:312000,indle
25-05-2018 18:12:38:314000,25-05-2018 18:12:43:313000,indle
25-05-2018 18:12:40:313000,25-05-2018 18:12:45:312000,indle
25-05-2018 18:12:42:312000,25-05-2018 18:12:49:247000,indle
25-05-2018 18:12:44:313000,25-05-2018 18:12:49:420000,indle
25-05-2018 18:12:46:313000,25-05-2018 18:12:51:313000,indle
25-05-2018 18:12:49:365000,25-05-2018 18:12:53:312000,indle
25-05-2018 18:12:50:313000,25-05-2018 18:12:55:313000,indle
25-05-2018 18:12:52:312000,25-05-2018 18:12:57:314000,indle
25-05-2018 18:12:54:313000,25-05-2018 18:12:59:312000,indle
25-05-2018 18:12:56:312000,25-05-2018 18:13:01:312000,przyspieszanie_na_swiatlach
25-05-2018 18:12:58:312000,25-05-2018 18:13:03:312000,przyspieszanie_na_swiatlach
25-05-2018 18:13:00:312000,25-05-2018 18:13:05:312000,przyspieszanie_na_swiatlach
25-05-2018 18:13:02:323000,25-05-2018 18:13:07:312000,zatrzymanie_na_swiatlach
25-05-2018 18:13:04:317000,25-05-2018 18:13:09:319000,hamowanie
25-05-2018 18:13:06:312000,25-05-2018 18:13:11:312000,zmiana_pasa_na_prawy
25-05-2018 18:13:08:315000,25-05-2018 18:13:13:316000,skret_w_lewo
25-05-2018 18:13:10:314000,25-05-2018 18:13:15:312000,skret_w_lewo
25-05-2018 18:13:12:313000,25-05-2018 18:13:17:312000,indle
25-05-2018 18:13:14:313000,25-05-2018 18:13:19:312000,przyspieszanie_na_swiatlach
25-05-2018 18:13:16:312000,25-05-2018 18:13:21:314000,indle
25-05-2018 18:13:18:313000,25-05-2018 18:13:23:313000,indle
