start,stop,event
02-06-2018 20:24:19:922000,02-06-2018 20:24:24:922000,skret_w_prawo
02-06-2018 20:24:21:925000,02-06-2018 20:24:26:923000,skret_w_prawo
02-06-2018 20:24:23:922000,02-06-2018 20:24:28:927000,zmiana_pasa_na_lewy
02-06-2018 20:24:25:934000,02-06-2018 20:24:30:922000,indle
02-06-2018 20:24:27:922000,02-06-2018 20:24:32:922000,indle
02-06-2018 20:24:29:922000,02-06-2018 20:24:34:922000,zmiana_pasa_na_lewy
02-06-2018 20:24:31:922000,02-06-2018 20:24:36:923000,zmiana_pasa_na_lewy
02-06-2018 20:24:33:922000,02-06-2018 20:24:38:924000,indle
02-06-2018 20:24:35:922000,02-06-2018 20:24:40:924000,indle
02-06-2018 20:24:37:923000,02-06-2018 20:24:42:922000,indle
02-06-2018 20:24:39:922000,02-06-2018 20:24:44:923000,indle
02-06-2018 20:24:41:922000,02-06-2018 20:24:46:922000,indle
02-06-2018 20:24:43:923000,02-06-2018 20:24:48:927000,indle
02-06-2018 20:24:45:925000,02-06-2018 20:24:50:922000,indle
02-06-2018 20:24:47:928000,02-06-2018 20:24:52:922000,indle
02-06-2018 20:24:49:922000,02-06-2018 20:24:54:928000,zmiana_pasa_na_lewy
02-06-2018 20:24:51:922000,02-06-2018 20:24:56:927000,zmiana_pasa_na_lewy
02-06-2018 20:24:53:922000,02-06-2018 20:24:58:922000,indle
02-06-2018 20:24:55:923000,02-06-2018 20:25:00:929000,indle
02-06-2018 20:24:57:923000,02-06-2018 20:25:02:925000,indle
02-06-2018 20:24:59:926000,02-06-2018 20:25:04:930000,indle
02-06-2018 20:25:01:922000,02-06-2018 20:25:06:923000,indle
02-06-2018 20:25:03:925000,02-06-2018 20:25:08:922000,indle
02-06-2018 20:25:05:932000,02-06-2018 20:25:10:922000,indle
02-06-2018 20:25:07:922000,02-06-2018 20:25:12:922000,indle
02-06-2018 20:25:09:922000,02-06-2018 20:25:14:923000,indle
