start,stop,event
2018-05-16 19:02:51.210,2018-05-16 19:02:53.551,hamowanie
2018-05-16 19:05:51.993,2018-05-16 19:05:55.071,hamowanie
2018-05-16 19:05:52.111,2018-05-16 19:05:54.411,hamowanie
2018-05-16 19:12:11.907,2018-05-16 19:12:14.718,hamowanie
2018-05-16 19:16:55.257,2018-05-16 19:16:57.696,hamowanie
2018-05-16 19:25:19.955,2018-05-16 19:25:23.080,hamowanie
2018-05-16 19:04:28.673,2018-05-16 19:04:36.133,indle
2018-05-16 19:04:44.214,2018-05-16 19:04:52.826,indle
2018-05-16 19:07:32.185,2018-05-16 19:07:43.538,indle
2018-05-16 19:08:39.383,2018-05-16 19:08:45.403,indle
2018-05-16 19:08:44.703,2018-05-16 19:08:52.957,indle
2018-05-16 19:08:28.862,2018-05-16 19:08:38.202,przyspieszanie_na_swiatlach
2018-05-16 19:11:44.713,2018-05-16 19:11:53.192,przyspieszanie_na_swiatlach
2018-05-16 19:12:32.864,2018-05-16 19:12:43.138,przyspieszanie_na_swiatlach
2018-05-16 19:12:57.419,2018-05-16 19:13:03.527,przyspieszanie_na_swiatlach
2018-05-16 19:14:41.712,2018-05-16 19:14:50.052,przyspieszanie_na_swiatlach
2018-05-16 19:15:40.665,2018-05-16 19:15:48.005,przyspieszanie_na_swiatlach
2018-05-16 19:18:06.355,2018-05-16 19:18:16.264,przyspieszanie_na_swiatlach
2018-05-16 19:19:38.770,2018-05-16 19:19:44.469,przyspieszanie_na_swiatlach
2018-05-16 19:24:24.965,2018-05-16 19:24:32.420,przyspieszanie_na_swiatlach
2018-05-16 19:06:49.251,2018-05-16 19:06:56.958,skret_w_lewo
2018-05-16 19:25:43.236,2018-05-16 19:25:50.056,skret_w_lewo
2018-05-16 19:02:02.798,2018-05-16 19:02:07.939,skret_w_prawo
2018-05-16 19:02:29.878,2018-05-16 19:02:34.618,skret_w_prawo
2018-05-16 19:10:46.137,2018-05-16 19:10:56.132,skret_w_prawo
2018-05-16 19:24:56.604,2018-05-16 19:25:03.902,skret_w_prawo
2018-05-16 19:03:02.310,2018-05-16 19:03:08.830,zatrzymanie_na_swiatlach
2018-05-16 19:07:16.378,2018-05-16 19:07:31.299,zatrzymanie_na_swiatlach
2018-05-16 19:09:59.177,2018-05-16 19:10:10.497,zatrzymanie_na_swiatlach
2018-05-16 19:11:09.134,2018-05-16 19:11:15.932,zatrzymanie_na_swiatlach
2018-05-16 19:12:18.778,2018-05-16 19:12:29.321,zatrzymanie_na_swiatlach
2018-05-16 19:12:47.378,2018-05-16 19:12:54.180,zatrzymanie_na_swiatlach
2018-05-16 19:14:18.692,2018-05-16 19:14:29.958,zatrzymanie_na_swiatlach
2018-05-16 19:15:16.648,2018-05-16 19:15:27.325,zatrzymanie_na_swiatlach
2018-05-16 19:17:20.396,2018-05-16 19:17:29.741,zatrzymanie_na_swiatlach
2018-05-16 19:19:02.183,2018-05-16 19:19:13.670,zatrzymanie_na_swiatlach
2018-05-16 19:23:49.568,2018-05-16 19:24:01.228,zatrzymanie_na_swiatlach
2018-05-16 19:12:44.433,2018-05-16 19:12:49.820,zmiana_pasa_na_lewy
2018-05-16 19:04:21.433,2018-05-16 19:04:25.414,zmiana_pasa_na_prawy
2018-05-16 19:07:05.858,2018-05-16 19:07:12.178,zmiana_pasa_na_prawy
2018-05-16 19:24:38.564,2018-05-16 19:24:43.680,zmiana_pasa_na_prawy
