start,stop,event
2018-05-25 18:13:25.555,2018-05-25 18:13:32.632,hamowanie
2018-05-25 18:13:55.773,2018-05-25 18:13:57.452,hamowanie
2018-05-25 18:16:25.577,2018-05-25 18:16:34.673,hamowanie
2018-05-25 18:16:38.933,2018-05-25 18:16:42.654,hamowanie
2018-05-25 18:16:45.976,2018-05-25 18:16:48.998,hamowanie
2018-05-25 18:20:00.076,2018-05-25 18:20:03.232,hamowanie
2018-05-25 18:22:19.339,2018-05-25 18:22:23.792,hamowanie
2018-05-25 18:24:00.134,2018-05-25 18:24:05.320,hamowanie
2018-05-25 18:25:15.433,2018-05-25 18:25:21.276,hamowanie
2018-05-25 18:27:49.616,2018-05-25 18:27:52.843,hamowanie
2018-05-25 18:28:08.296,2018-05-25 18:28:14.143,hamowanie
2018-05-25 18:28:14.143,2018-05-25 18:28:18.076,hamowanie
2018-05-25 18:28:41.235,2018-05-25 18:28:45.856,hamowanie
2018-05-25 18:29:33.660,2018-05-25 18:29:42.255,hamowanie
2018-05-25 18:31:19.736,2018-05-25 18:31:28.557,hamowanie
2018-05-25 18:33:04.578,2018-05-25 18:33:07.435,hamowanie
2018-05-25 18:15:22.813,2018-05-25 18:15:26.713,indle
2018-05-25 18:15:30.540,2018-05-25 18:15:38.532,indle
2018-05-25 18:15:39.975,2018-05-25 18:15:44.972,indle
2018-05-25 18:15:44.657,2018-05-25 18:15:49.432,indle
2018-05-25 18:16:15.214,2018-05-25 18:16:22.752,indle
2018-05-25 18:16:56.213,2018-05-25 18:17:04.632,indle
2018-05-25 18:17:04.493,2018-05-25 18:17:09.654,indle
2018-05-25 18:22:23.472,2018-05-25 18:22:37.433,indle
2018-05-25 18:22:42.413,2018-05-25 18:22:53.073,indle
2018-05-25 18:12:58.396,2018-05-25 18:13:03.512,przyspieszanie_na_swiatlach
2018-05-25 18:13:49.532,2018-05-25 18:13:58.452,przyspieszanie_na_swiatlach
2018-05-25 18:15:08.435,2018-05-25 18:15:17.454,przyspieszanie_na_swiatlach
2018-05-25 18:16:04.712,2018-05-25 18:16:10.312,przyspieszanie_na_swiatlach
2018-05-25 18:17:57.592,2018-05-25 18:18:10.894,przyspieszanie_na_swiatlach
2018-05-25 18:19:26.832,2018-05-25 18:19:37.593,przyspieszanie_na_swiatlach
2018-05-25 18:13:08.572,2018-05-25 18:13:13.872,skret_w_lewo
2018-05-25 18:20:15.777,2018-05-25 18:20:21.793,skret_w_prawo
2018-05-25 18:13:40.052,2018-05-25 18:13:48.452,zatrzymanie_na_swiatlach
2018-05-25 18:14:04.573,2018-05-25 18:14:17.733,zatrzymanie_na_swiatlach
2018-05-25 18:15:54.592,2018-05-25 18:16:04.455,zatrzymanie_na_swiatlach
2018-05-25 18:17:23.512,2018-05-25 18:17:32.372,zatrzymanie_na_swiatlach
2018-05-25 18:19:00.195,2018-05-25 18:19:14.172,zatrzymanie_na_swiatlach
2018-05-25 18:20:54.332,2018-05-25 18:20:58.992,zmiana_pasa_na_lewy
2018-05-25 18:21:06.592,2018-05-25 18:21:10.956,zmiana_pasa_na_lewy
2018-05-25 18:21:33.654,2018-05-25 18:21:41.152,zmiana_pasa_na_lewy
2018-05-25 18:22:59.753,2018-05-25 18:23:05.513,zmiana_pasa_na_lewy
2018-05-25 18:18:56.996,2018-05-25 18:19:02.573,zmiana_pasa_na_prawy
2018-05-25 18:21:56.794,2018-05-25 18:22:02.753,zmiana_pasa_na_prawy
