start,stop,event
2018-05-13 12:05:45.231,2018-05-13 12:05:48.571,hamowanie
2018-05-13 12:08:07.311,2018-05-13 12:08:11.531,hamowanie
2018-05-13 12:08:36.231,2018-05-13 12:08:39.471,hamowanie
2018-05-13 12:09:27.511,2018-05-13 12:09:30.871,hamowanie
2018-05-13 12:14:00.311,2018-05-13 12:14:03.271,hamowanie
2018-05-13 12:20:49.471,2018-05-13 12:20:52.831,hamowanie
2018-05-13 12:22:54.851,2018-05-13 12:22:58.051,hamowanie
2018-05-13 12:23:37.171,2018-05-13 12:23:40.391,hamowanie
2018-05-13 12:24:39.011,2018-05-13 12:24:41.431,hamowanie
2018-05-13 12:28:01.731,2018-05-13 12:28:05.751,hamowanie
2018-05-13 12:14:51.791,2018-05-13 12:14:58.311,indle
2018-05-13 12:15:10.011,2018-05-13 12:15:13.451,indle
2018-05-13 12:15:17.831,2018-05-13 12:15:22.751,indle
2018-05-13 12:15:42.251,2018-05-13 12:15:45.891,indle
2018-05-13 12:15:51.091,2018-05-13 12:15:58.591,indle
2018-05-13 12:16:10.431,2018-05-13 12:16:15.771,indle
2018-05-13 12:20:59.371,2018-05-13 12:21:04.551,indle
2018-05-13 12:21:08.251,2018-05-13 12:21:13.971,indle
2018-05-13 12:24:46.851,2018-05-13 12:24:53.351,indle
2018-05-13 12:06:20.971,2018-05-13 12:06:30.231,przyspieszanie_na_swiatlach
2018-05-13 12:05:20.531,2018-05-13 12:05:23.291,skret_w_prawo
2018-05-13 12:05:50.771,2018-05-13 12:05:53.871,skret_w_prawo
2018-05-13 12:31:17.131,2018-05-13 12:31:25.531,skret_w_prawo
2018-05-13 12:06:06.851,2018-05-13 12:06:13.951,zatrzymanie_na_swiatlach
2018-05-13 12:07:19.671,2018-05-13 12:07:26.031,zatrzymanie_na_swiatlach
