start,stop,event
2018-05-16 08:12:13.936,2018-05-16 08:12:16.276,hamowanie
2018-05-16 08:12:40.293,2018-05-16 08:12:42.113,hamowanie
2018-05-16 08:14:05.153,2018-05-16 08:14:06.432,hamowanie
2018-05-16 08:15:22.891,2018-05-16 08:15:24.732,hamowanie
2018-05-16 08:17:57.249,2018-05-16 08:18:01.069,hamowanie
2018-05-16 08:18:13.170,2018-05-16 08:18:14.770,hamowanie
2018-05-16 08:25:47.437,2018-05-16 08:25:49.760,hamowanie
2018-05-16 08:28:44.930,2018-05-16 08:28:47.189,hamowanie
2018-05-16 08:33:00.949,2018-05-16 08:33:04.608,hamowanie
2018-05-16 08:12:23.966,2018-05-16 08:12:28.193,indle
2018-05-16 08:12:35.702,2018-05-16 08:12:38.043,indle
2018-05-16 08:12:56.113,2018-05-16 08:12:59.353,indle
2018-05-16 08:13:30.613,2018-05-16 08:13:33.933,indle
2018-05-16 08:13:35.233,2018-05-16 08:13:40.353,indle
2018-05-16 08:14:25.943,2018-05-16 08:14:31.362,indle
2018-05-16 08:15:24.772,2018-05-16 08:15:29.192,indle
2018-05-16 08:16:07.938,2018-05-16 08:16:14.898,indle
2018-05-16 08:17:26.245,2018-05-16 08:17:34.185,indle
2018-05-16 08:18:00.949,2018-05-16 08:18:09.049,indle
2018-05-16 08:19:07.913,2018-05-16 08:19:15.953,indle
2018-05-16 08:20:44.052,2018-05-16 08:20:53.012,indle
2018-05-16 08:20:55.376,2018-05-16 08:20:59.133,indle
2018-05-16 08:25:04.142,2018-05-16 08:25:09.342,indle
2018-05-16 08:28:56.361,2018-05-16 08:29:02.281,indle
2018-05-16 08:32:22.221,2018-05-16 08:32:31.581,indle
2018-05-16 08:03:29.233,2018-05-16 08:03:33.033,przyspieszanie_na_swiatlach
2018-05-16 08:11:28.666,2018-05-16 08:11:34.406,przyspieszanie_na_swiatlach
2018-05-16 08:13:17.831,2018-05-16 08:13:22.373,przyspieszanie_na_swiatlach
2018-05-16 08:14:39.542,2018-05-16 08:14:46.082,przyspieszanie_na_swiatlach
2018-05-16 08:15:44.158,2018-05-16 08:15:50.938,przyspieszanie_na_swiatlach
2018-05-16 08:17:16.985,2018-05-16 08:17:26.245,przyspieszanie_na_swiatlach
2018-05-16 08:18:57.983,2018-05-16 08:19:06.623,przyspieszanie_na_swiatlach
2018-05-16 08:20:25.405,2018-05-16 08:20:29.586,przyspieszanie_na_swiatlach
2018-05-16 08:26:59.786,2018-05-16 08:27:07.086,przyspieszanie_na_swiatlach
2018-05-16 08:29:49.602,2018-05-16 08:29:58.398,przyspieszanie_na_swiatlach
2018-05-16 08:30:46.148,2018-05-16 08:30:53.666,przyspieszanie_na_swiatlach
2018-05-16 08:32:07.651,2018-05-16 08:32:13.590,przyspieszanie_na_swiatlach
2018-05-16 08:00:59.487,2018-05-16 08:01:05.002,skret_w_lewo
2018-05-16 08:04:54.905,2018-05-16 08:05:00.763,skret_w_lewo
2018-05-16 08:24:24.894,2018-05-16 08:24:31.516,skret_w_lewo
2018-05-16 08:11:11.216,2018-05-16 08:11:15.679,skret_w_prawo
2018-05-16 08:23:05.191,2018-05-16 08:23:09.711,skret_w_prawo
2018-05-16 08:27:45.106,2018-05-16 08:27:51.719,skret_w_prawo
2018-05-16 08:34:00.955,2018-05-16 08:34:06.135,skret_w_prawo
2018-05-16 08:00:51.493,2018-05-16 08:00:56.792,zatrzymanie_na_swiatlach
2018-05-16 08:11:21.085,2018-05-16 08:11:27.098,zatrzymanie_na_swiatlach
2018-05-16 08:12:44.013,2018-05-16 08:12:49.293,zatrzymanie_na_swiatlach
2018-05-16 08:14:13.322,2018-05-16 08:14:17.434,zatrzymanie_na_swiatlach
2018-05-16 08:15:37.958,2018-05-16 08:15:41.698,zatrzymanie_na_swiatlach
2018-05-16 08:16:17.578,2018-05-16 08:16:31.258,zatrzymanie_na_swiatlach
2018-05-16 08:20:18.116,2018-05-16 08:20:23.700,zatrzymanie_na_swiatlach
2018-05-16 08:22:10.710,2018-05-16 08:22:16.051,zatrzymanie_na_swiatlach
2018-05-16 08:23:16.874,2018-05-16 08:23:24.471,zatrzymanie_na_swiatlach
2018-05-16 08:24:35.996,2018-05-16 08:24:40.754,zatrzymanie_na_swiatlach
2018-05-16 08:26:03.597,2018-05-16 08:26:09.657,zatrzymanie_na_swiatlach
2018-05-16 08:29:34.703,2018-05-16 08:29:39.802,zatrzymanie_na_swiatlach
2018-05-16 08:30:24.098,2018-05-16 08:30:35.697,zatrzymanie_na_swiatlach
2018-05-16 08:33:09.379,2018-05-16 08:33:13.559,zatrzymanie_na_swiatlach
2018-05-16 08:23:49.051,2018-05-16 08:23:52.254,zmiana_pasa_na_lewy
2018-05-16 08:24:11.584,2018-05-16 08:24:14.914,zmiana_pasa_na_lewy
2018-05-16 08:28:38.509,2018-05-16 08:28:41.928,zmiana_pasa_na_lewy
2018-05-16 08:30:11.218,2018-05-16 08:30:15.497,zmiana_pasa_na_lewy
2018-05-16 08:05:51.464,2018-05-16 08:05:53.844,zmiana_pasa_na_prawy
2018-05-16 08:29:02.332,2018-05-16 08:29:09.612,zmiana_pasa_na_prawy
2018-05-16 08:30:21.088,2018-05-16 08:30:25.648,zmiana_pasa_na_prawy
2018-05-16 08:32:56.659,2018-05-16 08:33:01.859,zmiana_pasa_na_prawy
