start,stop,event
2018-05-14 11:16:58.740,2018-05-14 11:17:02.420,hamowanie
2018-05-14 11:17:45.600,2018-05-14 11:17:49.140,hamowanie
2018-05-14 11:19:26.040,2018-05-14 11:19:29.920,hamowanie
2018-05-14 11:19:57.640,2018-05-14 11:20:00.600,hamowanie
2018-05-14 11:22:13.020,2018-05-14 11:22:16.020,hamowanie
2018-05-14 11:22:23.680,2018-05-14 11:22:26.120,hamowanie
2018-05-14 11:23:27.780,2018-05-14 11:23:31.219,hamowanie
2018-05-14 11:15:46.840,2018-05-14 11:15:56.880,indle
2018-05-14 11:19:36.440,2018-05-14 11:19:41.400,indle
2018-05-14 11:19:01.400,2018-05-14 11:19:08.960,przyspieszanie_na_swiatlach
2018-05-14 11:15:11.860,2018-05-14 11:15:16.940,skret_w_lewo
2018-05-14 11:16:09.480,2018-05-14 11:16:17.540,zatrzymanie_na_swiatlach
2018-05-14 11:19:54.780,2018-05-14 11:19:57.280,zmiana_pasa_na_lewy
