start,stop,event
2018-05-15 08:20:33.437,2018-05-15 08:20:35.937,hamowanie
2018-05-15 08:21:15.138,2018-05-15 08:21:18.797,hamowanie
2018-05-15 08:25:35.058,2018-05-15 08:25:37.217,hamowanie
2018-05-15 08:29:44.617,2018-05-15 08:29:47.617,hamowanie
2018-05-15 08:34:32.057,2018-05-15 08:34:34.777,hamowanie
2018-05-15 08:36:37.397,2018-05-15 08:36:44.917,indle
2018-05-15 08:36:44.417,2018-05-15 08:36:50.897,indle
2018-05-15 08:16:30.397,2018-05-15 08:16:39.137,przyspieszanie_na_swiatlach
2018-05-15 08:18:49.677,2018-05-15 08:18:58.017,przyspieszanie_na_swiatlach
2018-05-15 08:19:52.597,2018-05-15 08:20:01.877,przyspieszanie_na_swiatlach
2018-05-15 08:20:57.397,2018-05-15 08:21:08.157,przyspieszanie_na_swiatlach
2018-05-15 08:22:12.737,2018-05-15 08:22:20.977,przyspieszanie_na_swiatlach
2018-05-15 08:22:49.577,2018-05-15 08:22:58.817,przyspieszanie_na_swiatlach
2018-05-15 08:24:03.877,2018-05-15 08:24:12.277,przyspieszanie_na_swiatlach
2018-05-15 08:25:15.377,2018-05-15 08:25:22.877,przyspieszanie_na_swiatlach
2018-05-15 08:26:46.377,2018-05-15 08:26:53.357,przyspieszanie_na_swiatlach
2018-05-15 08:30:25.597,2018-05-15 08:30:35.017,przyspieszanie_na_swiatlach
2018-05-15 08:33:37.757,2018-05-15 08:33:46.057,przyspieszanie_na_swiatlach
2018-05-15 08:18:08.317,2018-05-15 08:18:15.758,skret_w_lewo
2018-05-15 08:34:03.597,2018-05-15 08:34:12.177,skret_w_lewo
2018-05-15 08:41:18.837,2018-05-15 08:41:23.877,skret_w_lewo
2018-05-15 08:36:22.857,2018-05-15 08:36:33.817,skret_w_prawo
2018-05-15 08:40:38.517,2018-05-15 08:40:47.177,skret_w_prawo
2018-05-15 08:40:54.937,2018-05-15 08:41:01.757,skret_w_prawo
2018-05-15 08:41:04.237,2018-05-15 08:41:10.377,skret_w_prawo
2018-05-15 08:16:46.997,2018-05-15 08:16:51.739,zatrzymanie_na_swiatlach
2018-05-15 08:19:24.697,2018-05-15 08:19:32.717,zatrzymanie_na_swiatlach
2018-05-15 08:21:22.877,2018-05-15 08:21:32.657,zatrzymanie_na_swiatlach
2018-05-15 08:22:39.857,2018-05-15 08:22:47.937,zatrzymanie_na_swiatlach
2018-05-15 08:23:09.337,2018-05-15 08:23:26.517,zatrzymanie_na_swiatlach
2018-05-15 08:25:58.917,2018-05-15 08:26:13.637,zatrzymanie_na_swiatlach
2018-05-15 08:27:00.557,2018-05-15 08:27:11.677,zatrzymanie_na_swiatlach
2018-05-15 08:27:18.417,2018-05-15 08:27:24.118,zatrzymanie_na_swiatlach
2018-05-15 08:28:24.237,2018-05-15 08:28:28.777,zatrzymanie_na_swiatlach
2018-05-15 08:29:53.697,2018-05-15 08:30:08.457,zatrzymanie_na_swiatlach
2018-05-15 08:32:35.077,2018-05-15 08:32:48.517,zatrzymanie_na_swiatlach
2018-05-15 08:36:51.897,2018-05-15 08:37:01.297,zatrzymanie_na_swiatlach
2018-05-15 08:39:16.517,2018-05-15 08:39:28.617,zatrzymanie_na_swiatlach
2018-05-15 08:41:47.637,2018-05-15 08:41:53.117,zatrzymanie_na_swiatlach
2018-05-15 08:33:47.857,2018-05-15 08:33:52.977,zmiana_pasa_na_lewy
2018-05-15 08:33:54.417,2018-05-15 08:34:00.697,zmiana_pasa_na_lewy
2018-05-15 08:37:32.397,2018-05-15 08:37:36.137,zmiana_pasa_na_lewy
2018-05-15 08:34:43.517,2018-05-15 08:34:47.977,zmiana_pasa_na_prawy
2018-05-15 08:35:58.217,2018-05-15 08:36:01.477,zmiana_pasa_na_prawy
2018-05-15 08:38:17.437,2018-05-15 08:38:20.697,zmiana_pasa_na_prawy
2018-05-15 08:40:29.957,2018-05-15 08:40:36.417,zmiana_pasa_na_prawy
