start,stop,event
2018-05-14 12:20:15.790,2018-05-14 12:20:25.490,hamowanie
2018-05-14 12:21:32.650,2018-05-14 12:21:36.530,hamowanie
2018-05-14 12:22:27.610,2018-05-14 12:22:31.050,hamowanie
2018-05-14 12:31:05.570,2018-05-14 12:31:10.810,hamowanie
2018-05-14 12:33:49.970,2018-05-14 12:33:54.590,hamowanie
2018-05-14 12:33:57.510,2018-05-14 12:34:01.270,hamowanie
2018-05-14 12:35:18.490,2018-05-14 12:35:21.290,hamowanie
2018-05-14 12:39:52.950,2018-05-14 12:39:57.630,hamowanie
2018-05-14 12:40:21.409,2018-05-14 12:40:27.489,hamowanie
2018-05-14 12:41:23.530,2018-05-14 12:41:27.330,hamowanie
2018-05-14 12:43:26.590,2018-05-14 12:43:29.470,hamowanie
2018-05-14 12:53:03.850,2018-05-14 12:53:09.469,hamowanie
2018-05-14 12:53:57.010,2018-05-14 12:54:02.130,hamowanie
2018-05-14 12:55:19.116,2018-05-14 12:55:22.690,hamowanie
2018-05-14 12:58:04.930,2018-05-14 12:58:09.210,hamowanie
2018-05-14 12:59:52.530,2018-05-14 12:59:56.830,hamowanie
2018-05-14 12:28:39.490,2018-05-14 12:28:44.850,indle
2018-05-14 12:29:03.970,2018-05-14 12:29:10.150,indle
2018-05-14 12:30:47.530,2018-05-14 12:30:51.910,indle
2018-05-14 12:34:44.190,2018-05-14 12:34:57.890,przyspieszanie_na_swiatlach
2018-05-14 12:35:24.650,2018-05-14 12:35:34.750,przyspieszanie_na_swiatlach
2018-05-14 12:37:57.950,2018-05-14 12:38:07.130,przyspieszanie_na_swiatlach
2018-05-14 12:38:58.010,2018-05-14 12:39:06.890,przyspieszanie_na_swiatlach
2018-05-14 12:41:49.810,2018-05-14 12:41:57.990,przyspieszanie_na_swiatlach
2018-05-14 12:43:57.590,2018-05-14 12:44:08.270,przyspieszanie_na_swiatlach
2018-05-14 12:44:45.450,2018-05-14 12:44:53.170,przyspieszanie_na_swiatlach
2018-05-14 12:46:11.390,2018-05-14 12:46:20.510,przyspieszanie_na_swiatlach
2018-05-14 12:48:52.910,2018-05-14 12:49:03.230,przyspieszanie_na_swiatlach
2018-05-14 12:50:43.730,2018-05-14 12:50:53.530,przyspieszanie_na_swiatlach
2018-05-14 12:52:48.730,2018-05-14 12:52:56.670,przyspieszanie_na_swiatlach
2018-05-14 12:53:10.870,2018-05-14 12:53:18.530,przyspieszanie_na_swiatlach
2018-05-14 12:54:54.410,2018-05-14 12:55:01.710,przyspieszanie_na_swiatlach
2018-05-14 12:56:07.230,2018-05-14 12:56:13.050,przyspieszanie_na_swiatlach
