start,stop,event
2018-05-13 11:28:25.418,2018-05-13 11:28:30.158,hamowanie
2018-05-13 11:28:44.958,2018-05-13 11:28:48.478,hamowanie
2018-05-13 11:32:48.858,2018-05-13 11:32:53.418,hamowanie
2018-05-13 11:33:21.200,2018-05-13 11:33:25.098,hamowanie
2018-05-13 11:33:25.178,2018-05-13 11:33:29.018,hamowanie
2018-05-13 11:33:30.078,2018-05-13 11:33:32.698,hamowanie
2018-05-13 11:37:15.878,2018-05-13 11:37:19.998,hamowanie
2018-05-13 11:41:09.678,2018-05-13 11:41:13.318,hamowanie
2018-05-13 11:41:19.899,2018-05-13 11:41:23.398,hamowanie
2018-05-13 11:26:35.438,2018-05-13 11:26:43.098,przyspieszanie_na_swiatlach
2018-05-13 11:26:48.898,2018-05-13 11:26:55.178,skret_w_lewo
2018-05-13 11:25:28.158,2018-05-13 11:25:33.918,skret_w_prawo
2018-05-13 11:28:56.978,2018-05-13 11:29:01.278,skret_w_prawo
2018-05-13 11:26:03.118,2018-05-13 11:26:10.198,zatrzymanie_na_swiatlach
2018-05-13 11:27:15.878,2018-05-13 11:27:24.998,zatrzymanie_na_swiatlach
