start,stop,event
2018-05-13 11:56:23.241,2018-05-13 11:56:27.761,hamowanie
2018-05-13 11:58:04.801,2018-05-13 11:58:08.421,hamowanie
2018-05-13 12:00:17.981,2018-05-13 12:00:23.121,hamowanie
2018-05-13 12:00:49.921,2018-05-13 12:00:54.301,hamowanie
2018-05-13 12:01:08.221,2018-05-13 12:01:11.321,hamowanie
2018-05-13 12:01:28.601,2018-05-13 12:01:31.321,hamowanie
2018-05-13 11:59:40.921,2018-05-13 11:59:47.001,skret_w_lewo
2018-05-13 12:01:20.801,2018-05-13 12:01:26.201,skret_w_lewo
2018-05-13 12:02:00.881,2018-05-13 12:02:02.921,skret_w_lewo
2018-05-13 12:00:53.401,2018-05-13 12:00:58.021,skret_w_prawo
2018-05-13 11:59:16.561,2018-05-13 11:59:28.501,zatrzymanie_na_swiatlach
