start,stop,event
2018-05-15 20:58:54.605,2018-05-15 20:58:57.045,hamowanie
2018-05-15 20:58:57.145,2018-05-15 20:59:00.765,hamowanie
2018-05-15 21:03:01.127,2018-05-15 21:03:05.025,hamowanie
2018-05-15 21:04:31.826,2018-05-15 21:04:35.925,hamowanie
2018-05-15 21:06:51.065,2018-05-15 21:06:54.285,hamowanie
2018-05-15 20:59:42.026,2018-05-15 20:59:52.605,przyspieszanie_na_swiatlach
2018-05-15 21:00:27.927,2018-05-15 21:00:38.805,przyspieszanie_na_swiatlach
2018-05-15 21:01:14.725,2018-05-15 21:01:25.186,przyspieszanie_na_swiatlach
2018-05-15 21:02:20.145,2018-05-15 21:02:30.725,przyspieszanie_na_swiatlach
2018-05-15 21:03:34.245,2018-05-15 21:03:44.705,przyspieszanie_na_swiatlach
2018-05-15 21:07:45.905,2018-05-15 21:07:54.225,przyspieszanie_na_swiatlach
2018-05-15 21:08:10.765,2018-05-15 21:08:20.185,przyspieszanie_na_swiatlach
2018-05-15 21:07:55.846,2018-05-15 21:08:02.865,skret_w_lewo
2018-05-15 21:09:18.005,2018-05-15 21:09:23.685,skret_w_lewo
2018-05-15 20:57:40.465,2018-05-15 20:57:50.045,skret_w_prawo
2018-05-15 21:08:34.045,2018-05-15 21:08:39.365,skret_w_prawo
2018-05-15 21:10:00.145,2018-05-15 21:10:07.166,skret_w_prawo
2018-05-15 21:10:48.885,2018-05-15 21:10:53.725,skret_w_prawo
2018-05-15 20:56:53.485,2018-05-15 20:57:04.425,zatrzymanie_na_swiatlach
2018-05-15 20:58:02.006,2018-05-15 20:58:14.345,zatrzymanie_na_swiatlach
2018-05-15 20:59:25.165,2018-05-15 20:59:37.965,zatrzymanie_na_swiatlach
2018-05-15 21:00:17.465,2018-05-15 21:00:27.927,zatrzymanie_na_swiatlach
2018-05-15 21:00:57.425,2018-05-15 21:01:13.185,zatrzymanie_na_swiatlach
2018-05-15 21:02:07.445,2018-05-15 21:02:17.085,zatrzymanie_na_swiatlach
2018-05-15 21:03:27.785,2018-05-15 21:03:33.605,zatrzymanie_na_swiatlach
2018-05-15 21:05:48.825,2018-05-15 21:06:00.785,zatrzymanie_na_swiatlach
2018-05-15 21:06:58.825,2018-05-15 21:07:07.185,zatrzymanie_na_swiatlach
2018-05-15 21:08:24.705,2018-05-15 21:08:31.045,zatrzymanie_na_swiatlach
2018-05-15 20:56:18.745,2018-05-15 20:56:22.445,zmiana_pasa_na_lewy
2018-05-15 20:58:31.525,2018-05-15 20:58:37.365,zmiana_pasa_na_lewy
2018-05-15 20:56:29.125,2018-05-15 20:56:33.845,zmiana_pasa_na_prawy
2018-05-15 20:59:17.785,2018-05-15 20:59:23.607,zmiana_pasa_na_prawy
2018-05-15 21:06:33.265,2018-05-15 21:06:39.505,zmiana_pasa_na_prawy
