start,stop,event
2018-05-27 20:27:28.359,2018-05-27 20:27:32.783,hamowanie
2018-05-27 20:40:12.180,2018-05-27 20:40:22.723,hamowanie
2018-05-27 20:42:56.900,2018-05-27 20:43:03.181,hamowanie
2018-05-27 20:26:09.027,2018-05-27 20:26:16.192,indle
2018-05-27 20:26:12.680,2018-05-27 20:26:22.540,indle
2018-05-27 20:27:03.359,2018-05-27 20:27:11.839,indle
2018-05-27 20:27:15.679,2018-05-27 20:27:25.780,indle
2018-05-27 20:27:46.501,2018-05-27 20:27:55.080,indle
2018-05-27 20:28:31.520,2018-05-27 20:28:37.559,indle
2018-05-27 20:28:49.599,2018-05-27 20:28:56.880,indle
2018-05-27 20:29:31.460,2018-05-27 20:29:37.039,indle
2018-05-27 20:29:54.183,2018-05-27 20:29:59.281,indle
2018-05-27 20:30:14.700,2018-05-27 20:30:21.819,indle
2018-05-27 20:31:11.120,2018-05-27 20:31:17.060,indle
2018-05-27 20:31:48.083,2018-05-27 20:31:55.922,indle
2018-05-27 20:32:00.219,2018-05-27 20:32:07.024,indle
2018-05-27 20:32:13.720,2018-05-27 20:32:21.980,indle
2018-05-27 20:32:36.579,2018-05-27 20:32:44.500,indle
2018-05-27 20:34:03.300,2018-05-27 20:34:11.719,indle
2018-05-27 20:34:40.800,2018-05-27 20:34:48.959,indle
2018-05-27 20:35:20.340,2018-05-27 20:35:27.840,indle
2018-05-27 20:35:47.679,2018-05-27 20:35:55.340,indle
2018-05-27 20:36:08.383,2018-05-27 20:36:16.920,indle
2018-05-27 20:36:44.800,2018-05-27 20:36:52.760,indle
2018-05-27 20:37:29.519,2018-05-27 20:37:38.020,indle
2018-05-27 20:37:43.394,2018-05-27 20:37:50.480,indle
2018-05-27 20:38:12.660,2018-05-27 20:38:20.000,indle
2018-05-27 20:38:24.399,2018-05-27 20:38:31.841,indle
2018-05-27 20:38:34.921,2018-05-27 20:38:42.859,indle
2018-05-27 20:38:41.859,2018-05-27 20:38:48.699,indle
2018-05-27 20:38:58.919,2018-05-27 20:39:06.388,indle
2018-05-27 20:39:22.199,2018-05-27 20:39:30.319,indle
2018-05-27 20:40:03.779,2018-05-27 20:40:11.965,indle
2018-05-27 20:40:42.160,2018-05-27 20:40:51.304,indle
2018-05-27 20:41:08.780,2018-05-27 20:41:16.860,indle
2018-05-27 20:41:55.199,2018-05-27 20:42:02.683,indle
2018-05-27 20:43:21.679,2018-05-27 20:43:29.679,indle
2018-05-27 20:43:51.319,2018-05-27 20:43:57.940,indle
2018-05-27 20:44:12.860,2018-05-27 20:44:21.444,indle
2018-05-27 20:44:29.260,2018-05-27 20:44:37.559,indle
2018-05-27 20:46:49.960,2018-05-27 20:46:56.544,indle
2018-05-27 20:48:58.242,2018-05-27 20:49:05.339,indle
2018-05-27 20:26:48.479,2018-05-27 20:26:57.045,przyspieszanie_na_swiatlach
2018-05-27 20:45:36.580,2018-05-27 20:45:45.459,przyspieszanie_na_swiatlach
2018-05-27 20:48:17.523,2018-05-27 20:48:25.020,przyspieszanie_na_swiatlach
2018-05-27 20:27:30.740,2018-05-27 20:27:44.087,skret_w_lewo
2018-05-27 20:40:25.740,2018-05-27 20:40:32.960,skret_w_lewo
2018-05-27 20:26:33.443,2018-05-27 20:26:41.559,zatrzymanie_na_swiatlach
2018-05-27 20:44:53.780,2018-05-27 20:45:07.760,zatrzymanie_na_swiatlach
2018-05-27 20:47:09.063,2018-05-27 20:47:18.539,zatrzymanie_na_swiatlach
2018-05-27 20:27:55.442,2018-05-27 20:28:00.901,zmiana_pasa_na_lewy
2018-05-27 20:41:02.520,2018-05-27 20:41:07.219,zmiana_pasa_na_lewy
2018-05-27 20:37:52.287,2018-05-27 20:37:58.799,zmiana_pasa_na_prawy
2018-05-27 20:39:38.183,2018-05-27 20:39:43.608,zmiana_pasa_na_prawy
2018-05-27 20:39:55.641,2018-05-27 20:40:00.919,zmiana_pasa_na_prawy
2018-05-27 20:49:04.360,2018-05-27 20:49:09.039,zmiana_pasa_na_prawy
